initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
23, 0.000000, 0.001106, 0.002211, 0.003317, 0.004423, 0.005529, 0.006634, 0.007740, 0.008846, 0.009951, 0.011057, 0.012187, 0.013316, 0.014474, 0.015631, 0.016788, 0.017851, 0.018915, 0.020038, 0.021161, 0.022313, 0.023462, 0.024612, 0.025761, 0.026970, 0.028178, 0.029252, 0.030326, 0.031422, 0.032515, 0.033623, 0.034680, 0.035737, 0.036794, 0.037852, 0.038909, 0.039966, 0.041023, 0.042080, 0.043136, 0.044193, 0.045262, 0.046331, 0.047400, 0.048419, 0.049503, 0.050555, 0.051610, 0.052665, 0.053720, 0.054775, 0.055644, 0.056513, 0.057382, 0.058251, 0.059120, 0.059989, 0.061044, 0.062089, 0.063137, 0.064186, 0.065365, 0.066544, 0.067723, 0.068902, 0.070081, 0.071261, 0.072440, 0.073572, 0.074704, 0.075836, 0.076901, 0.077966, 0.079032, 0.080099, 0.081166, 0.082263, 0.083360, 0.084457, 0.085501, 0.086546, 0.087591, 0.088635, 0.089682, 0.090728, 0.092295, 0.093862, 0.095430, 0.096997, 0.098565, 0.100134, 0.101703, 0.103271, 0.104839, 0.106407, 0.108046, 0.109685, 0.111324, 0.112964, 0.114603, 0.116242, 
24, 0.000000, 0.002422, 0.004844, 0.007267, 0.009689, 0.012111, 0.014533, 0.016849, 0.019060, 0.021272, 0.023354, 0.025456, 0.027557, 0.029620, 0.031691, 0.033742, 0.035794, 0.037846, 0.039853, 0.041850, 0.043832, 0.045863, 0.047894, 0.049925, 0.051956, 0.054134, 0.056358, 0.058582, 0.060731, 0.062875, 0.065019, 0.067096, 0.069173, 0.071250, 0.073328, 0.075441, 0.077554, 0.079666, 0.081784, 0.083884, 0.085993, 0.087755, 0.089518, 0.091306, 0.093093, 0.094881, 0.096681, 0.098503, 0.100323, 0.102144, 0.103965, 0.105462, 0.106960, 0.108457, 0.109954, 0.111496, 0.113062, 0.114640, 0.116217, 0.117688, 0.119159, 0.120523, 0.121887, 0.123220, 0.124555, 0.125863, 0.127170, 0.128478, 0.129791, 0.131104, 0.132417, 0.133730, 0.135080, 0.136447, 0.137805, 0.139198, 0.140557, 0.141915, 0.143240, 0.144557, 0.145875, 0.147206, 0.148537, 0.149857, 0.151637, 0.153383, 0.155130, 0.156999, 0.158872, 0.160910, 0.162826, 0.164758, 0.166779, 0.169086, 0.171392, 0.173735, 0.175985, 0.178235, 0.180484, 0.182734, 0.184984, 
25, 0.000000, 0.002351, 0.004702, 0.007053, 0.009404, 0.011756, 0.014107, 0.016114, 0.018111, 0.020108, 0.022126, 0.024081, 0.026035, 0.027944, 0.029882, 0.031820, 0.033750, 0.035680, 0.037605, 0.039507, 0.041409, 0.043247, 0.045085, 0.046923, 0.048772, 0.051325, 0.053862, 0.056399, 0.058935, 0.061456, 0.063540, 0.065102, 0.066663, 0.068194, 0.069725, 0.071274, 0.072822, 0.074346, 0.075870, 0.077446, 0.079006, 0.080597, 0.082188, 0.083749, 0.085311, 0.086872, 0.088433, 0.089994, 0.091554, 0.093139, 0.094724, 0.096410, 0.098095, 0.099781, 0.101467, 0.103164, 0.104861, 0.106606, 0.108326, 0.111068, 0.113806, 0.116572, 0.119337, 0.122040, 0.124743, 0.127446, 0.130150, 0.132853, 0.135556, 0.138260, 0.140964, 0.143668, 0.146335, 0.149002, 0.151669, 0.154335, 0.156965, 0.159594, 0.162142, 0.164665, 0.167432, 0.170306, 0.173180, 0.176055, 0.179823, 0.183626, 0.187429, 0.191160, 0.194890, 0.198782, 0.202220, 0.205658, 0.209095, 0.212588, 0.216314, 0.220108, 0.223559, 0.227009, 0.230459, 0.233909, 0.237359, 
26, 0.000000, 0.003444, 0.006888, 0.010333, 0.013777, 0.017221, 0.020665, 0.024268, 0.027843, 0.031417, 0.034765, 0.038871, 0.042977, 0.046845, 0.050753, 0.054654, 0.058554, 0.062455, 0.066288, 0.070122, 0.073867, 0.077748, 0.081630, 0.085511, 0.089804, 0.094096, 0.097590, 0.101083, 0.104208, 0.107425, 0.110642, 0.113688, 0.116734, 0.119779, 0.122825, 0.125343, 0.127862, 0.130380, 0.132898, 0.135243, 0.137587, 0.139754, 0.141921, 0.143991, 0.146062, 0.148132, 0.150198, 0.152263, 0.154329, 0.156394, 0.158460, 0.160543, 0.162627, 0.164711, 0.166799, 0.170833, 0.174866, 0.179027, 0.183190, 0.187353, 0.191517, 0.193316, 0.195116, 0.196915, 0.199320, 0.201734, 0.204148, 0.206578, 0.210680, 0.214782, 0.218883, 0.223242, 0.227601, 0.231960, 0.236443, 0.240934, 0.244791, 0.248648, 0.252505, 0.269715, 0.286938, 0.305050, 0.323162, 0.341175, 0.359187, 0.377364, 0.395541, 0.413718, 0.431889, 0.451162, 0.460341, 0.469805, 0.479265, 0.488763, 0.498262, 0.510003, 0.521653, 0.533323, 0.544993, 0.556662, 0.568332, 
27, 0.000000, 0.002516, 0.005033, 0.007549, 0.010066, 0.012582, 0.015098, 0.017599, 0.019919, 0.022239, 0.024560, 0.026825, 0.029091, 0.031406, 0.033678, 0.035950, 0.038285, 0.040620, 0.042858, 0.045117, 0.047403, 0.049698, 0.051993, 0.054375, 0.056758, 0.059059, 0.061388, 0.063717, 0.066045, 0.068374, 0.070757, 0.073376, 0.075995, 0.078539, 0.081083, 0.083922, 0.086761, 0.091897, 0.097032, 0.102219, 0.107405, 0.112567, 0.117729, 0.122904, 0.125437, 0.127929, 0.130421, 0.132913, 0.135405, 0.137897, 0.140389, 0.142583, 0.144777, 0.146971, 0.149131, 0.151291, 0.153448, 0.155604, 0.157703, 0.159691, 0.161678, 0.163650, 0.165622, 0.167594, 0.169637, 0.171679, 0.175680, 0.179680, 0.183697, 0.187714, 0.192123, 0.196531, 0.200940, 0.203405, 0.205870, 0.208336, 0.210553, 0.212771, 0.214989, 0.217206, 0.219424, 0.221712, 0.224000, 0.226407, 0.228829, 0.231252, 0.233674, 0.236159, 0.238645, 0.240981, 0.243307, 0.245634, 0.247961, 0.250288, 0.253252, 0.256782, 0.260496, 0.264211, 0.267925, 0.271640, 0.275355, 
28, 0.000000, 0.003517, 0.007034, 0.010550, 0.014067, 0.017584, 0.020853, 0.024123, 0.027392, 0.030657, 0.033847, 0.036451, 0.039055, 0.041659, 0.044182, 0.046704, 0.049285, 0.051863, 0.054441, 0.057020, 0.059287, 0.061711, 0.064135, 0.066559, 0.069124, 0.071687, 0.074255, 0.076824, 0.079392, 0.081829, 0.084182, 0.085969, 0.087746, 0.089524, 0.091301, 0.092846, 0.094390, 0.095935, 0.097433, 0.099021, 0.100839, 0.102557, 0.104275, 0.105993, 0.107532, 0.109071, 0.110616, 0.112063, 0.113526, 0.114949, 0.116373, 0.117602, 0.118831, 0.120060, 0.121273, 0.122484, 0.123700, 0.125140, 0.126579, 0.128059, 0.129538, 0.131248, 0.132959, 0.134991, 0.137116, 0.139253, 0.141389, 0.143526, 0.145404, 0.147282, 0.149159, 0.150994, 0.152829, 0.155305, 0.157856, 0.160408, 0.166045, 0.171683, 0.177191, 0.182697, 0.188204, 0.193528, 0.198837, 0.204139, 0.209442, 0.214744, 0.219873, 0.224775, 0.229677, 0.231510, 0.233415, 0.236148, 0.239337, 0.242677, 0.246034, 0.249391, 0.252749, 0.256024, 0.259299, 0.262575, 0.265850, 
29, 0.000000, 0.003683, 0.007367, 0.011050, 0.014734, 0.018363, 0.021993, 0.025622, 0.029123, 0.032624, 0.036118, 0.039612, 0.043106, 0.046286, 0.049466, 0.052803, 0.056141, 0.059478, 0.061697, 0.063916, 0.066134, 0.067921, 0.069707, 0.071494, 0.073278, 0.075062, 0.076957, 0.078852, 0.080830, 0.082808, 0.084771, 0.086734, 0.088697, 0.090659, 0.092622, 0.094414, 0.096206, 0.097998, 0.099790, 0.101583, 0.103375, 0.105893, 0.108411, 0.110929, 0.113447, 0.115966, 0.118484, 0.121002, 0.123267, 0.125532, 0.127797, 0.129562, 0.131327, 0.133093, 0.134858, 0.136807, 0.138757, 0.140706, 0.142656, 0.144606, 0.146569, 0.148514, 0.150460, 0.152405, 0.154277, 0.156149, 0.158020, 0.159892, 0.162700, 0.165507, 0.168315, 0.171123, 0.173930, 0.176738, 0.179545, 0.182265, 0.184699, 0.187137, 0.189574, 0.192012, 0.194449, 0.196725, 0.199001, 0.201278, 0.203554, 0.205680, 0.207806, 0.209933, 0.212469, 0.214988, 0.217508, 0.220028, 0.222549, 0.225039, 0.227528, 0.229582, 0.231637, 0.233794, 0.236066, 0.238338, 0.240610, 
30, 0.000000, 0.008379, 0.016758, 0.025137, 0.033516, 0.041895, 0.050274, 0.059043, 0.067811, 0.071654, 0.075496, 0.079713, 0.083520, 0.087326, 0.091099, 0.094872, 0.098645, 0.102364, 0.106084, 0.109804, 0.112678, 0.114906, 0.117134, 0.119402, 0.121671, 0.123939, 0.126274, 0.128608, 0.130931, 0.133952, 0.136973, 0.141126, 0.145204, 0.149213, 0.153222, 0.157231, 0.161240, 0.165249, 0.168815, 0.172400, 0.175984, 0.179170, 0.182356, 0.185543, 0.188729, 0.191915, 0.195102, 0.198281, 0.201461, 0.204640, 0.207820, 0.210994, 0.214169, 0.217343, 0.220518, 0.224249, 0.227598, 0.230947, 0.234297, 0.237646, 0.240996, 0.243847, 0.246697, 0.251463, 0.256267, 0.260969, 0.265671, 0.270372, 0.275074, 0.279776, 0.284478, 0.288081, 0.291684, 0.295288, 0.299302, 0.303316, 0.307330, 0.311345, 0.314816, 0.318287, 0.321758, 0.326019, 0.330280, 0.334160, 0.338040, 0.341921, 0.345821, 0.349721, 0.353621, 0.357592, 0.361563, 0.371746, 0.382235, 0.392724, 0.403213, 0.413702, 0.424474, 0.435247, 0.446019, 0.456792, 0.467564, 
31, 0.000000, 0.006988, 0.013977, 0.020965, 0.027953, 0.034751, 0.041549, 0.048216, 0.056694, 0.065129, 0.074216, 0.083302, 0.092386, 0.101470, 0.109546, 0.117590, 0.124899, 0.132155, 0.139110, 0.146064, 0.152918, 0.159633, 0.166348, 0.170544, 0.174741, 0.178937, 0.181898, 0.184859, 0.187818, 0.190777, 0.193785, 0.196793, 0.199801, 0.203604, 0.207408, 0.211204, 0.215000, 0.218686, 0.222338, 0.225967, 0.229597, 0.234685, 0.239773, 0.244861, 0.249906, 0.253902, 0.257898, 0.261893, 0.265889, 0.269885, 0.273882, 0.278839, 0.283797, 0.288755, 0.293719, 0.298683, 0.303648, 0.308628, 0.313056, 0.317442, 0.322087, 0.325185, 0.328283, 0.331459, 0.334968, 0.338520, 0.342779, 0.347039, 0.352130, 0.357221, 0.361965, 0.366708, 0.371443, 0.376221, 0.380917, 0.385605, 0.389937, 0.394270, 0.398602, 0.402810, 0.408182, 0.413544, 0.418907, 0.424350, 0.429888, 0.435396, 0.440960, 0.446177, 0.451255, 0.458035, 0.464755, 0.471478, 0.478200, 0.484923, 0.492230, 0.497975, 0.503813, 0.509926, 0.516206, 0.522486, 0.528767, 
32, 0.000000, 0.002353, 0.004706, 0.007060, 0.009413, 0.011766, 0.014089, 0.016313, 0.018523, 0.020661, 0.022799, 0.038462, 0.054124, 0.070114, 0.086123, 0.102131, 0.104631, 0.107132, 0.109632, 0.112132, 0.114823, 0.128374, 0.141926, 0.155477, 0.168267, 0.181058, 0.183023, 0.184988, 0.186953, 0.188918, 0.190863, 0.200812, 0.210760, 0.220536, 0.230311, 0.240086, 0.241853, 0.243621, 0.245388, 0.247156, 0.248923, 0.256288, 0.263652, 0.271016, 0.278423, 0.285830, 0.287379, 0.288928, 0.290477, 0.292026, 0.293575, 0.298473, 0.303371, 0.308269, 0.313167, 0.318065, 0.322963, 0.324615, 0.326267, 0.327851, 0.329566, 0.333717, 0.337869, 0.342020, 0.346171, 0.350323, 0.351948, 0.353703, 0.355491, 0.357278, 0.359065, 0.362553, 0.366041, 0.369560, 0.373078, 0.376621, 0.378738, 0.380854, 0.382970, 0.385086, 0.387984, 0.393762, 0.399541, 0.405319, 0.410713, 0.416021, 0.418761, 0.421527, 0.424105, 0.426683, 0.429262, 0.432297, 0.435333, 0.437886, 0.440437, 0.442989, 0.450285, 0.457434, 0.464583, 0.471732, 0.478881, 
33, 0.000000, 0.004361, 0.008722, 0.013083, 0.017443, 0.021804, 0.026165, 0.030452, 0.034938, 0.039424, 0.043846, 0.046428, 0.049010, 0.051527, 0.053760, 0.055993, 0.058225, 0.060458, 0.062503, 0.064548, 0.066941, 0.069285, 0.071629, 0.073974, 0.076308, 0.078642, 0.080621, 0.082600, 0.084580, 0.086566, 0.088552, 0.090537, 0.092523, 0.097420, 0.102317, 0.107099, 0.111882, 0.116665, 0.121467, 0.123550, 0.125633, 0.127617, 0.129600, 0.131583, 0.133567, 0.135660, 0.137753, 0.139835, 0.141950, 0.144066, 0.146182, 0.148396, 0.150611, 0.152825, 0.155039, 0.157254, 0.159499, 0.161744, 0.163757, 0.165769, 0.167782, 0.170224, 0.172666, 0.175107, 0.177950, 0.180969, 0.183988, 0.187007, 0.189983, 0.192960, 0.196116, 0.198778, 0.201440, 0.204102, 0.206747, 0.209378, 0.211508, 0.213639, 0.215769, 0.217900, 0.220030, 0.222099, 0.224168, 0.226435, 0.228701, 0.231075, 0.233450, 0.235824, 0.238569, 0.241125, 0.243692, 0.246539, 0.249145, 0.251765, 0.254385, 0.257338, 0.262661, 0.267985, 0.273308, 0.278631, 0.283955, 
34, 0.000000, 0.005073, 0.010146, 0.015219, 0.020292, 0.025509, 0.030726, 0.035140, 0.039360, 0.043234, 0.047109, 0.051058, 0.054602, 0.058077, 0.061331, 0.064585, 0.070543, 0.076502, 0.082379, 0.088296, 0.094586, 0.101118, 0.107649, 0.115029, 0.122310, 0.129623, 0.136936, 0.144244, 0.151642, 0.159039, 0.164891, 0.170804, 0.176716, 0.182620, 0.188438, 0.194468, 0.200499, 0.204410, 0.208255, 0.212322, 0.216321, 0.219765, 0.223210, 0.226522, 0.230408, 0.235092, 0.239777, 0.244734, 0.249691, 0.254544, 0.259324, 0.263382, 0.267440, 0.271493, 0.276088, 0.280682, 0.285142, 0.289601, 0.293444, 0.297909, 0.302505, 0.307101, 0.311697, 0.316294, 0.320891, 0.324527, 0.328162, 0.331796, 0.336173, 0.340587, 0.347392, 0.354250, 0.361015, 0.366816, 0.372623, 0.376184, 0.381804, 0.387423, 0.393043, 0.398582, 0.404695, 0.411599, 0.418526, 0.423392, 0.428390, 0.432496, 0.436650, 0.440309, 0.443968, 0.447757, 0.451468, 0.456290, 0.460900, 0.465509, 0.470122, 0.475591, 0.480958, 0.486326, 0.491579, 0.496832, 0.502085, 
35, 0.000000, 0.006386, 0.012772, 0.019158, 0.025543, 0.030923, 0.036930, 0.042937, 0.048977, 0.055977, 0.062977, 0.076414, 0.089851, 0.103224, 0.116597, 0.129803, 0.143008, 0.156083, 0.169158, 0.181922, 0.194685, 0.200967, 0.207249, 0.213420, 0.219591, 0.224624, 0.228561, 0.232497, 0.244011, 0.255526, 0.267041, 0.278445, 0.289851, 0.294868, 0.299885, 0.304536, 0.309101, 0.313666, 0.318203, 0.322740, 0.326908, 0.331328, 0.335713, 0.340098, 0.344416, 0.348733, 0.353050, 0.357367, 0.363807, 0.370246, 0.376685, 0.382337, 0.387989, 0.393640, 0.398090, 0.401326, 0.404562, 0.407799, 0.411035, 0.414286, 0.417537, 0.420772, 0.424007, 0.426515, 0.429022, 0.431636, 0.434251, 0.436862, 0.439479, 0.442095, 0.444655, 0.447278, 0.449902, 0.452525, 0.455149, 0.458425, 0.461701, 0.464977, 0.468186, 0.471395, 0.475175, 0.478997, 0.482835, 0.486742, 0.490649, 0.494556, 0.499556, 0.505094, 0.510587, 0.516080, 0.521418, 0.524213, 0.527008, 0.529802, 0.534307, 0.538950, 0.543588, 0.548263, 0.553119, 0.557975, 0.562832, 
36, 0.000000, 0.005842, 0.011683, 0.017525, 0.023366, 0.029274, 0.035181, 0.042299, 0.049186, 0.056073, 0.062960, 0.069847, 0.075792, 0.081416, 0.085989, 0.090562, 0.095135, 0.099310, 0.103486, 0.107571, 0.111657, 0.115742, 0.119827, 0.123763, 0.127699, 0.131618, 0.135684, 0.139750, 0.143816, 0.147882, 0.151948, 0.156015, 0.160081, 0.164147, 0.168213, 0.172146, 0.176079, 0.180013, 0.184047, 0.188081, 0.192115, 0.196149, 0.200183, 0.204217, 0.208213, 0.212210, 0.216206, 0.220202, 0.224199, 0.228195, 0.232191, 0.235698, 0.239205, 0.242712, 0.246646, 0.250579, 0.254513, 0.258447, 0.262380, 0.266308, 0.270415, 0.274523, 0.278630, 0.282889, 0.287475, 0.291800, 0.295908, 0.300016, 0.304641, 0.309267, 0.313564, 0.317861, 0.322158, 0.326455, 0.330752, 0.335049, 0.338812, 0.342574, 0.346337, 0.350100, 0.355585, 0.361070, 0.367014, 0.372958, 0.378901, 0.384845, 0.389129, 0.393412, 0.397696, 0.402015, 0.406082, 0.410244, 0.414405, 0.418566, 0.422727, 0.427266, 0.432654, 0.438042, 0.443201, 0.448360, 0.453519, 
37, 0.000000, 0.006749, 0.013497, 0.020246, 0.026995, 0.033743, 0.040396, 0.046533, 0.052641, 0.058750, 0.064542, 0.070298, 0.075972, 0.081548, 0.087105, 0.092340, 0.097506, 0.103187, 0.109000, 0.114814, 0.119924, 0.125006, 0.130212, 0.136152, 0.141963, 0.147773, 0.152558, 0.157343, 0.160828, 0.163855, 0.166784, 0.169713, 0.172643, 0.175595, 0.178547, 0.181375, 0.184203, 0.187031, 0.189877, 0.192745, 0.195601, 0.198456, 0.201260, 0.208093, 0.214912, 0.224087, 0.233499, 0.243020, 0.252541, 0.262062, 0.271583, 0.275364, 0.279144, 0.282924, 0.286705, 0.290485, 0.294265, 0.298106, 0.304351, 0.310610, 0.316366, 0.322165, 0.327963, 0.333764, 0.340491, 0.347160, 0.353828, 0.360497, 0.367575, 0.374654, 0.378876, 0.383098, 0.387426, 0.392941, 0.398456, 0.403971, 0.409496, 0.415022, 0.420547, 0.428754, 0.437214, 0.445674, 0.454134, 0.463221, 0.472307, 0.480231, 0.487857, 0.494793, 0.500868, 0.506588, 0.524927, 0.543247, 0.562124, 0.581064, 0.600004, 0.618960, 0.639863, 0.660561, 0.681260, 0.701958, 0.722657, 
38, 0.000000, 0.008587, 0.017174, 0.025761, 0.034347, 0.042871, 0.051686, 0.060502, 0.068033, 0.076323, 0.084614, 0.090203, 0.095792, 0.102332, 0.108547, 0.114320, 0.118662, 0.123003, 0.126217, 0.129432, 0.132682, 0.136023, 0.139365, 0.142706, 0.146128, 0.149550, 0.153361, 0.157172, 0.160757, 0.164017, 0.167276, 0.171001, 0.174726, 0.178112, 0.181498, 0.187936, 0.194112, 0.200288, 0.207144, 0.214000, 0.220767, 0.225985, 0.231203, 0.236421, 0.241428, 0.246435, 0.252047, 0.257104, 0.265365, 0.273627, 0.281889, 0.312524, 0.343160, 0.373795, 0.404431, 0.430431, 0.456273, 0.482291, 0.508276, 0.514376, 0.520476, 0.526314, 0.532152, 0.537692, 0.543232, 0.548700, 0.554276, 0.559851, 0.565331, 0.570811, 0.576291, 0.581690, 0.587089, 0.592555, 0.598057, 0.603559, 0.609900, 0.616241, 0.622582, 0.629187, 0.635792, 0.646962, 0.658250, 0.669607, 0.680963, 0.692320, 0.703936, 0.712031, 0.716782, 0.721977, 0.726969, 0.731940, 0.736859, 0.741779, 0.749096, 0.759455, 0.769769, 0.780082, 0.793908, 0.807734, 0.821560, 
39, 0.000000, 0.011370, 0.022739, 0.034109, 0.045479, 0.056848, 0.068218, 0.075142, 0.080299, 0.085455, 0.090612, 0.095611, 0.100610, 0.105595, 0.110580, 0.115565, 0.120908, 0.126250, 0.129578, 0.132906, 0.138515, 0.144123, 0.149732, 0.155341, 0.164495, 0.173504, 0.182512, 0.191521, 0.201921, 0.215484, 0.228467, 0.241450, 0.254432, 0.267415, 0.280397, 0.290771, 0.301145, 0.311519, 0.326057, 0.340647, 0.355237, 0.368689, 0.382140, 0.395592, 0.409043, 0.422495, 0.434515, 0.441488, 0.448396, 0.455303, 0.462210, 0.469347, 0.476484, 0.483620, 0.490752, 0.497883, 0.507439, 0.516996, 0.526552, 0.536109, 0.545665, 0.555221, 0.564778, 0.574344, 0.583631, 0.588906, 0.595413, 0.601920, 0.608128, 0.614336, 0.620544, 0.626753, 0.632961, 0.649498, 0.675284, 0.701070, 0.726856, 0.752641, 0.778427, 0.804511, 0.830595, 0.857471, 0.884347, 0.902038, 0.919730, 0.939217, 0.958705, 0.972073, 0.984595, 1.007394, 1.028298, 1.049201, 1.071047, 1.092893, 1.114739, 1.136607, 1.164644, 1.192682, 1.220720, 1.248758, 1.276796, 
40, 0.000000, 0.009358, 0.018716, 0.028074, 0.037432, 0.046597, 0.055746, 0.065340, 0.074992, 0.084864, 0.094948, 0.104940, 0.114941, 0.124943, 0.134598, 0.144252, 0.153921, 0.158736, 0.163539, 0.168342, 0.173333, 0.177939, 0.182544, 0.187184, 0.191824, 0.196464, 0.201111, 0.205757, 0.211326, 0.216895, 0.224975, 0.233055, 0.241135, 0.248930, 0.256724, 0.260888, 0.265051, 0.269384, 0.273666, 0.278123, 0.282638, 0.287180, 0.291723, 0.296310, 0.300886, 0.305337, 0.309788, 0.314252, 0.318065, 0.321881, 0.325697, 0.329432, 0.333166, 0.336901, 0.340633, 0.344362, 0.348092, 0.351822, 0.355739, 0.358939, 0.362138, 0.365470, 0.368802, 0.372071, 0.375255, 0.378488, 0.381721, 0.384954, 0.387990, 0.391027, 0.394073, 0.397118, 0.401175, 0.406371, 0.411567, 0.416982, 0.422294, 0.427606, 0.432982, 0.438359, 0.443679, 0.449405, 0.455064, 0.460908, 0.466753, 0.472648, 0.478749, 0.483915, 0.488476, 0.492878, 0.497280, 0.501970, 0.506660, 0.511402, 0.516143, 0.520940, 0.551099, 0.581664, 0.612228, 0.642793, 0.673357, 
41, 0.000000, 0.015082, 0.030163, 0.045245, 0.060326, 0.075408, 0.090796, 0.106175, 0.121339, 0.136312, 0.150722, 0.165222, 0.179722, 0.193948, 0.208816, 0.223514, 0.235152, 0.246791, 0.258429, 0.270066, 0.281480, 0.292890, 0.304300, 0.315784, 0.327747, 0.339709, 0.357990, 0.376272, 0.394553, 0.412852, 0.431099, 0.449455, 0.467810, 0.485419, 0.503027, 0.522953, 0.542878, 0.564998, 0.587006, 0.605689, 0.624372, 0.643054, 0.661736, 0.681285, 0.700872, 0.730896, 0.759037, 0.787231, 0.815424, 0.840486, 0.865547, 0.905131, 0.944715, 0.984300, 1.026197, 1.068098, 1.110382, 1.152681, 1.194397, 1.219998, 1.243100, 1.266148, 1.289196, 1.312245, 1.350543, 1.389449, 1.435517, 1.481585, 1.527310, 1.573035, 1.619160, 1.665289, 1.704788, 1.744351, 1.783915, 1.823692, 1.837068, 1.850444, 1.864543, 1.878303, 1.892114, 1.906012, 1.919909, 1.934056, 1.947759, 1.961198, 1.974695, 1.988187, 2.002065, 2.016860, 2.033926, 2.050930, 2.067935, 2.084939, 2.103773, 2.123051, 2.140432, 2.168561, 2.196690, 2.224819, 2.252948, 
42, 0.000000, 0.010542, 0.021085, 0.031627, 0.042170, 0.052712, 0.063254, 0.073653, 0.084051, 0.093002, 0.101350, 0.105541, 0.109732, 0.114824, 0.119915, 0.124217, 0.129215, 0.134214, 0.138224, 0.142235, 0.146246, 0.152814, 0.159382, 0.165949, 0.173104, 0.180258, 0.187889, 0.195519, 0.203303, 0.211086, 0.218870, 0.225125, 0.231379, 0.237634, 0.243888, 0.249654, 0.255420, 0.260371, 0.265321, 0.270272, 0.279591, 0.287872, 0.296154, 0.304435, 0.312709, 0.320983, 0.343527, 0.366072, 0.388616, 0.411161, 0.433705, 0.437327, 0.440949, 0.444571, 0.448193, 0.452841, 0.457488, 0.461015, 0.464542, 0.468110, 0.472153, 0.475043, 0.477933, 0.480817, 0.483700, 0.486584, 0.489468, 0.492352, 0.494752, 0.497151, 0.499550, 0.502238, 0.504925, 0.507607, 0.510363, 0.513141, 0.515734, 0.518327, 0.520921, 0.529089, 0.538900, 0.553990, 0.569080, 0.584170, 0.599260, 0.611065, 0.622870, 0.633038, 0.643206, 0.653374, 0.666481, 0.673699, 0.680917, 0.689247, 0.697580, 0.705949, 0.714253, 0.722558, 0.730862, 0.739166, 0.747471, 
43, 0.000000, 0.009794, 0.019588, 0.029382, 0.039176, 0.048757, 0.058509, 0.068690, 0.078867, 0.088769, 0.098715, 0.111927, 0.125138, 0.136980, 0.148778, 0.160576, 0.178840, 0.202725, 0.226632, 0.250287, 0.273941, 0.294359, 0.314676, 0.334833, 0.355659, 0.367368, 0.379444, 0.391303, 0.401688, 0.412037, 0.420005, 0.427702, 0.435376, 0.443050, 0.450877, 0.458800, 0.466678, 0.474598, 0.482518, 0.490467, 0.498359, 0.506095, 0.513831, 0.520706, 0.527170, 0.533634, 0.539944, 0.546098, 0.552279, 0.559048, 0.565800, 0.573255, 0.580709, 0.588486, 0.596404, 0.604260, 0.611789, 0.619228, 0.626666, 0.634955, 0.643772, 0.652994, 0.662215, 0.671035, 0.678826, 0.686617, 0.692070, 0.697542, 0.703382, 0.709213, 0.715044, 0.721253, 0.727473, 0.735502, 0.743554, 0.751615, 0.759667, 0.767719, 0.774318, 0.782928, 0.792651, 0.803029, 0.813608, 0.824203, 0.833815, 0.842615, 0.851756, 0.860345, 0.868935, 0.877246, 0.887097, 0.896128, 0.905315, 0.914587, 0.924762, 0.934682, 0.952491, 0.970199, 0.987563, 1.004927, 1.022291, 
44, 0.000000, 0.008840, 0.017680, 0.026520, 0.035360, 0.042625, 0.048000, 0.053375, 0.058751, 0.064563, 0.070304, 0.076044, 0.081785, 0.086731, 0.091677, 0.096806, 0.101428, 0.105942, 0.110295, 0.114444, 0.118594, 0.122991, 0.127362, 0.131867, 0.136553, 0.141669, 0.147141, 0.152613, 0.157234, 0.161854, 0.166475, 0.170680, 0.175033, 0.179386, 0.183739, 0.188886, 0.194486, 0.200926, 0.207366, 0.213805, 0.220990, 0.227899, 0.234808, 0.241719, 0.247649, 0.253470, 0.257380, 0.261329, 0.265435, 0.269224, 0.273013, 0.276526, 0.280040, 0.283553, 0.287155, 0.290757, 0.294374, 0.298576, 0.303694, 0.311744, 0.319930, 0.328115, 0.335480, 0.343359, 0.352070, 0.360780, 0.366535, 0.373045, 0.379137, 0.385229, 0.392519, 0.399646, 0.406772, 0.413899, 0.421025, 0.428332, 0.439241, 0.450151, 0.461061, 0.471875, 0.483993, 0.496111, 0.508230, 0.520921, 0.532249, 0.576479, 0.620699, 0.676225, 0.731571, 0.784680, 0.834749, 0.884819, 0.934888, 0.961353, 0.979643, 1.004253, 1.029364, 1.052580, 1.085568, 1.118764, 1.151961, 
