initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
23, 0.000000, 0.000902, 0.001804, 0.002707, 0.003609, 0.004511, 0.005413, 0.006316, 0.007218, 0.008120, 0.009022, 0.009941, 0.010859, 0.011816, 0.012774, 0.013732, 0.014684, 0.015636, 0.016622, 0.017608, 0.018633, 0.019651, 0.020669, 0.021688, 0.022736, 0.023785, 0.024652, 0.025520, 0.026410, 0.027285, 0.028180, 0.029033, 0.029886, 0.030740, 0.031593, 0.032366, 0.033139, 0.033911, 0.034681, 0.035452, 0.036222, 0.037012, 0.037802, 0.038592, 0.039341, 0.040115, 0.040897, 0.041684, 0.042472, 0.043259, 0.044046, 0.044741, 0.045435, 0.046129, 0.046824, 0.047518, 0.048212, 0.048968, 0.049708, 0.050450, 0.051193, 0.052035, 0.052876, 0.053718, 0.054560, 0.055402, 0.056244, 0.057087, 0.057940, 0.058794, 0.059648, 0.060447, 0.061246, 0.062046, 0.062846, 0.063647, 0.064474, 0.065301, 0.066128, 0.066884, 0.067639, 0.068395, 0.069150, 0.069907, 0.070664, 0.071646, 0.072628, 0.073611, 0.074595, 0.075578, 0.076562, 0.077546, 0.078527, 0.079508, 0.080489, 0.081560, 0.082632, 0.083703, 0.084775, 0.085846, 0.086917, 
24, 0.000000, 0.001458, 0.002917, 0.004375, 0.005833, 0.007292, 0.008750, 0.010140, 0.011551, 0.012961, 0.014269, 0.015631, 0.016994, 0.018279, 0.019574, 0.020823, 0.022065, 0.023308, 0.024506, 0.025696, 0.026840, 0.027860, 0.028881, 0.029902, 0.030922, 0.032026, 0.033123, 0.034221, 0.035325, 0.036431, 0.037537, 0.038624, 0.039711, 0.040798, 0.041885, 0.042996, 0.044107, 0.045218, 0.046334, 0.047453, 0.048547, 0.049569, 0.050590, 0.051630, 0.052670, 0.053709, 0.054759, 0.055815, 0.056871, 0.057927, 0.058983, 0.059853, 0.060722, 0.061592, 0.062461, 0.063370, 0.064306, 0.065247, 0.066189, 0.067092, 0.067995, 0.068819, 0.069644, 0.070458, 0.071275, 0.072077, 0.072878, 0.073680, 0.074508, 0.075337, 0.076165, 0.076994, 0.077828, 0.078676, 0.079533, 0.080423, 0.081282, 0.082140, 0.082978, 0.083812, 0.084645, 0.085466, 0.086286, 0.087082, 0.088007, 0.088907, 0.089807, 0.090793, 0.091781, 0.092952, 0.094162, 0.095387, 0.096703, 0.098301, 0.099899, 0.101515, 0.103250, 0.104986, 0.106721, 0.108457, 0.110192, 
25, 0.000000, 0.001772, 0.003544, 0.005316, 0.007088, 0.008860, 0.010631, 0.012117, 0.013597, 0.015077, 0.016583, 0.018020, 0.019456, 0.020878, 0.022298, 0.023717, 0.025125, 0.026533, 0.027941, 0.029317, 0.030694, 0.032005, 0.033317, 0.034628, 0.035953, 0.037739, 0.039468, 0.041197, 0.042927, 0.044634, 0.046113, 0.047241, 0.048369, 0.049467, 0.050566, 0.051681, 0.052797, 0.053762, 0.054727, 0.055701, 0.056649, 0.057606, 0.058563, 0.059510, 0.060457, 0.061403, 0.062350, 0.063297, 0.064251, 0.065227, 0.066203, 0.067262, 0.068321, 0.069380, 0.070439, 0.071502, 0.072564, 0.073721, 0.074857, 0.076223, 0.077613, 0.079001, 0.080388, 0.081702, 0.083017, 0.084331, 0.085645, 0.086960, 0.088273, 0.089587, 0.090900, 0.092214, 0.093549, 0.094884, 0.096219, 0.097554, 0.098860, 0.100166, 0.101449, 0.102684, 0.104057, 0.105510, 0.106964, 0.108417, 0.110191, 0.111954, 0.113717, 0.115446, 0.117175, 0.119109, 0.120899, 0.122689, 0.124479, 0.126331, 0.128649, 0.131038, 0.133332, 0.135627, 0.137922, 0.140216, 0.142511, 
26, 0.000000, 0.002085, 0.004170, 0.006256, 0.008341, 0.010426, 0.012511, 0.014482, 0.016434, 0.018387, 0.020120, 0.022457, 0.024793, 0.027174, 0.029355, 0.031525, 0.033695, 0.035865, 0.037984, 0.040103, 0.042073, 0.043830, 0.045588, 0.047345, 0.049610, 0.051876, 0.054016, 0.056156, 0.058154, 0.059926, 0.061698, 0.063532, 0.065366, 0.067200, 0.069034, 0.070581, 0.072129, 0.073676, 0.075223, 0.076711, 0.078200, 0.079533, 0.080867, 0.082100, 0.083332, 0.084562, 0.085804, 0.087045, 0.088287, 0.089528, 0.090769, 0.092205, 0.093641, 0.095076, 0.096517, 0.098646, 0.100775, 0.102898, 0.105032, 0.107165, 0.109298, 0.110531, 0.111764, 0.112998, 0.114370, 0.115755, 0.117139, 0.118540, 0.120300, 0.122061, 0.123821, 0.125588, 0.127354, 0.129120, 0.131009, 0.132903, 0.134528, 0.136154, 0.137780, 0.139770, 0.141763, 0.143928, 0.146093, 0.148139, 0.150178, 0.152359, 0.154541, 0.156723, 0.158900, 0.161400, 0.163152, 0.165138, 0.167112, 0.169119, 0.171127, 0.173887, 0.176616, 0.179360, 0.182104, 0.184848, 0.187592, 
27, 0.000000, 0.001474, 0.002948, 0.004423, 0.005897, 0.007371, 0.008845, 0.010328, 0.011678, 0.013028, 0.014378, 0.015655, 0.016932, 0.018225, 0.019474, 0.020722, 0.021958, 0.023195, 0.024424, 0.025689, 0.026966, 0.028251, 0.029536, 0.030907, 0.032277, 0.033586, 0.034810, 0.036035, 0.037260, 0.038484, 0.039732, 0.041016, 0.042300, 0.043583, 0.044865, 0.046314, 0.047764, 0.050044, 0.052323, 0.054633, 0.056943, 0.059236, 0.061528, 0.063820, 0.065296, 0.066734, 0.068172, 0.069610, 0.071048, 0.072485, 0.073923, 0.075092, 0.076261, 0.077431, 0.078578, 0.079726, 0.080880, 0.082035, 0.083239, 0.084286, 0.085333, 0.086359, 0.087386, 0.088412, 0.089366, 0.090312, 0.091741, 0.093169, 0.094608, 0.096046, 0.097721, 0.099395, 0.101069, 0.102339, 0.103610, 0.104880, 0.106133, 0.107385, 0.108638, 0.109891, 0.111128, 0.112432, 0.113736, 0.115172, 0.116633, 0.118093, 0.119554, 0.120981, 0.122408, 0.123631, 0.124835, 0.126040, 0.127244, 0.128448, 0.129885, 0.131753, 0.133754, 0.135755, 0.137757, 0.139758, 0.141759, 
28, 0.000000, 0.002280, 0.004561, 0.006841, 0.009122, 0.011402, 0.013556, 0.015710, 0.017863, 0.020020, 0.022090, 0.023693, 0.025296, 0.026898, 0.028383, 0.029868, 0.031408, 0.032946, 0.034484, 0.036022, 0.037481, 0.038813, 0.040145, 0.041478, 0.042902, 0.044349, 0.045795, 0.047241, 0.048687, 0.050153, 0.051534, 0.052696, 0.053844, 0.054992, 0.056140, 0.057164, 0.058189, 0.059213, 0.060177, 0.061193, 0.062272, 0.063253, 0.064233, 0.065213, 0.066256, 0.067300, 0.068341, 0.069303, 0.070281, 0.071259, 0.072237, 0.073100, 0.073962, 0.074825, 0.075562, 0.076327, 0.077115, 0.078005, 0.078896, 0.079778, 0.080653, 0.081663, 0.082672, 0.083832, 0.085078, 0.086317, 0.087555, 0.088794, 0.089890, 0.090987, 0.092083, 0.093057, 0.094031, 0.095410, 0.096794, 0.098178, 0.100741, 0.103303, 0.105905, 0.108507, 0.111108, 0.113613, 0.116117, 0.118806, 0.121494, 0.124183, 0.126791, 0.129116, 0.131440, 0.132534, 0.133699, 0.135277, 0.136916, 0.138706, 0.140502, 0.142297, 0.144093, 0.145838, 0.147584, 0.149330, 0.151075, 
29, 0.000000, 0.001848, 0.003695, 0.005543, 0.007391, 0.009202, 0.011013, 0.012824, 0.014561, 0.016298, 0.018031, 0.019764, 0.021497, 0.023101, 0.024705, 0.026420, 0.028135, 0.029850, 0.031117, 0.032384, 0.033651, 0.034895, 0.036138, 0.037382, 0.038620, 0.039858, 0.041246, 0.042634, 0.043927, 0.045220, 0.046509, 0.047798, 0.049086, 0.050375, 0.051664, 0.052951, 0.054239, 0.055526, 0.056814, 0.058101, 0.059389, 0.060901, 0.062413, 0.063924, 0.065436, 0.066947, 0.068459, 0.069971, 0.071480, 0.072990, 0.074500, 0.075604, 0.076708, 0.077811, 0.078915, 0.080091, 0.081266, 0.082442, 0.083618, 0.084793, 0.085981, 0.087102, 0.088223, 0.089344, 0.090400, 0.091456, 0.092512, 0.093568, 0.095221, 0.096873, 0.098525, 0.100178, 0.101830, 0.103482, 0.105134, 0.106735, 0.108102, 0.109472, 0.110842, 0.112204, 0.113566, 0.114773, 0.115980, 0.117187, 0.118393, 0.119577, 0.120760, 0.121943, 0.123359, 0.124774, 0.126192, 0.127610, 0.129028, 0.130421, 0.131814, 0.132942, 0.134071, 0.135300, 0.136574, 0.137848, 0.139121, 
30, 0.000000, 0.003424, 0.006847, 0.010271, 0.013694, 0.017118, 0.020542, 0.024192, 0.027842, 0.029962, 0.032082, 0.034449, 0.036584, 0.038719, 0.040803, 0.042887, 0.044971, 0.046999, 0.049026, 0.051053, 0.052679, 0.054044, 0.055410, 0.056813, 0.058217, 0.059620, 0.060952, 0.062284, 0.063605, 0.065206, 0.066808, 0.068509, 0.070145, 0.071756, 0.073367, 0.074978, 0.076589, 0.078200, 0.079598, 0.081101, 0.082604, 0.083859, 0.085114, 0.086369, 0.087624, 0.088879, 0.090135, 0.091388, 0.092642, 0.093896, 0.095150, 0.096438, 0.097726, 0.099014, 0.100302, 0.101969, 0.103481, 0.104994, 0.106506, 0.108019, 0.109532, 0.110993, 0.112455, 0.114615, 0.116807, 0.118883, 0.120959, 0.123035, 0.125111, 0.127187, 0.129263, 0.130738, 0.132212, 0.133687, 0.135491, 0.137295, 0.139099, 0.140903, 0.142359, 0.143815, 0.145270, 0.147327, 0.149384, 0.151105, 0.152826, 0.154547, 0.156332, 0.158117, 0.159902, 0.161719, 0.163535, 0.167643, 0.171937, 0.176230, 0.180524, 0.184818, 0.189417, 0.194016, 0.198615, 0.203215, 0.207814, 
31, 0.000000, 0.003819, 0.007639, 0.011458, 0.015278, 0.018821, 0.022365, 0.025716, 0.029724, 0.033678, 0.038008, 0.042339, 0.046659, 0.050979, 0.054472, 0.057927, 0.060833, 0.063749, 0.066531, 0.069312, 0.072208, 0.074903, 0.077597, 0.079750, 0.081902, 0.084054, 0.086031, 0.088008, 0.089986, 0.091963, 0.093999, 0.096035, 0.098070, 0.100329, 0.102587, 0.104939, 0.107290, 0.109588, 0.111869, 0.114322, 0.116775, 0.119142, 0.121509, 0.123780, 0.125973, 0.127290, 0.128608, 0.129925, 0.131243, 0.132560, 0.133878, 0.135909, 0.137940, 0.139971, 0.142003, 0.144034, 0.146066, 0.148110, 0.149546, 0.150969, 0.152516, 0.154226, 0.155936, 0.157708, 0.159903, 0.162114, 0.165237, 0.168359, 0.171739, 0.175120, 0.178101, 0.181083, 0.184050, 0.186422, 0.188739, 0.191053, 0.193207, 0.195361, 0.197515, 0.199560, 0.202213, 0.204879, 0.207545, 0.210210, 0.213028, 0.215829, 0.218644, 0.221359, 0.223837, 0.227349, 0.230826, 0.234305, 0.237783, 0.241261, 0.247299, 0.252446, 0.257699, 0.263303, 0.269054, 0.274805, 0.280557, 
32, 0.000000, 0.001553, 0.003106, 0.004659, 0.006212, 0.007765, 0.009291, 0.010766, 0.012218, 0.013619, 0.015021, 0.020437, 0.025853, 0.031402, 0.036971, 0.042540, 0.044112, 0.045684, 0.047255, 0.048827, 0.050522, 0.054198, 0.057873, 0.061549, 0.064907, 0.068266, 0.069675, 0.071084, 0.072493, 0.073902, 0.075278, 0.078362, 0.081446, 0.084406, 0.087366, 0.090306, 0.091533, 0.092761, 0.093988, 0.095215, 0.096443, 0.099005, 0.101567, 0.104129, 0.106751, 0.109374, 0.110409, 0.111443, 0.112478, 0.113513, 0.114547, 0.116520, 0.118492, 0.120464, 0.122437, 0.124409, 0.126382, 0.127429, 0.128475, 0.129446, 0.130478, 0.132281, 0.134083, 0.135886, 0.137689, 0.139491, 0.140481, 0.141521, 0.142588, 0.143655, 0.144722, 0.146628, 0.148534, 0.150463, 0.152392, 0.154227, 0.155448, 0.156669, 0.157889, 0.159110, 0.160709, 0.163142, 0.165575, 0.168007, 0.170247, 0.172452, 0.173871, 0.175316, 0.176780, 0.178243, 0.179706, 0.181525, 0.183343, 0.184835, 0.186334, 0.187832, 0.191372, 0.194905, 0.198438, 0.201971, 0.205504, 
33, 0.000000, 0.003623, 0.007245, 0.010868, 0.014491, 0.018114, 0.021736, 0.025382, 0.028849, 0.032316, 0.035834, 0.037315, 0.038795, 0.040228, 0.041671, 0.043113, 0.044555, 0.045998, 0.047169, 0.048340, 0.049626, 0.050929, 0.052232, 0.053535, 0.054806, 0.056076, 0.057225, 0.058373, 0.059522, 0.060669, 0.061816, 0.062963, 0.064110, 0.065252, 0.066395, 0.067457, 0.068519, 0.069581, 0.070642, 0.071809, 0.072977, 0.074059, 0.075142, 0.076225, 0.077308, 0.078474, 0.079640, 0.080809, 0.082007, 0.083205, 0.084404, 0.085520, 0.086637, 0.087754, 0.088871, 0.089988, 0.091103, 0.092217, 0.093279, 0.094341, 0.095402, 0.096761, 0.098120, 0.099479, 0.100961, 0.102584, 0.104207, 0.105830, 0.107426, 0.109022, 0.110752, 0.112222, 0.113692, 0.115163, 0.116633, 0.118097, 0.119370, 0.120644, 0.121917, 0.123190, 0.124464, 0.125638, 0.126813, 0.127976, 0.129140, 0.130365, 0.131590, 0.132815, 0.134214, 0.135556, 0.136913, 0.138442, 0.139875, 0.141311, 0.142746, 0.144616, 0.147730, 0.150844, 0.153957, 0.157071, 0.160185, 
34, 0.000000, 0.003250, 0.006501, 0.009751, 0.013002, 0.016360, 0.019719, 0.022492, 0.024790, 0.026697, 0.028603, 0.030494, 0.032108, 0.033667, 0.035187, 0.036706, 0.039505, 0.042304, 0.045011, 0.047746, 0.050745, 0.053806, 0.056866, 0.059887, 0.062906, 0.065906, 0.068905, 0.071866, 0.074853, 0.077840, 0.079805, 0.081719, 0.083633, 0.085597, 0.087555, 0.089665, 0.091775, 0.093690, 0.095415, 0.097435, 0.099457, 0.101301, 0.103143, 0.104953, 0.107023, 0.109773, 0.112523, 0.115450, 0.118377, 0.121229, 0.124078, 0.126030, 0.127983, 0.129938, 0.132418, 0.134897, 0.137336, 0.139774, 0.142052, 0.144318, 0.146621, 0.148920, 0.151218, 0.153517, 0.155816, 0.157869, 0.159905, 0.161941, 0.164145, 0.166347, 0.169614, 0.172893, 0.176129, 0.178830, 0.181407, 0.182946, 0.185293, 0.187639, 0.189985, 0.192336, 0.195134, 0.197999, 0.200874, 0.202907, 0.205079, 0.207037, 0.209025, 0.210630, 0.212236, 0.213879, 0.215440, 0.218043, 0.220756, 0.223469, 0.226188, 0.229734, 0.233359, 0.236984, 0.240618, 0.244251, 0.247885, 
35, 0.000000, 0.003233, 0.006466, 0.009699, 0.012932, 0.015804, 0.018976, 0.022148, 0.025316, 0.028683, 0.032050, 0.037792, 0.043534, 0.049203, 0.054872, 0.060627, 0.066382, 0.072103, 0.077825, 0.083281, 0.088738, 0.091679, 0.094620, 0.097547, 0.100474, 0.102860, 0.104811, 0.106762, 0.112142, 0.117521, 0.122901, 0.128247, 0.133608, 0.135924, 0.138240, 0.140425, 0.142581, 0.144737, 0.146795, 0.148852, 0.150752, 0.152739, 0.154732, 0.156725, 0.158646, 0.160567, 0.162488, 0.164409, 0.168102, 0.171795, 0.175488, 0.178817, 0.182146, 0.185476, 0.188486, 0.190338, 0.192190, 0.194041, 0.195893, 0.197729, 0.199564, 0.201350, 0.203137, 0.204555, 0.205973, 0.207521, 0.209069, 0.210560, 0.212100, 0.213639, 0.215139, 0.216746, 0.218353, 0.219960, 0.221567, 0.223462, 0.225358, 0.227253, 0.229079, 0.230905, 0.233175, 0.235467, 0.237756, 0.240140, 0.242524, 0.244907, 0.246963, 0.249507, 0.252008, 0.254509, 0.256724, 0.258281, 0.259838, 0.261394, 0.263610, 0.265862, 0.268369, 0.270910, 0.273700, 0.276491, 0.279282, 
36, 0.000000, 0.003302, 0.006604, 0.009906, 0.013208, 0.016591, 0.019973, 0.024063, 0.027932, 0.031801, 0.035670, 0.039539, 0.043051, 0.046222, 0.048618, 0.051014, 0.053410, 0.055657, 0.057904, 0.060100, 0.062297, 0.064493, 0.066689, 0.068720, 0.070750, 0.072751, 0.074798, 0.076844, 0.078890, 0.080937, 0.082983, 0.085030, 0.087076, 0.089102, 0.091128, 0.093153, 0.095178, 0.097203, 0.099360, 0.101517, 0.103674, 0.105831, 0.107988, 0.110145, 0.112292, 0.114439, 0.116586, 0.118733, 0.120880, 0.123027, 0.125173, 0.127101, 0.129029, 0.130957, 0.133072, 0.135188, 0.137304, 0.139420, 0.141535, 0.143649, 0.145811, 0.147974, 0.150136, 0.152381, 0.154739, 0.156901, 0.158913, 0.160924, 0.163139, 0.165354, 0.167563, 0.169773, 0.171982, 0.174191, 0.176400, 0.178608, 0.180634, 0.182659, 0.184685, 0.186711, 0.189304, 0.191897, 0.194516, 0.197136, 0.199755, 0.202374, 0.204554, 0.206734, 0.208914, 0.211125, 0.213240, 0.215304, 0.217368, 0.219431, 0.221495, 0.223934, 0.227405, 0.230876, 0.234128, 0.237379, 0.240631, 
37, 0.000000, 0.004024, 0.008048, 0.012072, 0.016096, 0.020120, 0.024153, 0.027775, 0.031260, 0.034746, 0.037995, 0.041171, 0.044418, 0.047685, 0.050533, 0.053231, 0.055692, 0.058137, 0.060551, 0.062965, 0.065399, 0.067779, 0.070277, 0.072955, 0.075487, 0.078019, 0.080392, 0.082765, 0.084882, 0.086750, 0.088530, 0.090310, 0.092090, 0.093857, 0.095624, 0.097351, 0.099077, 0.100803, 0.102530, 0.104283, 0.106063, 0.107842, 0.109629, 0.111582, 0.113541, 0.115647, 0.117836, 0.120146, 0.122457, 0.124768, 0.127079, 0.129095, 0.131112, 0.133129, 0.135146, 0.137163, 0.139179, 0.141349, 0.143820, 0.146285, 0.148517, 0.150757, 0.152998, 0.155233, 0.157901, 0.160557, 0.163212, 0.165868, 0.168354, 0.170841, 0.172874, 0.174908, 0.177037, 0.179971, 0.182905, 0.185839, 0.188531, 0.191223, 0.193915, 0.198675, 0.203808, 0.208942, 0.214075, 0.219251, 0.224427, 0.228813, 0.232775, 0.236276, 0.239249, 0.242394, 0.247670, 0.252951, 0.258021, 0.262957, 0.267893, 0.272942, 0.279365, 0.285817, 0.292269, 0.298722, 0.305174, 
38, 0.000000, 0.005890, 0.011780, 0.017670, 0.023560, 0.029388, 0.035572, 0.041756, 0.047506, 0.053454, 0.059401, 0.064499, 0.069596, 0.075527, 0.081342, 0.087555, 0.092987, 0.098420, 0.102671, 0.106922, 0.111120, 0.114965, 0.118811, 0.122657, 0.126549, 0.130442, 0.132888, 0.135334, 0.137542, 0.139629, 0.141716, 0.144021, 0.146326, 0.148375, 0.150424, 0.152723, 0.154994, 0.157264, 0.159823, 0.162381, 0.164945, 0.167784, 0.170624, 0.173463, 0.176128, 0.178794, 0.181817, 0.184731, 0.188900, 0.193070, 0.197240, 0.202166, 0.207092, 0.212019, 0.216945, 0.220500, 0.223874, 0.227265, 0.230630, 0.232393, 0.234157, 0.235793, 0.237429, 0.238686, 0.239944, 0.241196, 0.242532, 0.243869, 0.245178, 0.246488, 0.247798, 0.249362, 0.250926, 0.252547, 0.254198, 0.255849, 0.258015, 0.260181, 0.262348, 0.264787, 0.267225, 0.270490, 0.273868, 0.277338, 0.280809, 0.284279, 0.287980, 0.291462, 0.294198, 0.297203, 0.300167, 0.303131, 0.306081, 0.309031, 0.312110, 0.316108, 0.320007, 0.323906, 0.329674, 0.335442, 0.341210, 
39, 0.000000, 0.004189, 0.008377, 0.012566, 0.016754, 0.020943, 0.025131, 0.027614, 0.029521, 0.031428, 0.033335, 0.035215, 0.037096, 0.039117, 0.041139, 0.043161, 0.045559, 0.047957, 0.049834, 0.051710, 0.055287, 0.058865, 0.062442, 0.066020, 0.069582, 0.073066, 0.076551, 0.080036, 0.083597, 0.086938, 0.089742, 0.092546, 0.095350, 0.098154, 0.100958, 0.103566, 0.106175, 0.108783, 0.111261, 0.113791, 0.116322, 0.118402, 0.120482, 0.122562, 0.124642, 0.126722, 0.128654, 0.130125, 0.131606, 0.133087, 0.134568, 0.136304, 0.138041, 0.139777, 0.141524, 0.143272, 0.146546, 0.149820, 0.153095, 0.156369, 0.159644, 0.162918, 0.166192, 0.169470, 0.172394, 0.173854, 0.175545, 0.177235, 0.178771, 0.180306, 0.181842, 0.183377, 0.184912, 0.191379, 0.198256, 0.205133, 0.212011, 0.218888, 0.225765, 0.232711, 0.239657, 0.247183, 0.254708, 0.262001, 0.269294, 0.276995, 0.284696, 0.289531, 0.293753, 0.300799, 0.307582, 0.314366, 0.321522, 0.328678, 0.335835, 0.342999, 0.352662, 0.362325, 0.371987, 0.381650, 0.391312, 
40, 0.000000, 0.004422, 0.008844, 0.013266, 0.017688, 0.021992, 0.026287, 0.030502, 0.034781, 0.039247, 0.043865, 0.047787, 0.056017, 0.064246, 0.072202, 0.080159, 0.088238, 0.090329, 0.092405, 0.094481, 0.096722, 0.099484, 0.102222, 0.104969, 0.107716, 0.110463, 0.113160, 0.115857, 0.118725, 0.121594, 0.126680, 0.131765, 0.136851, 0.141732, 0.146613, 0.148484, 0.150355, 0.152462, 0.154554, 0.156832, 0.159127, 0.161357, 0.163587, 0.165826, 0.167869, 0.169780, 0.171691, 0.173633, 0.175118, 0.176645, 0.178172, 0.179629, 0.181087, 0.182544, 0.183961, 0.185458, 0.186954, 0.188451, 0.190097, 0.191801, 0.193505, 0.195357, 0.197209, 0.199038, 0.200757, 0.202493, 0.204228, 0.205963, 0.207424, 0.208885, 0.210353, 0.211820, 0.213499, 0.215503, 0.217507, 0.219652, 0.221816, 0.223981, 0.226170, 0.228358, 0.230527, 0.233032, 0.235507, 0.238015, 0.240522, 0.243099, 0.245751, 0.248305, 0.250400, 0.252435, 0.254469, 0.256799, 0.259124, 0.261443, 0.263761, 0.266120, 0.279714, 0.293774, 0.307834, 0.321894, 0.335954, 
41, 0.000000, 0.009220, 0.018441, 0.027661, 0.036881, 0.046101, 0.055524, 0.064981, 0.073958, 0.082844, 0.091366, 0.100610, 0.109855, 0.115373, 0.121352, 0.127288, 0.130980, 0.134672, 0.138364, 0.142056, 0.145540, 0.149019, 0.152498, 0.156037, 0.159885, 0.163788, 0.168098, 0.172409, 0.176719, 0.180970, 0.185215, 0.189467, 0.193720, 0.197501, 0.201281, 0.205733, 0.210231, 0.216087, 0.221864, 0.227182, 0.232499, 0.237771, 0.243043, 0.247920, 0.252825, 0.261460, 0.269494, 0.277507, 0.285521, 0.292365, 0.299210, 0.307638, 0.316066, 0.324494, 0.333965, 0.343434, 0.352961, 0.362531, 0.371451, 0.375838, 0.379205, 0.382509, 0.385814, 0.389118, 0.393030, 0.397224, 0.405105, 0.412986, 0.420615, 0.428244, 0.436081, 0.443956, 0.448646, 0.453353, 0.458061, 0.462954, 0.467069, 0.471185, 0.475261, 0.479350, 0.483438, 0.487537, 0.491635, 0.495559, 0.499315, 0.502904, 0.506492, 0.510099, 0.514062, 0.517962, 0.522571, 0.527179, 0.531788, 0.536396, 0.541628, 0.546991, 0.551807, 0.562348, 0.572890, 0.583431, 0.593972, 
42, 0.000000, 0.005902, 0.011804, 0.017706, 0.023607, 0.029509, 0.035411, 0.041508, 0.047604, 0.053282, 0.058440, 0.061603, 0.064766, 0.068339, 0.071912, 0.074843, 0.077899, 0.080956, 0.083070, 0.085184, 0.087298, 0.089996, 0.092695, 0.095393, 0.097874, 0.100355, 0.103042, 0.105730, 0.108536, 0.111343, 0.114149, 0.116355, 0.118561, 0.120767, 0.122973, 0.125070, 0.127166, 0.128975, 0.130783, 0.132592, 0.135000, 0.137351, 0.139702, 0.142053, 0.144400, 0.146747, 0.149533, 0.152320, 0.155107, 0.157894, 0.160680, 0.161904, 0.163128, 0.164352, 0.165575, 0.167645, 0.169714, 0.171783, 0.173851, 0.175942, 0.178527, 0.180291, 0.182054, 0.183807, 0.185561, 0.187314, 0.189067, 0.190819, 0.192038, 0.193258, 0.194477, 0.195769, 0.197060, 0.198372, 0.199708, 0.201055, 0.202331, 0.203607, 0.204882, 0.207139, 0.210580, 0.215485, 0.220390, 0.225295, 0.230200, 0.234674, 0.239147, 0.242435, 0.245711, 0.248987, 0.252073, 0.253442, 0.254811, 0.256699, 0.258583, 0.260495, 0.262887, 0.265278, 0.267669, 0.270060, 0.272451, 
43, 0.000000, 0.004573, 0.009146, 0.013719, 0.018293, 0.022686, 0.027298, 0.032177, 0.037043, 0.042120, 0.047233, 0.051951, 0.056668, 0.060860, 0.065028, 0.069196, 0.073859, 0.079880, 0.085945, 0.091870, 0.097796, 0.103269, 0.108631, 0.114004, 0.119741, 0.124209, 0.128655, 0.132927, 0.136990, 0.141031, 0.144785, 0.148402, 0.151910, 0.155419, 0.159078, 0.162927, 0.166752, 0.170822, 0.174893, 0.178895, 0.182856, 0.186817, 0.190779, 0.194088, 0.197339, 0.200590, 0.203854, 0.206939, 0.210020, 0.213690, 0.217359, 0.221146, 0.224933, 0.229014, 0.232274, 0.235607, 0.238638, 0.241515, 0.244391, 0.248047, 0.252080, 0.256443, 0.260806, 0.264795, 0.268566, 0.272336, 0.275801, 0.279266, 0.282992, 0.286719, 0.290446, 0.294041, 0.298660, 0.304785, 0.310926, 0.317066, 0.323281, 0.329495, 0.333497, 0.339803, 0.346234, 0.352949, 0.359914, 0.366843, 0.373482, 0.378632, 0.383979, 0.388787, 0.393595, 0.398152, 0.402865, 0.407217, 0.411793, 0.416474, 0.422039, 0.427305, 0.436424, 0.445410, 0.453393, 0.461376, 0.469359, 
44, 0.000000, 0.005658, 0.011317, 0.016975, 0.022633, 0.026883, 0.029964, 0.033044, 0.036125, 0.039119, 0.042059, 0.045000, 0.047940, 0.050577, 0.053323, 0.056161, 0.058896, 0.061549, 0.063925, 0.066267, 0.068610, 0.071120, 0.073621, 0.076070, 0.078559, 0.081156, 0.084128, 0.087100, 0.089844, 0.092588, 0.095332, 0.097726, 0.100329, 0.102868, 0.105407, 0.108381, 0.112008, 0.116195, 0.120382, 0.124568, 0.128739, 0.132368, 0.135997, 0.139703, 0.142829, 0.145720, 0.147955, 0.150150, 0.152538, 0.154830, 0.157123, 0.159122, 0.161122, 0.163122, 0.165188, 0.167254, 0.169335, 0.171749, 0.174634, 0.178282, 0.182109, 0.185935, 0.189486, 0.193277, 0.197397, 0.201516, 0.204910, 0.208996, 0.212863, 0.216729, 0.221401, 0.225907, 0.230414, 0.234920, 0.239427, 0.243943, 0.249158, 0.254374, 0.259589, 0.264585, 0.270386, 0.276187, 0.281988, 0.287786, 0.293033, 0.298720, 0.304408, 0.312041, 0.319332, 0.324729, 0.330166, 0.335602, 0.341039, 0.346903, 0.351278, 0.357115, 0.363489, 0.368685, 0.380705, 0.392870, 0.405034, 
