initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
10, 10, 18, 17, 9, 0.0307406, 0.042837799999999995, 0.15371780000000002, 0.10523719999999999, 0.029993200000000005, 0.029528199999999998, 0.029150799999999998, 0.08596879999999998
8, 8, 14, 11, 6, 0.0239866, 0.0390536, 0.08522179999999999, 0.10099359999999999, 0.0288952, 0.029417199999999998, 0.025948, 0.0577426
18, 16, 34, 27, 15, 0.08505199999999999, 0.096181, 0.44405859999999997, 0.36201859999999997, 0.08627739999999999, 0.08632500000000001, 0.09039559999999999, 0.2246378
21, 18, 41, 33, 18, 0.1068216, 0.11258839999999999, 1.1153432, 0.5231362, 0.10854520000000001, 0.1101538, 0.11847640000000001, 0.9066053999999999
9, 8, 15, 13, 7, 0.0320734, 0.03720179999999999, 0.09889519999999999, 0.0733158, 0.027684599999999997, 0.030211, 0.034971600000000005, 0.05780999999999999
17, 17, 32, 29, 15, 0.061905199999999994, 0.0823826, 0.7246140000000001, 0.31618179999999996, 0.079122, 0.06380179999999999, 0.0608622, 0.20256739999999995
13, 13, 24, 23, 12, 0.04687480000000001, 0.05975319999999999, 0.33718919999999997, 0.18655680000000002, 0.0463718, 0.0429948, 0.0427888, 0.1185282
28, 23, 77, 44, 23, 0.2115708, 0.21378019999999998, 3.6381074, 1.2198693999999999, 0.2075606, 0.21048119999999998, 0.21921339999999997, 0.8278214
9, 9, 16, 15, 8, 0.0290806, 0.03893819999999999, 0.0921946, 0.08907240000000001, 0.0285416, 0.033659800000000004, 0.0325066, 0.063283
16, 15, 29, 27, 14, 0.06860980000000001, 0.0764772, 0.5322696, 0.27098520000000004, 0.061112, 0.0609094, 0.06114660000000001, 0.19215999999999997
12, 12, 22, 19, 10, 0.0559784, 0.05409839999999999, 0.282391, 0.1579724, 0.0589326, 0.042639, 0.0457772, 0.1221538
15, 15, 28, 21, 11, 0.0590936, 0.0722768, 0.5283278, 0.208552, 0.059592200000000005, 0.0523452, 0.0522898, 0.1697994
7, 7, 12, 11, 6, 0.0199424, 0.0275206, 0.058616999999999995, 0.0497544, 0.0236336, 0.0184604, 0.018684799999999998, 0.0551828
8, 8, 14, 13, 7, 0.0265154, 0.0328666, 0.087414, 0.06542719999999999, 0.0228394, 0.0225498, 0.022472000000000002, 0.057695800000000005
11, 11, 20, 17, 9, 0.034184, 0.0530332, 0.2106094, 0.1151328, 0.0360418, 0.05142139999999999, 0.0331202, 0.0898238
15, 15, 28, 27, 14, 0.07491919999999999, 0.07786780000000001, 0.543281, 0.3431768, 0.055874, 0.051941400000000006, 0.051910200000000004, 0.15710079999999998
16, 16, 30, 23, 12, 0.059167199999999996, 0.07858780000000001, 0.621713, 0.23003520000000002, 0.05822959999999999, 0.06484599999999999, 0.07498479999999999, 0.2657278
9, 9, 16, 15, 8, 0.0270144, 0.0472876, 0.11440999999999998, 0.08349559999999999, 0.0259486, 0.025464399999999998, 0.02559, 0.0647672
11, 9, 20, 17, 10, 0.044827000000000006, 0.0459642, 0.11313979999999998, 0.14051200000000003, 0.052422, 0.043395, 0.044119399999999996, 0.097734
14, 14, 26, 23, 12, 0.05661799999999999, 0.06591440000000001, 0.41030539999999993, 0.203105, 0.0485378, 0.0479656, 0.0533644, 0.15774880000000002
16, 16, 30, 25, 13, 0.068123, 0.37821819999999995, 0.6464095999999999, 0.25365800000000005, 0.057424600000000006, 0.0594492, 0.0651796, 0.18140799999999999
9, 9, 16, 15, 8, 0.0368422, 0.037863, 0.0920706, 0.086966, 0.0317334, 0.028511200000000004, 0.028192000000000002, 0.057298
24, 21, 47, 36, 19, 0.14279239999999999, 0.1308192, 1.4738478, 0.7445514, 0.132936, 0.13015020000000002, 0.1375488, 0.42179979999999995
43, 27, 111, 44, 21, 0.3463294, 0.29664340000000006, 9.257942199999999, 1.7621110000000002, 0.3419526, 0.343009, 0.35859040000000003, 1.2307004000000001
13, 13, 24, 21, 11, 0.061991599999999994, 0.0697612, 0.2164446, 0.1910114, 0.04967339999999999, 0.0501824, 0.0499916, 0.12236799999999999
22, 21, 54, 38, 19, 0.1267394, 0.14738800000000002, 2.0603576, 0.6649024, 0.11407799999999998, 0.11389020000000001, 0.11973700000000001, 0.5124392
38, 29, 85, 46, 23, 0.2625614, 0.24793539999999997, 6.517013, 1.7371386000000002, 0.2557356, 0.25050880000000003, 0.2534376, 0.8962628
13, 11, 26, 19, 11, 0.0656386, 0.0715038, 0.2228186, 0.2471522, 0.064761, 0.0774174, 0.06401520000000001, 0.15899919999999998
50, 32, 125, 53, 26, 0.46202240000000006, 0.3640574, 14.164745200000002, 2.4068281999999996, 0.42797100000000005, 0.4388056000000001, 0.4578602, 1.9540887999999998
16, 15, 29, 25, 13, 0.07657459999999999, 0.0771634, 0.5388422, 0.24479900000000004, 0.10172459999999998, 0.0724718, 0.06152679999999999, 0.1722168
18, 17, 33, 27, 14, 0.07399120000000001, 0.122373, 0.8096148, 0.31557160000000006, 0.0719788, 0.072829, 0.0719278, 0.21891219999999997
11, 11, 20, 17, 9, 0.0340474, 0.0486072, 0.2131918, 0.12437679999999998, 0.0380464, 0.0328228, 0.0325382, 0.0895618
27, 27, 51, 37, 19, 0.13188039999999998, 0.1540696, 2.955726, 0.6672241999999999, 0.1475744, 0.1833318, 0.11867059999999999, 0.489989
15, 15, 28, 23, 12, 0.0602908, 0.0821104, 0.3460118, 0.2168564, 0.059699199999999994, 0.0716916, 0.0582504, 0.18986219999999998
38, 35, 106, 63, 32, 0.28970060000000003, 0.3125188, 9.868952199999999, 3.3866983999999993, 0.3512726, 0.30807039999999997, 0.279458, 1.7292938
54, 31, 145, 54, 28, 0.6266446, 0.4076622, 14.275381999999999, 4.1099758, 0.5591412, 0.5590328, 0.5452038, 2.2942072
13, 10, 23, 21, 11, 0.053366000000000004, 0.057830400000000004, 0.2309768, 0.183589, 0.0502706, 0.0596628, 0.051750000000000004, 0.1075194
16, 14, 32, 23, 13, 0.07592259999999999, 0.08468600000000001, 0.43894880000000003, 0.311454, 0.0765344, 0.10568360000000002, 0.0941534, 0.2247312
14, 14, 26, 25, 13, 0.049379000000000006, 0.0653748, 0.43303140000000007, 0.2442532, 0.0519926, 0.0479696, 0.0477456, 0.14094659999999998
25, 24, 62, 36, 18, 0.13902699999999998, 0.1667914, 2.7019054, 0.8210128000000001, 0.1513298, 0.139134, 0.13963579999999998, 0.6532544
11, 11, 20, 19, 10, 0.036548000000000004, 0.0478286, 0.1645988, 0.14451039999999998, 0.0360788, 0.03579, 0.035627599999999995, 0.08746119999999999
14, 14, 26, 23, 12, 0.0689646, 0.0751082, 0.40918980000000005, 0.2656164, 0.061069799999999994, 0.0543914, 0.0744998, 0.14587939999999996
23, 21, 46, 28, 15, 0.1195962, 0.1369902, 0.9930622, 0.6060988, 0.12732720000000003, 0.1308656, 0.12366639999999998, 0.4274352
8, 7, 13, 11, 6, 0.029698600000000002, 0.0321086, 0.06797539999999999, 0.0585998, 0.0242934, 0.023761199999999996, 0.0322678, 0.0476894
12, 12, 22, 13, 7, 0.043556, 0.0518832, 0.1632556, 0.1164774, 0.04597520000000001, 0.0472478, 0.042365, 0.11715820000000002
16, 15, 29, 23, 12, 0.0626902, 0.07635020000000001, 0.5259501999999999, 0.22545959999999998, 0.06128019999999999, 0.0701944, 0.0609994, 0.17298439999999998
14, 14, 26, 21, 11, 0.052036799999999994, 0.07504839999999999, 0.3435992, 0.1778272, 0.051235600000000006, 0.053851800000000005, 0.4378298, 0.13130340000000001
25, 24, 57, 42, 21, 0.1430172, 0.1647034, 2.7823976, 0.9207362, 0.12720839999999997, 0.14415060000000002, 0.143776, 0.5861238
14, 14, 26, 23, 12, 0.049056, 0.0735114, 0.418015, 0.23197779999999998, 0.0481838, 0.047819600000000004, 0.047605600000000005, 0.161603
16, 16, 30, 29, 15, 0.0584228, 0.07769319999999999, 0.6234648, 0.29369419999999996, 0.057878399999999997, 0.057103, 0.0667924, 0.18502539999999998
7, 7, 12, 11, 6, 0.019805800000000002, 0.0350916, 0.06464020000000001, 0.049437999999999996, 0.0224088, 0.0185822, 0.0232412, 0.043679800000000005
13, 13, 24, 23, 12, 0.04435220000000001, 0.0590974, 0.33450480000000005, 0.1865096, 0.0436268, 0.0433534, 0.0461304, 0.12818680000000002
30, 28, 71, 52, 25, 0.1708264, 0.1984472, 4.5518678, 1.3888722000000002, 0.1699346, 0.213026, 0.25264159999999997, 0.8871880000000001
14, 12, 28, 20, 11, 0.066387, 0.09200539999999999, 0.32733280000000003, 0.25501500000000005, 0.0652464, 0.0654888, 0.10940839999999999, 0.18944640000000001
17, 17, 32, 29, 15, 0.06260760000000001, 0.09181120000000001, 0.7481644, 0.3280264, 0.0680818, 0.0604236, 0.06645960000000001, 0.19492099999999998
22, 19, 43, 33, 17, 0.1246972, 0.11829920000000001, 0.8757286000000001, 0.574675, 0.11589100000000001, 0.11612560000000001, 0.1262886, 0.45836760000000004
16, 16, 30, 25, 13, 0.0614912, 0.0918216, 0.6400656, 0.27980560000000004, 0.0640996, 0.0697956, 0.063028, 0.18927499999999997
22, 21, 47, 37, 19, 0.11456580000000001, 0.1250272, 1.7036106, 0.704855, 0.1156476, 0.10226640000000001, 0.10888119999999998, 0.4393064
20, 19, 46, 30, 15, 0.09751080000000001, 0.11740520000000002, 1.3291422000000002, 0.48524639999999997, 0.09985459999999999, 0.0940484, 0.10559519999999997, 0.3942946
23, 21, 46, 33, 17, 0.1194442, 0.13189679999999998, 1.0349658, 0.6304738, 0.13028559999999997, 0.12752800000000003, 0.11881420000000001, 0.4288438
31, 28, 60, 46, 24, 0.20356239999999998, 0.18866660000000002, 2.591753, 0.9975693999999999, 0.1760312, 0.17689500000000002, 0.1704872, 0.7268738000000001
11, 11, 20, 17, 9, 0.0345962, 0.047250799999999996, 0.2013404, 0.1141886, 0.03672380000000001, 0.0358402, 0.0356812, 0.09571139999999999
12, 12, 22, 21, 11, 0.04257280000000001, 0.05192800000000001, 0.1629974, 0.16428559999999998, 0.053327400000000004, 0.0457534, 0.042224, 0.0989322
8, 8, 14, 13, 7, 0.023519400000000003, 0.032958600000000005, 0.092224, 0.0679022, 0.02631, 0.022618, 0.0224258, 0.0603642
17, 17, 32, 27, 14, 0.06496600000000001, 0.0816496, 0.7376228000000001, 0.7230588, 0.061361, 0.060376, 0.0656272, 0.19466840000000002
7, 7, 12, 7, 4, 0.025937000000000005, 0.0299222, 0.0539196, 0.045824000000000004, 0.0231472, 0.0232488, 0.033149200000000004, 0.0380726
28, 26, 53, 43, 22, 0.13463819999999999, 0.16282040000000003, 3.0709748, 0.8117794, 0.14042439999999998, 0.1427424, 0.14094900000000002, 0.510433
15, 14, 27, 23, 12, 0.0568948, 0.0706528, 0.4280186, 0.28959060000000003, 0.075287, 0.0664706, 0.07847420000000001, 0.16336080000000003
11, 10, 19, 17, 9, 0.0425026, 0.0568946, 0.1870502, 0.126326, 0.0353466, 0.0349956, 0.0348086, 0.088668
12, 11, 21, 15, 8, 0.0405968, 0.0599066, 0.2183082, 0.11490360000000002, 0.047444, 0.038364, 0.0445546, 0.1085192
17, 17, 32, 29, 15, 0.0681302, 0.1373738, 0.5141169999999999, 0.3166678, 0.06805639999999999, 0.068082, 0.0673638, 0.18880639999999999
12, 12, 22, 19, 10, 0.0377876, 0.051613, 0.2570916, 0.1360954, 0.037153200000000004, 0.0421154, 0.0362508, 0.1081798
9, 9, 16, 15, 8, 0.031253199999999995, 0.036988, 0.122555, 0.09110739999999999, 0.0261446, 0.025480000000000003, 0.0254886, 0.06323219999999999
14, 14, 26, 25, 13, 0.0489594, 0.0656216, 0.41111580000000003, 0.233317, 0.054761000000000004, 0.048291, 0.05370599999999999, 0.1528756
16, 16, 30, 25, 13, 0.059135599999999997, 0.07761219999999999, 0.6132222, 0.2401542, 0.0640154, 0.06456120000000001, 0.057786399999999995, 0.1882414
16, 15, 29, 25, 13, 0.06267700000000001, 0.07694700000000002, 0.5245355999999999, 0.2448172, 0.061227, 0.061075000000000004, 0.0618602, 0.1701744
43, 26, 111, 47, 23, 0.3843992, 0.28199040000000003, 9.1916878, 2.5351366, 0.3867546, 0.711277, 0.3923712, 0.9652006
8, 8, 14, 13, 7, 0.0345518, 0.0337148, 0.0853452, 0.06569660000000001, 0.0239406, 0.022581999999999998, 0.0259744, 0.0526366
23, 21, 46, 41, 22, 0.125733, 0.13150599999999998, 1.6896058, 0.7575881999999999, 0.13588719999999999, 0.12092080000000001, 0.12359659999999999, 0.403857
17, 17, 32, 29, 15, 0.0708852, 0.0917456, 0.5032628, 0.4354544000000001, 0.07980480000000001, 0.0731468, 0.0741628, 0.1925594
13, 13, 24, 23, 12, 0.0440946, 0.0602216, 0.338869, 0.1903526, 0.051210200000000004, 0.0432386, 0.043000000000000003, 0.1236192
7, 7, 12, 11, 6, 0.019880600000000002, 0.027406200000000002, 0.0683492, 0.0527332, 0.030686, 0.0330456, 0.0216698, 0.0557748
12, 12, 22, 19, 10, 0.038174599999999996, 0.0517876, 0.2667548, 0.1426424, 0.0428798, 0.045260999999999996, 0.04218499999999999, 0.0999374
17, 16, 31, 21, 11, 0.06645619999999999, 0.0819618, 0.6344106, 0.2174652, 0.06524920000000001, 0.0646522, 0.06465219999999999, 0.18889740000000002
9, 9, 16, 15, 8, 0.0266312, 0.036687, 0.11325500000000002, 0.0882068, 0.0258788, 0.0254382, 0.0255652, 0.06274339999999999
12, 12, 22, 17, 9, 0.0376264, 0.0613192, 0.2540226, 0.13202960000000002, 0.041042800000000004, 0.036566, 0.03650559999999999, 0.10885
32, 21, 78, 37, 18, 0.229834, 0.2019178, 3.4184474000000002, 1.5701714000000002, 0.2472584, 0.2255754, 0.23943760000000003, 0.6122821999999999
17, 14, 33, 27, 15, 0.09593159999999999, 0.12005439999999998, 0.6599154, 0.3552758, 0.08816500000000001, 0.08321359999999998, 0.08233460000000001, 0.23581439999999998
9, 8, 15, 13, 7, 0.029092799999999995, 0.0367122, 0.0921466, 0.07455540000000001, 0.02772, 0.0273702, 0.027659999999999997, 0.0566032
20, 18, 40, 30, 16, 0.10067580000000001, 0.108378, 1.0040274, 0.494437, 0.10419780000000001, 0.09754879999999999, 0.10550960000000001, 0.34647179999999994
8, 7, 13, 9, 5, 0.030660600000000003, 0.039847999999999995, 0.0676584, 0.059336999999999994, 0.030442000000000004, 0.024342000000000003, 0.024277399999999998, 0.0491792
23, 21, 46, 32, 17, 0.1372332, 0.1255174, 1.7003254, 0.48242360000000006, 0.1206826, 0.1430914, 0.1155498, 0.42460319999999996
7, 7, 12, 11, 6, 0.0259828, 0.0279802, 0.0593264, 0.050768999999999995, 0.033368999999999996, 0.024386400000000003, 0.0214366, 0.04354860000000001
12, 12, 22, 19, 10, 0.0380398, 0.061648800000000004, 0.2538502, 0.14022980000000002, 0.036975999999999995, 0.0366672, 0.036459399999999996, 0.10586499999999999
10, 10, 18, 15, 8, 0.0329194, 0.041997200000000005, 0.12337120000000001, 0.0967512, 0.0323046, 0.0314966, 0.0490518, 0.08927840000000001
23, 22, 51, 37, 18, 0.11447080000000001, 0.16496940000000002, 1.9864823999999999, 0.8597892, 0.1130172, 0.1117442, 0.1177426, 0.5065008
10, 10, 18, 15, 8, 0.04334, 0.0423426, 0.1578692, 0.104939, 0.0297294, 0.0339974, 0.029161400000000004, 0.0806478
17, 17, 32, 27, 14, 0.06233700000000001, 0.0880454, 0.736683, 0.2825508, 0.061537600000000005, 0.0609832, 0.0607768, 0.1903326
16, 16, 30, 27, 14, 0.0803676, 0.07716540000000001, 0.6845079999999999, 0.36494259999999995, 0.058657799999999996, 0.0578966, 0.057674399999999994, 0.20085159999999996
25, 23, 50, 36, 19, 0.1468096, 0.15601700000000002, 1.7208441999999997, 0.7345926, 0.1418158, 0.1602052, 0.1538388, 0.460271
19, 17, 38, 28, 15, 0.0939408, 0.1026262, 0.8600289999999999, 0.4368746, 0.0973128, 0.12265400000000001, 0.0940252, 0.2977708
22, 21, 66, 33, 17, 0.14144839999999997, 0.1729474, 2.5921399999999997, 0.7844928, 0.142009, 0.141048, 0.1357086, 0.9661962000000001
50, 35, 159, 63, 25, 0.5347822000000001, 0.4958272, 27.5132616, 3.7252056, 0.5287584, 0.5275708, 0.528498, 3.727571
16, 15, 29, 27, 14, 0.06332360000000001, 0.07832320000000001, 0.5340233999999999, 0.2670468, 0.07674919999999999, 0.0681088, 0.061030799999999996, 0.17451060000000002
40, 25, 103, 43, 21, 0.31853760000000003, 0.26000100000000004, 7.3062242, 1.9430100000000003, 0.31467039999999996, 0.31527120000000003, 0.32786160000000003, 0.8456424
17, 17, 32, 27, 14, 0.08370200000000001, 0.08357320000000001, 0.8026734, 0.3784446, 0.061959, 0.0611268, 0.061089000000000004, 0.20715399999999998
18, 15, 46, 28, 14, 0.11209340000000001, 0.1092104, 1.09464, 0.4971838, 0.1034242, 0.10254440000000001, 0.1062834, 0.37698139999999997
13, 13, 24, 19, 10, 0.044495599999999996, 0.0667382, 0.3452844, 0.15569039999999998, 0.044326199999999996, 0.043252, 0.043258599999999994, 0.1254064
11, 10, 19, 15, 8, 0.0366618, 0.04511659999999999, 0.1865742, 0.1035656, 0.035383399999999995, 0.0344772, 0.0348106, 0.08107539999999999
42, 26, 132, 48, 23, 0.4398554, 0.34744839999999994, 13.640300400000001, 3.2602006, 0.40552259999999996, 0.41820960000000007, 0.432296, 1.178822
14, 14, 26, 23, 12, 0.051981, 0.07407459999999999, 0.351039, 0.20550360000000004, 0.052153399999999996, 0.0515324, 0.0543308, 0.1252236
30, 29, 71, 49, 24, 0.165657, 0.24803420000000004, 4.923191600000001, 1.4672862000000002, 0.1641046, 0.1826526, 0.1880776, 0.9884324
10, 10, 18, 17, 9, 0.033666600000000005, 0.04256359999999999, 0.1545404, 0.11580220000000001, 0.029753799999999997, 0.035001000000000004, 0.029359600000000003, 0.0794642
12, 12, 22, 19, 10, 0.0379954, 0.0510896, 0.25442, 0.1509048, 0.0435722, 0.039214399999999996, 0.0363348, 0.1106042
8, 8, 14, 13, 7, 0.0319126, 0.0402628, 0.08473339999999999, 0.07646479999999999, 0.028966799999999997, 0.0227754, 0.022531, 0.059905999999999994
8, 8, 14, 13, 7, 0.023781199999999995, 0.0328372, 0.0902374, 0.0653038, 0.023026599999999998, 0.022971000000000002, 0.0227394, 0.06776159999999999
23, 23, 44, 37, 19, 0.10022679999999999, 0.12070520000000003, 1.6048386000000001, 0.6116728, 0.100678, 0.09951360000000001, 0.10299719999999998, 0.3883952
13, 13, 24, 21, 11, 0.049552200000000005, 0.07153299999999999, 0.4024286, 0.17609139999999998, 0.0486048, 0.0607888, 0.066219, 0.48443479999999994
12, 12, 22, 21, 11, 0.038040399999999995, 0.0579872, 0.2618686, 0.16043500000000002, 0.037320200000000005, 0.036497800000000004, 0.0366346, 0.11215599999999999
8, 8, 14, 13, 7, 0.0240458, 0.04215, 0.0923842, 0.063981, 0.022893200000000002, 0.022686199999999997, 0.0331172, 0.0546444
27, 24, 71, 44, 22, 0.23372739999999997, 0.2124918, 3.2167677999999995, 1.2492546, 0.1894956, 0.2034898, 0.1775906, 0.7758102000000001
13, 11, 24, 21, 12, 0.06623640000000001, 0.0603676, 0.18487579999999998, 0.22336180000000003, 0.0548342, 0.06007320000000001, 0.0534062, 0.1173788
10, 10, 18, 17, 9, 0.030658200000000004, 0.0415406, 0.15981879999999998, 0.1045288, 0.029877599999999997, 0.034019, 0.029204, 0.08604239999999999
16, 16, 30, 25, 13, 0.0642172, 0.07748940000000001, 0.608009, 0.252804, 0.0578944, 0.057607399999999996, 0.057172600000000004, 0.1781982
9, 9, 16, 15, 8, 0.030619200000000003, 0.0381928, 0.0794138, 0.0870768, 0.029892800000000004, 0.0293118, 0.0295852, 0.0636028
12, 12, 22, 17, 9, 0.0405116, 0.051918200000000005, 0.2178056, 0.13887500000000003, 0.0397948, 0.05945799999999999, 0.0466414, 0.13809140000000003
17, 17, 32, 27, 14, 0.06283520000000001, 0.10971439999999999, 0.778455, 0.2820446, 0.06126739999999999, 0.0604278, 0.0710058, 0.2029868
21, 20, 46, 32, 16, 0.10307340000000001, 0.13546740000000002, 1.5941706, 0.5369270000000002, 0.09835, 0.10512839999999998, 0.0988648, 0.41142520000000005
46, 30, 160, 64, 28, 0.5570074, 0.498346, 19.791743599999997, 5.2714754, 0.5405206, 0.5459094, 0.5619464000000001, 3.1185783999999996
13, 13, 24, 21, 11, 0.04478139999999999, 0.060319599999999994, 0.32755, 0.1767454, 0.048826800000000004, 0.050846199999999994, 0.04331839999999999, 0.1261952
11, 10, 19, 15, 8, 0.036898799999999995, 0.0452404, 0.17495940000000001, 0.102442, 0.035422600000000005, 0.035066, 0.041363, 0.08097760000000001
22, 19, 43, 35, 18, 0.12470719999999999, 0.1225576, 0.9898752, 0.5662316000000001, 0.12510960000000002, 0.13085, 0.1148922, 0.3585868
33, 30, 98, 49, 24, 0.3094538, 0.27932180000000006, 8.4302868, 2.1145174, 0.26901359999999996, 0.2583436, 0.5673256, 1.5546934000000001
15, 12, 28, 21, 11, 0.07560239999999999, 0.072742, 0.2439702, 0.23697600000000002, 0.074377, 0.073771, 0.0736332, 0.16812960000000002
14, 14, 26, 23, 12, 0.06174679999999999, 0.07192019999999999, 0.40943959999999996, 0.21342919999999999, 0.0483316, 0.0542094, 0.073684, 0.2087736
23, 21, 46, 39, 21, 0.119309, 0.14165619999999998, 1.458038, 0.8033163999999999, 0.13044300000000003, 0.1210024, 0.11493, 0.39798600000000006
11, 11, 20, 17, 9, 0.04219540000000001, 0.0571724, 0.12912819999999997, 0.13078220000000002, 0.0390736, 0.0389428, 0.0385596, 0.0845578
58, 43, 179, 75, 28, 0.6100626, 0.539667, 43.7636916, 4.298731, 0.5793048000000001, 0.579834, 0.6061314, 4.0289854
17, 14, 34, 25, 14, 0.0849778, 0.0944656, 0.5054952, 0.3560942, 0.08423860000000001, 0.08370219999999999, 0.08394019999999999, 0.583168
13, 12, 23, 17, 9, 0.046188, 0.06280820000000001, 0.280321, 0.13376680000000002, 0.04425, 0.0439022, 0.0494174, 0.11741280000000001
16, 16, 30, 29, 15, 0.06406680000000001, 0.0765142, 0.6100222000000001, 0.3778458, 0.081569, 0.0792736, 0.07313520000000001, 0.1972336
10, 10, 18, 17, 9, 0.0380438, 0.042477799999999996, 0.1550548, 0.10465980000000001, 0.0296896, 0.0293464, 0.0292488, 0.08301599999999999
16, 16, 30, 25, 13, 0.0640544, 0.0783272, 0.4136902, 0.274476, 0.06419319999999999, 0.0706372, 0.0699422, 0.1800834
14, 12, 28, 23, 13, 0.06526399999999999, 0.0711562, 0.37297579999999997, 0.25337479999999996, 0.0701608, 0.0713936, 0.072603, 0.1763028
15, 15, 28, 23, 12, 0.057928, 0.0722858, 0.37830339999999996, 0.2305034, 0.06320339999999999, 0.0568368, 0.0590638, 0.1474514
9, 9, 16, 15, 8, 0.026816799999999995, 0.0367786, 0.11454500000000001, 0.0810024, 0.025790800000000003, 0.0256324, 0.025462999999999996, 0.05905400000000001
9, 9, 16, 15, 8, 0.0378954, 0.0365002, 0.12553940000000002, 0.1119362, 0.0263238, 0.028915599999999996, 0.025450399999999995, 0.0909964
17, 16, 31, 27, 14, 0.0671252, 0.0968434, 0.622486, 0.28984, 0.065696, 0.06460479999999999, 0.0657558, 0.20308859999999998
12, 11, 21, 17, 9, 0.040401999999999993, 0.05001620000000001, 0.218065, 0.12486420000000001, 0.0390582, 0.038573199999999995, 0.038696, 0.0993792
12, 12, 22, 21, 11, 0.0379562, 0.05094919999999999, 0.2554744, 0.16291039999999998, 0.037323800000000004, 0.0394984, 0.0366472, 0.1041228
12, 11, 21, 17, 9, 0.0402906, 0.0502346, 0.21082260000000003, 0.1358592, 0.039132, 0.046182999999999995, 0.0387946, 0.0932224
16, 14, 32, 25, 14, 0.08564680000000001, 0.09630979999999999, 0.34842360000000006, 0.37773639999999997, 0.08460300000000001, 0.0859058, 0.0884832, 0.318458
28, 27, 66, 46, 23, 0.16816579999999998, 0.2427392, 3.8681784, 0.9650236, 0.1523844, 0.1522598, 0.1530302, 0.733624
11, 11, 20, 17, 9, 0.0344206, 0.047205800000000006, 0.2077606, 0.12385159999999999, 0.0334924, 0.0357186, 0.032849, 0.09877339999999998
17, 17, 32, 31, 16, 0.06274559999999998, 0.08775079999999999, 0.7286344, 0.3358976, 0.061237200000000006, 0.0605098, 0.0600836, 0.20114559999999998
14, 14, 26, 21, 11, 0.0492376, 0.06584500000000001, 0.4093596, 0.1769962, 0.0486222, 0.04783820000000001, 0.051727, 0.1514054
14, 13, 25, 23, 12, 0.0514042, 0.062604, 0.3463916, 0.20144700000000001, 0.0516458, 0.050501399999999995, 0.057623400000000005, 0.1323502
14, 14, 26, 25, 13, 0.054433600000000006, 0.0796682, 0.40735240000000006, 0.2161534, 0.0482056, 0.0476462, 0.055043600000000005, 0.15079559999999997
9, 9, 16, 15, 8, 0.041505200000000006, 0.0377046, 0.08752439999999999, 0.11999459999999999, 0.06758460000000001, 0.056540400000000005, 0.0511638, 0.0780744
14, 14, 26, 23, 12, 0.05533319999999999, 0.067686, 0.2697248, 0.22966340000000002, 0.06075980000000001, 0.0554242, 0.05415640000000001, 0.13076519999999997
17, 16, 31, 29, 15, 0.09427579999999999, 0.0825972, 0.6439956, 0.3399062, 0.0655638, 0.0700508, 0.070601, 0.1839358
12, 11, 21, 19, 10, 0.0403734, 0.057357799999999994, 0.2195812, 0.138914, 0.038947600000000006, 0.0456208, 0.0489484, 0.097658
12, 12, 22, 21, 11, 0.0402198, 0.0521252, 0.2166516, 0.1615502, 0.04944540000000001, 0.038839, 0.038744600000000004, 0.1025396
17, 13, 31, 29, 15, 0.0764888, 0.07485299999999999, 0.4514278, 0.340111, 0.0744, 0.0752242, 0.090796, 0.19149999999999998
8, 8, 14, 13, 7, 0.030866200000000003, 0.04185319999999999, 0.1103852, 0.085665, 0.029144800000000005, 0.022768, 0.0224396, 0.0630706
11, 9, 20, 17, 10, 0.046888, 0.04708059999999999, 0.1188218, 0.1409216, 0.043496400000000005, 0.0429012, 0.050312600000000006, 0.08723439999999999
7, 7, 12, 11, 6, 0.019780399999999997, 0.027355199999999996, 0.05884999999999999, 0.049538399999999996, 0.0189292, 0.0185406, 0.018313000000000003, 0.0423502
16, 16, 30, 27, 14, 0.05901920000000001, 0.08299959999999999, 0.67937, 0.2739376, 0.0582406, 0.064708, 0.057611800000000005, 0.19464040000000002
39, 28, 103, 52, 26, 0.300926, 0.3043534, 10.8762542, 2.2013537999999997, 0.3069344, 0.304791, 0.3128108, 1.631552
17, 16, 31, 25, 13, 0.072306, 0.0835642, 0.6304582, 0.2745366, 0.065103, 0.0647914, 0.0673932, 0.2021664
16, 14, 32, 24, 13, 0.08457460000000001, 0.0835196, 0.34748759999999995, 0.3214138, 0.08449279999999999, 0.0849004, 0.08771580000000001, 0.22298
11, 11, 20, 15, 8, 0.0342332, 0.055033599999999995, 0.20322900000000002, 0.09789620000000002, 0.040422599999999996, 0.0327374, 0.032704, 0.09305820000000001
10, 9, 17, 13, 7, 0.0327944, 0.039701, 0.1232424, 0.08252319999999999, 0.0313654, 0.0309718, 0.0365986, 0.0690754
7, 7, 12, 9, 5, 0.0243856, 0.027284999999999997, 0.0663542, 0.0438552, 0.018720599999999997, 0.019491199999999997, 0.0214988, 0.040657399999999996
16, 15, 29, 23, 12, 0.0626498, 0.0769212, 0.5337752, 0.23075640000000003, 0.0610798, 0.0608364, 0.06095860000000001, 0.18081
9, 9, 16, 15, 8, 0.0265568, 0.0368758, 0.11387119999999999, 0.08317700000000001, 0.025650999999999997, 0.0254394, 0.025438, 0.0648322
