initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
44, 0.000000, 0.277778, 0.753968, 2.235450, 2.989418, 3.544974, 8.998016, 10.156430, 11.049287, 13.132620, 14.428916, 17.052373, 17.758895, 18.048750, 18.894161, 19.727494, 21.162679, 21.440457, 21.440457, 22.921939, 22.921939, 23.662679, 26.363297, 33.752185, 34.228376, 35.073787, 36.845123, 36.845123, 37.875719, 38.455966, 38.455966, 38.826336, 39.073250, 41.480657, 43.770512, 44.202611, 44.449525, 45.190265, 45.851641, 46.098555, 46.098555, 46.098555, 46.943965, 47.129150, 47.684706, 49.351373, 50.277299, 50.940879, 51.187792, 51.743348, 52.787171, 53.354804, 54.645541, 55.062208, 55.617763, 56.340867, 56.618645, 56.618645, 57.094836, 57.835576, 59.342363, 59.589276, 59.959646, 60.762116, 61.178782, 61.549153, 61.549153, 63.505674, 66.792711, 66.792711, 67.718637, 68.089008, 68.089008, 69.119604, 73.150199, 73.150199, 73.335385, 74.391285, 74.946841, 75.224619, 76.150544, 76.752396, 76.752396, 77.493137, 79.403362, 81.185770, 82.019103, 82.019103, 86.000585, 86.000585, 86.370955, 86.370955, 87.690400, 87.690400, 87.980255, 89.091366, 89.567556, 90.053667, 90.713893, 90.713893, 100.000000, 
45, 0.000000, 0.260417, 0.639205, 0.899621, 1.993371, 4.337121, 7.514205, 7.876523, 10.582592, 10.843009, 11.520092, 13.592103, 13.852520, 14.529603, 15.640714, 16.474048, 17.947477, 18.364144, 19.505449, 20.230086, 20.230086, 20.490503, 21.215141, 22.389383, 23.083827, 24.556365, 26.014699, 26.691782, 32.570885, 33.783007, 34.800999, 35.217666, 36.728082, 36.988499, 36.988499, 37.248916, 37.925999, 38.759332, 39.436416, 39.436416, 39.436416, 39.853082, 40.547527, 42.896012, 43.937678, 43.937678, 45.326567, 47.599295, 47.599295, 47.961613, 47.961613, 49.072725, 49.830300, 50.192619, 50.192619, 50.609286, 51.250311, 52.007887, 53.726637, 54.976637, 54.976637, 55.617663, 55.617663, 56.754026, 58.420693, 60.081532, 60.341949, 61.399641, 61.399641, 62.076725, 62.699460, 62.699460, 62.959877, 67.018370, 68.833638, 69.927388, 70.187805, 70.604472, 71.021138, 71.437805, 73.120497, 73.814942, 73.814942, 75.150412, 75.567079, 76.291716, 76.708383, 76.968800, 78.088694, 78.922028, 79.300815, 80.550815, 82.141725, 82.558391, 82.975058, 83.808391, 84.881624, 86.696892, 87.475877, 89.651643, 100.000000, 
46, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 10.000000, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 29.230769, 39.230769, 39.230769, 39.230769, 39.230769, 39.230769, 39.230769, 39.230769, 39.230769, 39.230769, 39.230769, 39.230769, 43.076923, 43.076923, 43.076923, 43.076923, 43.076923, 43.076923, 43.076923, 43.076923, 56.923077, 56.923077, 56.923077, 56.923077, 60.769231, 60.769231, 60.769231, 64.615385, 64.615385, 64.615385, 64.615385, 64.615385, 68.461538, 68.461538, 68.461538, 68.461538, 68.461538, 68.461538, 68.461538, 78.461538, 82.307692, 82.307692, 82.307692, 82.307692, 82.307692, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 86.153846, 100.000000, 
47, 0.000000, 0.378788, 1.623377, 2.261905, 4.117965, 6.807359, 8.474026, 9.679260, 14.262593, 16.642070, 17.475403, 17.854191, 19.407222, 22.134494, 25.424538, 25.684278, 26.290338, 30.879083, 32.867719, 33.887003, 34.455185, 36.359947, 36.359947, 36.966007, 37.947412, 38.515594, 44.948101, 47.349961, 48.410567, 48.978749, 48.978749, 50.531779, 50.986324, 50.986324, 51.554506, 51.554506, 51.554506, 51.554506, 51.554506, 52.009052, 52.009052, 52.463597, 52.463597, 52.463597, 52.463597, 53.031779, 53.486324, 53.865112, 54.243900, 54.622688, 55.190870, 55.982881, 56.396104, 56.396104, 56.396104, 58.138528, 59.006297, 59.798308, 60.252853, 60.666076, 64.264561, 65.889906, 66.268693, 66.268693, 66.268693, 67.250098, 67.818280, 68.102371, 69.276614, 70.034189, 70.602371, 70.602371, 72.060704, 72.666765, 73.045553, 74.936049, 74.936049, 74.936049, 75.958776, 75.958776, 76.337564, 76.943625, 77.549685, 77.549685, 78.117867, 79.443625, 81.034534, 81.413322, 81.792109, 82.360291, 83.193625, 84.140594, 85.409534, 85.669274, 86.472845, 87.325118, 90.822019, 90.822019, 91.648465, 92.452037, 100.000000, 
48, 0.000000, 0.694444, 2.950630, 6.460784, 12.103829, 15.129178, 19.044425, 20.719262, 22.844925, 23.335121, 24.030773, 24.774821, 26.728524, 28.935866, 30.542347, 32.760601, 32.760601, 34.805244, 35.731170, 36.064503, 39.852382, 40.185715, 40.185715, 41.114287, 41.511112, 42.206764, 43.961841, 44.657493, 45.019812, 46.279072, 47.131586, 48.060158, 48.947179, 49.280513, 50.991822, 51.325156, 51.325156, 51.325156, 51.658489, 52.148685, 52.878844, 52.878844, 54.204241, 54.204241, 55.132812, 55.132812, 55.529637, 56.487194, 56.487194, 57.082432, 57.444751, 57.444751, 57.444751, 58.039989, 58.530185, 58.530185, 59.289330, 59.289330, 60.048474, 61.296246, 61.296246, 63.332231, 63.332231, 63.853064, 64.864093, 65.384927, 65.384927, 67.789243, 68.548387, 69.038583, 69.921735, 69.921735, 71.012644, 71.012644, 71.742803, 71.742803, 72.139629, 72.139629, 72.139629, 73.120021, 73.120021, 73.482340, 73.482340, 73.482340, 74.825051, 75.187369, 77.358238, 77.848434, 78.245259, 78.578593, 79.068789, 79.068789, 79.402122, 80.319781, 82.559432, 82.559432, 82.956257, 84.661287, 85.256525, 85.256525, 100.000000, 
49, 0.000000, 0.000000, 5.428571, 6.857143, 8.285714, 10.952381, 12.380952, 13.809524, 16.071429, 18.333333, 22.595238, 23.428571, 24.261905, 26.261905, 27.095238, 29.095238, 31.095238, 31.095238, 31.095238, 31.095238, 31.095238, 31.095238, 32.428571, 33.761905, 35.095238, 36.523810, 36.523810, 36.523810, 37.357143, 38.190476, 38.190476, 38.190476, 38.190476, 38.190476, 38.190476, 38.190476, 41.023810, 43.023810, 43.023810, 43.023810, 43.857143, 44.690476, 44.690476, 44.690476, 44.690476, 46.690476, 48.690476, 49.523810, 49.523810, 49.523810, 50.952381, 50.952381, 50.952381, 50.952381, 50.952381, 50.952381, 50.952381, 52.285714, 52.285714, 53.952381, 53.952381, 53.952381, 55.619048, 55.619048, 59.214286, 59.214286, 59.214286, 59.214286, 60.047619, 60.047619, 60.047619, 60.047619, 60.047619, 60.047619, 60.047619, 60.047619, 60.047619, 60.047619, 60.047619, 60.047619, 60.047619, 60.047619, 60.047619, 62.214286, 64.380952, 64.380952, 65.214286, 66.547619, 66.547619, 66.547619, 67.380952, 68.214286, 68.214286, 69.547619, 69.547619, 70.976190, 70.976190, 72.976190, 72.976190, 74.404762, 100.000000, 
50, 0.000000, 1.061728, 3.249319, 5.681417, 7.248196, 8.041847, 8.546898, 11.061885, 11.566935, 12.360586, 16.531701, 17.036752, 22.955902, 25.659606, 26.554668, 27.171952, 29.632269, 29.910047, 30.187825, 30.465603, 31.248431, 31.753481, 32.031259, 33.607738, 33.607738, 33.607738, 33.607738, 34.225022, 37.477055, 38.372116, 41.943545, 42.770103, 42.770103, 42.770103, 42.770103, 43.312109, 43.312109, 44.376762, 45.611330, 46.116381, 46.387383, 46.387383, 47.181034, 47.181034, 47.181034, 47.686085, 49.537936, 50.042987, 50.042987, 50.819040, 51.612691, 51.612691, 52.809620, 52.809620, 54.142953, 54.142953, 54.648003, 56.078980, 56.078980, 57.201314, 57.201314, 57.706365, 58.211415, 58.211415, 58.716466, 59.333750, 59.333750, 59.333750, 59.333750, 60.259676, 60.876960, 61.321404, 62.691775, 63.580663, 63.580663, 64.197947, 65.123873, 65.123873, 65.123873, 65.123873, 68.702830, 68.702830, 68.702830, 68.702830, 69.628756, 69.906533, 73.334180, 73.334180, 74.260106, 74.531109, 74.531109, 74.975553, 76.413222, 78.268602, 78.546379, 79.472305, 79.472305, 82.185107, 83.405605, 84.127827, 100.000000, 
51, 0.000000, 0.647605, 1.342050, 2.490496, 3.222277, 3.491094, 8.373592, 9.818355, 10.281318, 11.976360, 15.377920, 15.377920, 17.400169, 18.094613, 20.446764, 26.178544, 26.872988, 27.141805, 28.252374, 28.631161, 30.937994, 31.645408, 34.006519, 34.445115, 34.445115, 34.883712, 36.449804, 38.116471, 39.273878, 40.886717, 41.325313, 42.180576, 42.866060, 43.304657, 44.489896, 45.453158, 45.453158, 47.119825, 50.453158, 50.453158, 50.869825, 53.894628, 53.894628, 53.894628, 54.333225, 55.500210, 55.500210, 55.500210, 55.916877, 55.916877, 57.212087, 57.212087, 58.677077, 59.324682, 59.593499, 59.862316, 60.278983, 61.273753, 61.542570, 64.875903, 68.209237, 68.496593, 69.292048, 69.292048, 69.730644, 70.109432, 70.488220, 70.488220, 70.867008, 70.867008, 70.867008, 70.867008, 70.867008, 70.867008, 70.867008, 70.867008, 70.867008, 70.867008, 70.867008, 71.245796, 76.245796, 76.662462, 76.662462, 77.218636, 77.913080, 77.913080, 78.200437, 79.867103, 80.991184, 80.991184, 82.028859, 83.199236, 84.310347, 86.062693, 87.257436, 88.052890, 88.431678, 88.719035, 88.719035, 88.719035, 100.000000, 
52, 0.000000, 0.000000, 4.695199, 8.365834, 9.101128, 11.405049, 14.223677, 20.140595, 23.138961, 25.246355, 25.246355, 25.566868, 25.924011, 27.579994, 27.579994, 31.508565, 31.829078, 32.921515, 32.921515, 34.647705, 35.740142, 36.755099, 37.908946, 39.227627, 39.227627, 39.227627, 40.418103, 41.153397, 41.888691, 42.981128, 42.981128, 43.675573, 44.032716, 44.994254, 46.938699, 46.938699, 46.938699, 47.295841, 47.990286, 47.990286, 48.667942, 48.667942, 48.667942, 49.025084, 52.665194, 52.665194, 53.022337, 53.855670, 53.855670, 54.212813, 54.212813, 54.533326, 54.890469, 55.852007, 57.281746, 59.389140, 59.389140, 60.440728, 60.440728, 61.455685, 63.242566, 63.242566, 63.242566, 63.599709, 64.881760, 64.881760, 65.974197, 66.807531, 66.807531, 67.164674, 67.164674, 68.446725, 68.803868, 68.803868, 68.803868, 69.855455, 69.855455, 70.748312, 71.938788, 73.956134, 74.691428, 75.048571, 75.783865, 76.141008, 76.141008, 76.876302, 77.968739, 77.968739, 79.665571, 80.758008, 81.493302, 81.493302, 83.547278, 84.829329, 85.149842, 88.037151, 90.054496, 90.375009, 91.565485, 94.469583, 100.000000, 
53, 0.000000, 1.666667, 4.313725, 4.313725, 4.313725, 4.313725, 4.313725, 4.313725, 4.313725, 4.313725, 5.294118, 6.274510, 6.274510, 7.254902, 7.254902, 13.363499, 14.343891, 17.677225, 18.657617, 21.304676, 21.304676, 22.285068, 23.265460, 23.265460, 24.245852, 25.912519, 28.559578, 29.539970, 31.206637, 32.187029, 33.167421, 33.167421, 34.147813, 34.147813, 35.128205, 36.108597, 54.912016, 56.747109, 57.727501, 57.727501, 58.707893, 59.562594, 60.542986, 61.523379, 61.523379, 62.503771, 62.503771, 64.338864, 65.319256, 65.319256, 66.299648, 67.966315, 68.946707, 70.613374, 70.613374, 71.593766, 71.593766, 72.574158, 72.574158, 73.554550, 74.534942, 74.534942, 74.534942, 75.389643, 75.389643, 75.389643, 75.389643, 75.389643, 75.389643, 75.389643, 75.389643, 76.370035, 79.703369, 83.036702, 83.036702, 83.036702, 83.036702, 83.036702, 83.036702, 83.036702, 83.036702, 84.703369, 84.703369, 84.703369, 84.703369, 84.703369, 84.703369, 84.703369, 84.703369, 87.224736, 87.224736, 87.224736, 87.224736, 87.224736, 87.224736, 88.934138, 89.788839, 93.976873, 93.976873, 96.498240, 100.000000, 
54, 0.000000, 0.000000, 8.333333, 8.333333, 8.333333, 16.666667, 16.666667, 16.666667, 25.000000, 25.000000, 25.000000, 33.333333, 33.333333, 33.333333, 33.333333, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 41.666667, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 58.333333, 58.333333, 58.333333, 58.333333, 58.333333, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 75.000000, 75.000000, 75.000000, 83.333333, 83.333333, 83.333333, 83.333333, 83.333333, 83.333333, 83.333333, 83.333333, 91.666667, 91.666667, 100.000000, 
55, 0.000000, 0.000000, 1.909091, 1.909091, 2.909091, 2.909091, 2.909091, 2.909091, 3.909091, 3.909091, 4.818182, 5.818182, 6.727273, 7.727273, 8.636364, 18.636364, 18.636364, 18.636364, 20.545455, 23.333916, 23.333916, 24.333916, 25.243007, 26.243007, 27.152098, 27.152098, 29.599650, 30.599650, 30.599650, 31.508741, 32.508741, 32.508741, 33.508741, 34.417832, 34.417832, 36.865385, 38.774476, 38.774476, 38.774476, 38.774476, 39.774476, 40.683566, 40.683566, 42.683566, 42.683566, 42.683566, 46.381119, 46.381119, 46.381119, 46.381119, 48.828671, 48.828671, 50.367133, 51.276224, 54.353147, 54.353147, 54.353147, 55.891608, 55.891608, 55.891608, 55.891608, 55.891608, 55.891608, 58.968531, 58.968531, 61.506993, 61.506993, 61.506993, 65.583916, 65.583916, 67.122378, 67.122378, 67.122378, 67.122378, 70.872378, 73.319930, 73.319930, 74.319930, 75.229021, 76.767483, 76.767483, 76.767483, 78.305944, 79.215035, 79.215035, 80.753497, 83.291958, 83.291958, 84.201049, 84.201049, 84.201049, 84.201049, 84.201049, 84.201049, 88.527972, 88.527972, 90.687063, 92.225524, 93.763986, 93.763986, 100.000000, 
56, 0.000000, 1.459462, 2.844077, 7.095936, 9.824629, 12.191872, 13.867729, 14.224872, 17.169959, 18.634605, 18.897763, 19.953319, 21.866017, 24.038266, 24.593821, 25.412535, 27.175693, 27.438851, 27.702009, 27.702009, 29.377865, 32.519811, 33.338524, 33.601682, 33.864840, 34.364840, 35.485141, 35.748298, 36.368599, 37.586303, 39.073237, 39.376267, 40.093970, 40.978586, 40.978586, 41.887677, 42.547850, 42.904993, 43.716681, 43.716681, 44.430967, 44.430967, 44.430967, 44.430967, 44.788110, 47.288110, 47.742655, 48.742655, 49.348716, 50.611874, 50.875031, 51.829577, 53.547280, 53.810438, 54.528141, 54.528141, 54.791299, 55.742103, 56.389876, 56.844422, 57.492195, 58.139968, 59.617412, 59.974555, 60.974555, 61.277585, 61.277585, 61.540743, 61.803901, 62.106931, 62.370089, 62.824634, 62.824634, 62.824634, 62.824634, 65.324634, 65.324634, 66.590868, 66.590868, 68.214245, 68.571388, 68.571388, 69.071388, 69.071388, 69.428531, 70.428531, 70.883076, 71.795774, 72.351330, 73.575106, 73.575106, 74.818307, 76.387571, 76.387571, 77.075217, 77.630773, 78.015388, 79.840174, 81.790978, 83.297337, 100.000000, 
57, 0.000000, 1.536232, 7.047208, 10.066957, 12.655820, 15.675569, 19.931015, 21.650313, 24.003395, 25.486911, 26.201197, 26.201197, 27.582149, 28.963102, 30.015733, 31.499250, 34.802399, 35.571630, 35.571630, 37.393492, 39.315689, 39.315689, 40.185254, 40.185254, 40.954485, 42.490717, 45.026865, 45.693531, 47.460449, 47.460449, 49.894033, 49.894033, 52.044216, 52.044216, 52.758502, 53.527732, 55.778250, 57.417046, 58.797998, 60.381849, 62.304046, 64.554564, 66.090796, 66.860026, 67.526693, 68.962590, 69.629257, 69.629257, 71.165489, 72.701721, 73.368388, 74.851904, 74.851904, 74.851904, 75.621135, 76.390366, 78.312562, 78.312562, 78.312562, 78.312562, 78.312562, 79.081793, 79.081793, 79.851024, 79.851024, 79.851024, 80.720589, 81.434875, 82.870772, 82.870772, 83.585058, 84.251725, 85.735241, 86.401908, 86.401908, 87.116193, 87.116193, 87.782860, 87.782860, 87.782860, 87.782860, 87.782860, 88.835492, 89.549777, 89.549777, 89.549777, 89.549777, 90.419343, 92.058139, 92.058139, 92.827369, 93.494036, 93.494036, 93.494036, 93.494036, 93.494036, 93.494036, 93.494036, 94.874988, 95.927620, 100.000000, 
58, 0.000000, 0.487805, 1.664275, 3.328551, 3.328551, 4.505022, 6.835964, 7.323769, 7.323769, 7.323769, 7.811573, 9.475849, 14.475849, 14.475849, 14.963654, 15.451459, 16.627929, 17.294596, 22.782401, 23.270206, 23.936872, 25.936872, 26.424677, 26.912482, 26.912482, 26.912482, 27.400287, 27.888092, 29.552367, 29.552367, 30.040172, 30.527977, 31.015782, 31.503587, 31.503587, 31.991392, 33.655667, 34.143472, 34.143472, 34.631277, 36.295552, 36.783357, 36.783357, 43.604495, 44.758967, 47.913439, 53.580105, 54.734577, 55.222382, 56.555715, 57.222382, 57.889048, 58.376853, 58.864658, 60.864658, 62.685796, 63.173601, 63.661406, 63.661406, 64.149211, 64.637016, 64.637016, 64.637016, 64.637016, 65.124821, 66.301291, 66.789096, 67.965567, 69.142037, 69.142037, 70.318508, 70.318508, 76.494978, 76.494978, 76.494978, 76.494978, 76.494978, 76.494978, 76.494978, 77.671449, 82.671449, 82.671449, 82.671449, 83.159254, 83.825921, 83.825921, 85.825921, 86.492587, 86.492587, 86.492587, 86.492587, 86.492587, 86.492587, 86.492587, 86.492587, 86.492587, 86.492587, 87.669058, 87.669058, 87.669058, 100.000000, 
59, 0.000000, 3.333333, 6.666667, 10.000000, 13.333333, 16.666667, 20.000000, 23.333333, 26.666667, 26.666667, 30.000000, 30.000000, 30.000000, 30.000000, 30.000000, 30.000000, 30.000000, 30.000000, 30.000000, 30.000000, 30.000000, 30.000000, 33.333333, 33.333333, 33.333333, 36.666667, 40.000000, 43.333333, 43.333333, 46.666667, 46.666667, 46.666667, 46.666667, 46.666667, 46.666667, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 53.333333, 53.333333, 53.333333, 56.666667, 56.666667, 56.666667, 56.666667, 56.666667, 56.666667, 56.666667, 60.000000, 63.333333, 63.333333, 63.333333, 63.333333, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 70.000000, 70.000000, 73.333333, 76.666667, 76.666667, 76.666667, 76.666667, 76.666667, 76.666667, 76.666667, 76.666667, 76.666667, 76.666667, 76.666667, 76.666667, 76.666667, 76.666667, 76.666667, 80.000000, 80.000000, 80.000000, 83.333333, 86.666667, 86.666667, 86.666667, 86.666667, 90.000000, 90.000000, 90.000000, 90.000000, 93.333333, 96.666667, 96.666667, 96.666667, 100.000000, 
60, 0.000000, 0.000000, 1.612903, 1.612903, 4.838710, 4.838710, 8.237327, 10.023041, 11.808756, 15.207373, 16.993088, 20.564516, 22.350230, 25.748848, 25.748848, 27.361751, 27.361751, 27.361751, 27.361751, 27.361751, 29.147465, 30.933180, 32.718894, 32.718894, 34.504608, 36.117512, 36.117512, 36.117512, 41.129032, 41.129032, 42.741935, 42.741935, 42.741935, 44.527650, 44.527650, 47.926267, 47.926267, 47.926267, 47.926267, 49.539171, 49.539171, 49.539171, 49.539171, 52.937788, 52.937788, 52.937788, 54.550691, 54.550691, 54.550691, 54.550691, 54.550691, 57.776498, 59.562212, 61.347926, 63.133641, 68.317972, 70.103687, 71.889401, 76.900922, 80.299539, 80.299539, 80.299539, 80.299539, 81.912442, 81.912442, 81.912442, 81.912442, 81.912442, 81.912442, 81.912442, 81.912442, 81.912442, 81.912442, 81.912442, 81.912442, 81.912442, 83.525346, 83.525346, 86.751152, 86.751152, 86.751152, 88.364055, 88.364055, 88.364055, 88.364055, 88.364055, 91.589862, 91.589862, 91.589862, 91.589862, 93.202765, 93.202765, 93.202765, 93.202765, 93.202765, 93.202765, 96.601382, 96.601382, 96.601382, 96.601382, 100.000000, 
61, 0.000000, 0.000000, 2.000000, 2.666667, 10.166667, 10.833333, 11.500000, 12.166667, 12.833333, 14.166667, 14.166667, 14.166667, 14.166667, 14.166667, 14.833333, 14.833333, 16.833333, 17.500000, 18.833333, 19.500000, 20.166667, 22.666667, 26.190476, 28.190476, 28.190476, 28.190476, 31.047619, 32.380952, 32.380952, 34.380952, 34.380952, 36.380952, 37.047619, 38.380952, 39.047619, 43.714286, 45.714286, 45.714286, 46.380952, 46.380952, 47.714286, 47.714286, 47.714286, 47.714286, 47.714286, 47.714286, 50.880952, 50.880952, 50.880952, 50.880952, 55.547619, 55.547619, 55.547619, 56.880952, 57.547619, 61.380952, 61.380952, 62.047619, 62.047619, 62.047619, 62.714286, 65.571429, 65.571429, 65.571429, 65.571429, 65.571429, 65.571429, 65.571429, 65.571429, 69.571429, 69.571429, 69.571429, 69.571429, 70.238095, 70.238095, 70.238095, 70.238095, 72.738095, 73.404762, 76.261905, 76.261905, 76.261905, 76.261905, 76.261905, 80.261905, 80.261905, 80.261905, 85.119048, 85.119048, 85.119048, 87.976190, 87.976190, 88.642857, 88.642857, 88.642857, 88.642857, 88.642857, 88.642857, 88.642857, 88.642857, 100.000000, 
62, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 8.333333, 8.333333, 8.333333, 8.333333, 11.458333, 11.458333, 11.458333, 14.583333, 14.583333, 14.583333, 14.583333, 14.583333, 14.583333, 20.833333, 29.166667, 29.166667, 29.166667, 29.166667, 29.166667, 29.166667, 29.166667, 29.166667, 29.166667, 29.166667, 29.166667, 29.166667, 29.166667, 29.166667, 29.166667, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 43.750000, 43.750000, 46.875000, 55.208333, 58.333333, 58.333333, 58.333333, 58.333333, 58.333333, 58.333333, 58.333333, 58.333333, 58.333333, 58.333333, 58.333333, 58.333333, 58.333333, 58.333333, 64.583333, 64.583333, 70.833333, 70.833333, 70.833333, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 79.166667, 85.416667, 100.000000, 
63, 0.000000, 0.649351, 2.191558, 2.840909, 4.626623, 6.818182, 7.711039, 11.038961, 11.038961, 11.688312, 12.581169, 14.962121, 16.747835, 18.739594, 19.632451, 21.824009, 23.815768, 23.815768, 25.357975, 26.900183, 28.442391, 29.741092, 34.465534, 35.060773, 35.953630, 36.846487, 36.846487, 38.540626, 39.839327, 42.480436, 43.129787, 43.779138, 44.671995, 44.671995, 45.321345, 46.214202, 47.107060, 48.649267, 48.649267, 49.542125, 49.542125, 50.840826, 50.840826, 50.840826, 52.534965, 54.428904, 56.177156, 57.665251, 58.764153, 59.413503, 61.161755, 61.811106, 62.910007, 62.910007, 62.910007, 62.910007, 63.802864, 64.452214, 65.345072, 65.345072, 65.345072, 65.345072, 65.940310, 66.589660, 69.376457, 69.376457, 70.918665, 72.017566, 72.612804, 72.612804, 72.612804, 73.505661, 73.505661, 75.886613, 75.886613, 76.535964, 76.535964, 77.131202, 77.726440, 78.321678, 78.321678, 78.971029, 78.971029, 78.971029, 82.650683, 83.300033, 83.300033, 83.895271, 84.490509, 85.085748, 85.085748, 87.466700, 88.711289, 89.306527, 89.955877, 91.054779, 91.650017, 91.650017, 92.245255, 92.840493, 100.000000, 
64, 0.000000, 0.685185, 4.182695, 5.637722, 7.443133, 11.391502, 12.365047, 15.547742, 19.841134, 20.853326, 23.556340, 23.762101, 24.995710, 27.931850, 29.915389, 31.526068, 32.499613, 34.064283, 37.186860, 38.143944, 39.822957, 40.697442, 41.643497, 43.013867, 44.574869, 45.037832, 46.598835, 47.786435, 49.365956, 50.495586, 51.834366, 52.761902, 53.650791, 53.873013, 53.873013, 54.356105, 54.356105, 54.356105, 54.885205, 55.865597, 56.348689, 56.348689, 57.002284, 57.982676, 59.119363, 59.890604, 61.642238, 61.642238, 61.642238, 62.125330, 66.316862, 66.761306, 67.002852, 67.485944, 68.054287, 68.054287, 68.054287, 70.046872, 70.575972, 70.575972, 71.105073, 72.203112, 73.372194, 73.816639, 73.816639, 74.345739, 75.070377, 75.070377, 75.070377, 75.070377, 75.070377, 75.553469, 75.553469, 75.553469, 76.651508, 77.134600, 77.134600, 78.023489, 78.467933, 78.951025, 79.480125, 79.480125, 79.924570, 80.407662, 80.852106, 81.950145, 84.124058, 84.124058, 84.607150, 84.607150, 85.051594, 85.496039, 85.979131, 86.665121, 86.665121, 86.665121, 89.148213, 90.879997, 91.565182, 94.099203, 100.000000, 
65, 0.000000, 4.285714, 8.571429, 13.571429, 15.066964, 17.276786, 17.276786, 18.058036, 21.629464, 22.343750, 23.839286, 24.620536, 25.401786, 27.373512, 28.154762, 28.936012, 29.717262, 29.717262, 29.717262, 30.498512, 31.279762, 32.061012, 33.251488, 33.251488, 34.032738, 36.532738, 38.028274, 38.809524, 39.590774, 39.590774, 39.590774, 39.590774, 41.376488, 41.376488, 42.157738, 42.872024, 42.872024, 42.872024, 43.586310, 45.372024, 46.086310, 46.086310, 46.086310, 46.086310, 46.086310, 46.086310, 49.367560, 50.081845, 50.081845, 50.081845, 50.081845, 50.796131, 51.510417, 54.077381, 54.077381, 54.077381, 54.077381, 54.077381, 54.791667, 55.505952, 58.787202, 59.568452, 61.063988, 61.778274, 63.206845, 64.397321, 65.111607, 66.897321, 66.897321, 68.087798, 69.278274, 69.278274, 69.992560, 70.773810, 73.273810, 74.055060, 74.836310, 74.836310, 75.550595, 76.331845, 77.827381, 79.613095, 79.613095, 79.613095, 79.613095, 79.613095, 79.613095, 81.398810, 81.398810, 83.303571, 84.017857, 84.017857, 86.398810, 87.180060, 88.965774, 88.965774, 88.965774, 90.870536, 94.032738, 94.813988, 100.000000, 
