initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
23, 0.000000, 0.000951, 0.001903, 0.002854, 0.003806, 0.004757, 0.005709, 0.006660, 0.007612, 0.008563, 0.009515, 0.010474, 0.011434, 0.012430, 0.013426, 0.014422, 0.015385, 0.016349, 0.017341, 0.018332, 0.019357, 0.020379, 0.021402, 0.022425, 0.023501, 0.024578, 0.025487, 0.026397, 0.027331, 0.028264, 0.029206, 0.030113, 0.031020, 0.031927, 0.032834, 0.033691, 0.034547, 0.035404, 0.036257, 0.037111, 0.037965, 0.038842, 0.039720, 0.040597, 0.041449, 0.042334, 0.043215, 0.044102, 0.044989, 0.045877, 0.046764, 0.048051, 0.049337, 0.050624, 0.051911, 0.053198, 0.054481, 0.055981, 0.057472, 0.058959, 0.060446, 0.062047, 0.063648, 0.065249, 0.066849, 0.068459, 0.070068, 0.071677, 0.073143, 0.074609, 0.076075, 0.077474, 0.078873, 0.080273, 0.081667, 0.083061, 0.083995, 0.084929, 0.085864, 0.086719, 0.087574, 0.088430, 0.089285, 0.090142, 0.090999, 0.092191, 0.093383, 0.094586, 0.095790, 0.096994, 0.098198, 0.099403, 0.100603, 0.101804, 0.103004, 0.104278, 0.105552, 0.106826, 0.108100, 0.109374, 0.110648, 
24, 0.000000, 0.001674, 0.003349, 0.005023, 0.006697, 0.008372, 0.010046, 0.011665, 0.013224, 0.014783, 0.016201, 0.017645, 0.019090, 0.020485, 0.021887, 0.023283, 0.024664, 0.026046, 0.027403, 0.028750, 0.030085, 0.031411, 0.032736, 0.034061, 0.035387, 0.036815, 0.038260, 0.039705, 0.041153, 0.042592, 0.044031, 0.045452, 0.046873, 0.048294, 0.049715, 0.051147, 0.052579, 0.054011, 0.055448, 0.056892, 0.058330, 0.059625, 0.060921, 0.062232, 0.063543, 0.064854, 0.066179, 0.067521, 0.068885, 0.070259, 0.071634, 0.072770, 0.073906, 0.075042, 0.076178, 0.077322, 0.078482, 0.079643, 0.080803, 0.081914, 0.083025, 0.084076, 0.085126, 0.086161, 0.087192, 0.088197, 0.089202, 0.090207, 0.091215, 0.092224, 0.093232, 0.094240, 0.095245, 0.096269, 0.097307, 0.098378, 0.099423, 0.100468, 0.101481, 0.102487, 0.103494, 0.104502, 0.105510, 0.106497, 0.107661, 0.108769, 0.109877, 0.111061, 0.112261, 0.113603, 0.114999, 0.116419, 0.117936, 0.119755, 0.121574, 0.123448, 0.125327, 0.127206, 0.129086, 0.130965, 0.132844, 
25, 0.000000, 0.002071, 0.004142, 0.006213, 0.008284, 0.010355, 0.012426, 0.014211, 0.015990, 0.017770, 0.019572, 0.021327, 0.023081, 0.024803, 0.026455, 0.028106, 0.029774, 0.031442, 0.033102, 0.034727, 0.036352, 0.037900, 0.039449, 0.040997, 0.042550, 0.044824, 0.047083, 0.049343, 0.051603, 0.053865, 0.055704, 0.056849, 0.057993, 0.059107, 0.060221, 0.061368, 0.062514, 0.063619, 0.064723, 0.065799, 0.066823, 0.067874, 0.068925, 0.069975, 0.071026, 0.072076, 0.073126, 0.074176, 0.075227, 0.076343, 0.077459, 0.078700, 0.079940, 0.081181, 0.082421, 0.083682, 0.084943, 0.086267, 0.087570, 0.089553, 0.091548, 0.093560, 0.095572, 0.097515, 0.099458, 0.101401, 0.103344, 0.105287, 0.107231, 0.109175, 0.111119, 0.113062, 0.115066, 0.117069, 0.119073, 0.121076, 0.123051, 0.125027, 0.126932, 0.128819, 0.130897, 0.133069, 0.135241, 0.137414, 0.140936, 0.144468, 0.148000, 0.151521, 0.155043, 0.158821, 0.161713, 0.164605, 0.167496, 0.170439, 0.173735, 0.177108, 0.180051, 0.182995, 0.185938, 0.188882, 0.191825, 
26, 0.000000, 0.002429, 0.004859, 0.007288, 0.009717, 0.012146, 0.014576, 0.016920, 0.019222, 0.021523, 0.023590, 0.026282, 0.028973, 0.031659, 0.034060, 0.036445, 0.038829, 0.041213, 0.043599, 0.045984, 0.048241, 0.050449, 0.052656, 0.054863, 0.057325, 0.059787, 0.062019, 0.064252, 0.066407, 0.069255, 0.072103, 0.074874, 0.077645, 0.080416, 0.083187, 0.085043, 0.086900, 0.088756, 0.090613, 0.092387, 0.094118, 0.095448, 0.096778, 0.098016, 0.099253, 0.100490, 0.101758, 0.103025, 0.104293, 0.105561, 0.106828, 0.108331, 0.109833, 0.111335, 0.112835, 0.115094, 0.117352, 0.119670, 0.121990, 0.124311, 0.126632, 0.128089, 0.129546, 0.131004, 0.132621, 0.134243, 0.135864, 0.137512, 0.140915, 0.144318, 0.147721, 0.151008, 0.154295, 0.157582, 0.160828, 0.164076, 0.167093, 0.170109, 0.173125, 0.188062, 0.203004, 0.219156, 0.235307, 0.251473, 0.267652, 0.284384, 0.301116, 0.317849, 0.334577, 0.351626, 0.359237, 0.367002, 0.374870, 0.382774, 0.390678, 0.400356, 0.409955, 0.419564, 0.429172, 0.438780, 0.448388, 
27, 0.000000, 0.002002, 0.004004, 0.006005, 0.008007, 0.010009, 0.012011, 0.014018, 0.015846, 0.017674, 0.019502, 0.021254, 0.023007, 0.024782, 0.026497, 0.028211, 0.029931, 0.031651, 0.033354, 0.035087, 0.036818, 0.038560, 0.040302, 0.042253, 0.044203, 0.046091, 0.047908, 0.049725, 0.051542, 0.053359, 0.055113, 0.056908, 0.058702, 0.060487, 0.062272, 0.064201, 0.066129, 0.069745, 0.073360, 0.077048, 0.080735, 0.084392, 0.088050, 0.091706, 0.093688, 0.095598, 0.097508, 0.099418, 0.101329, 0.103239, 0.105149, 0.106910, 0.108672, 0.110433, 0.112175, 0.113917, 0.115659, 0.117401, 0.119077, 0.120549, 0.122022, 0.123484, 0.124946, 0.126409, 0.127882, 0.129344, 0.132512, 0.135679, 0.138858, 0.142037, 0.145486, 0.148935, 0.152385, 0.154136, 0.155887, 0.157638, 0.159373, 0.161108, 0.162842, 0.164577, 0.166331, 0.168155, 0.169980, 0.171954, 0.173947, 0.175940, 0.177933, 0.179901, 0.181868, 0.183595, 0.185311, 0.187028, 0.188745, 0.190462, 0.192796, 0.195688, 0.198739, 0.201790, 0.204841, 0.207893, 0.210944, 
28, 0.000000, 0.002733, 0.005466, 0.008199, 0.010933, 0.013666, 0.016188, 0.018711, 0.021233, 0.023758, 0.026232, 0.028190, 0.030147, 0.032105, 0.033945, 0.035786, 0.037662, 0.039533, 0.041405, 0.043276, 0.045039, 0.046874, 0.048708, 0.050543, 0.052450, 0.054370, 0.056285, 0.058201, 0.060117, 0.061970, 0.063757, 0.065090, 0.066412, 0.067733, 0.069054, 0.070348, 0.071642, 0.072936, 0.074204, 0.075519, 0.076814, 0.077952, 0.079091, 0.080230, 0.081405, 0.082580, 0.083754, 0.084865, 0.085986, 0.087106, 0.088227, 0.089242, 0.090257, 0.091271, 0.092207, 0.093131, 0.094075, 0.095150, 0.096225, 0.097294, 0.098339, 0.099486, 0.100634, 0.102346, 0.104152, 0.105956, 0.107759, 0.109563, 0.111206, 0.112848, 0.114491, 0.116002, 0.117513, 0.119482, 0.121484, 0.123487, 0.127831, 0.132174, 0.136271, 0.140379, 0.144487, 0.148476, 0.152399, 0.156431, 0.160462, 0.164493, 0.168369, 0.172371, 0.176372, 0.177986, 0.179669, 0.181774, 0.183874, 0.186121, 0.188365, 0.190609, 0.192854, 0.195044, 0.197234, 0.199424, 0.201614, 
29, 0.000000, 0.002086, 0.004171, 0.006257, 0.008342, 0.010382, 0.012422, 0.014462, 0.016432, 0.018403, 0.020365, 0.022327, 0.024289, 0.026122, 0.027956, 0.029958, 0.031960, 0.033963, 0.035499, 0.037035, 0.038572, 0.039953, 0.041334, 0.042716, 0.044092, 0.045469, 0.047044, 0.048618, 0.050201, 0.051784, 0.053361, 0.054939, 0.056517, 0.058095, 0.059673, 0.061141, 0.062610, 0.064078, 0.065547, 0.067015, 0.068484, 0.070566, 0.072648, 0.074731, 0.076814, 0.078897, 0.080979, 0.083062, 0.085010, 0.086959, 0.088907, 0.090329, 0.091751, 0.093173, 0.094595, 0.096133, 0.097670, 0.099208, 0.100745, 0.102283, 0.103838, 0.105430, 0.107022, 0.108613, 0.110152, 0.111692, 0.113231, 0.114770, 0.117713, 0.120657, 0.123600, 0.126543, 0.129487, 0.132430, 0.135373, 0.138107, 0.140363, 0.142622, 0.144881, 0.147140, 0.149399, 0.151418, 0.153437, 0.155457, 0.157476, 0.159262, 0.161049, 0.162835, 0.165124, 0.167412, 0.169692, 0.171971, 0.174250, 0.176390, 0.178529, 0.180181, 0.181833, 0.183583, 0.185380, 0.187176, 0.188973, 
30, 0.000000, 0.006031, 0.012061, 0.018092, 0.024122, 0.030153, 0.036184, 0.042508, 0.048833, 0.051520, 0.054208, 0.057067, 0.059778, 0.062488, 0.065160, 0.067832, 0.070504, 0.073070, 0.075637, 0.078204, 0.080133, 0.081730, 0.083327, 0.084932, 0.086538, 0.088143, 0.089761, 0.091379, 0.092947, 0.094839, 0.096731, 0.098992, 0.101194, 0.103396, 0.105598, 0.107800, 0.110002, 0.112204, 0.114225, 0.116281, 0.118336, 0.120281, 0.122227, 0.124172, 0.126118, 0.128064, 0.130009, 0.131952, 0.133896, 0.135839, 0.137782, 0.139737, 0.141691, 0.143645, 0.145600, 0.148220, 0.150665, 0.153111, 0.155557, 0.158002, 0.160448, 0.162612, 0.164775, 0.169055, 0.173360, 0.177495, 0.181631, 0.185766, 0.189902, 0.194038, 0.198173, 0.200639, 0.203106, 0.205572, 0.208467, 0.211362, 0.214257, 0.217151, 0.219843, 0.222534, 0.225225, 0.228691, 0.232156, 0.235185, 0.238213, 0.241242, 0.244327, 0.247412, 0.250498, 0.253622, 0.256746, 0.265072, 0.273564, 0.282056, 0.290549, 0.299041, 0.307812, 0.316582, 0.325353, 0.334124, 0.342894, 
31, 0.000000, 0.005084, 0.010168, 0.015252, 0.020336, 0.025103, 0.029871, 0.034342, 0.040211, 0.046025, 0.052630, 0.059235, 0.065834, 0.072433, 0.078475, 0.084499, 0.089349, 0.094180, 0.098865, 0.103550, 0.107540, 0.111531, 0.115522, 0.118753, 0.121985, 0.125216, 0.127737, 0.130259, 0.132780, 0.135301, 0.137891, 0.140480, 0.143070, 0.146682, 0.150294, 0.154022, 0.157750, 0.161402, 0.165036, 0.168451, 0.171866, 0.175078, 0.178290, 0.181438, 0.184488, 0.186245, 0.188002, 0.189759, 0.191516, 0.193273, 0.195031, 0.197652, 0.200273, 0.202894, 0.205517, 0.208140, 0.210763, 0.213391, 0.215308, 0.217203, 0.219289, 0.221518, 0.223747, 0.226097, 0.228999, 0.231917, 0.235229, 0.238541, 0.242167, 0.245794, 0.249018, 0.252243, 0.255468, 0.258694, 0.261956, 0.265216, 0.268159, 0.271102, 0.274044, 0.276871, 0.281212, 0.285496, 0.289781, 0.294007, 0.298310, 0.303533, 0.308772, 0.314053, 0.319162, 0.326366, 0.333489, 0.340614, 0.347738, 0.354862, 0.362065, 0.367475, 0.372964, 0.378706, 0.384610, 0.390514, 0.396419, 
32, 0.000000, 0.001776, 0.003552, 0.005328, 0.007103, 0.008879, 0.010619, 0.012350, 0.014077, 0.015756, 0.017435, 0.039842, 0.062249, 0.084759, 0.107288, 0.129818, 0.131646, 0.133475, 0.135303, 0.137131, 0.139100, 0.156774, 0.174449, 0.192123, 0.209282, 0.226441, 0.227950, 0.229459, 0.230968, 0.232476, 0.233960, 0.247101, 0.260241, 0.273254, 0.286267, 0.299278, 0.300630, 0.301983, 0.303335, 0.304687, 0.306039, 0.315527, 0.325014, 0.334501, 0.344046, 0.353590, 0.354724, 0.355858, 0.356992, 0.358125, 0.359259, 0.365097, 0.370934, 0.376772, 0.382609, 0.388447, 0.394284, 0.395450, 0.396615, 0.397706, 0.398930, 0.403890, 0.408850, 0.413810, 0.418770, 0.423729, 0.424967, 0.426252, 0.427564, 0.428876, 0.430188, 0.433508, 0.436829, 0.440174, 0.443518, 0.446831, 0.448315, 0.449799, 0.451284, 0.452768, 0.454532, 0.457658, 0.460784, 0.463909, 0.466901, 0.469781, 0.471434, 0.473119, 0.474804, 0.476490, 0.478175, 0.480878, 0.483581, 0.485952, 0.488317, 0.490682, 0.495758, 0.500832, 0.505906, 0.510981, 0.516055, 
33, 0.000000, 0.003813, 0.007626, 0.011439, 0.015251, 0.019064, 0.022877, 0.026759, 0.030807, 0.034854, 0.038819, 0.040701, 0.042583, 0.044310, 0.045865, 0.047421, 0.048976, 0.050531, 0.052019, 0.053506, 0.055255, 0.056961, 0.058668, 0.060375, 0.062030, 0.063685, 0.065057, 0.066428, 0.067799, 0.069169, 0.070539, 0.071909, 0.073279, 0.074636, 0.075993, 0.077282, 0.078572, 0.079861, 0.081150, 0.082578, 0.084005, 0.085343, 0.086680, 0.088018, 0.089356, 0.090818, 0.092280, 0.093749, 0.095220, 0.096692, 0.098164, 0.099589, 0.101014, 0.102439, 0.103864, 0.105289, 0.106717, 0.108146, 0.109464, 0.110782, 0.112100, 0.113771, 0.115442, 0.117112, 0.119119, 0.121270, 0.123422, 0.125573, 0.127692, 0.129811, 0.131999, 0.133866, 0.135733, 0.137600, 0.139487, 0.141370, 0.142901, 0.144433, 0.145964, 0.147496, 0.149027, 0.150457, 0.151887, 0.153270, 0.154653, 0.156119, 0.157586, 0.159052, 0.160730, 0.162317, 0.163919, 0.165757, 0.167507, 0.169269, 0.171032, 0.173199, 0.176579, 0.179959, 0.183338, 0.186718, 0.190098, 
34, 0.000000, 0.003285, 0.006569, 0.009854, 0.013138, 0.016452, 0.019766, 0.022640, 0.025498, 0.028067, 0.030637, 0.033183, 0.035421, 0.037601, 0.039740, 0.041879, 0.045884, 0.049889, 0.053821, 0.057784, 0.062130, 0.067339, 0.072548, 0.077737, 0.082928, 0.088077, 0.093225, 0.098329, 0.103472, 0.108616, 0.112495, 0.115502, 0.118510, 0.121568, 0.124622, 0.127923, 0.131223, 0.133930, 0.136432, 0.139266, 0.142103, 0.144723, 0.147343, 0.150016, 0.152987, 0.156803, 0.160619, 0.164649, 0.168678, 0.172650, 0.176622, 0.179853, 0.183084, 0.186313, 0.190197, 0.194080, 0.197974, 0.201867, 0.205271, 0.208907, 0.212532, 0.216188, 0.219843, 0.223501, 0.227159, 0.230160, 0.233082, 0.236005, 0.239164, 0.242323, 0.247588, 0.252794, 0.257952, 0.262575, 0.267009, 0.269363, 0.272525, 0.275686, 0.278848, 0.282011, 0.285770, 0.289823, 0.293892, 0.297092, 0.300509, 0.303634, 0.306759, 0.309269, 0.311780, 0.314334, 0.316766, 0.321106, 0.325369, 0.329633, 0.333898, 0.338714, 0.342775, 0.346836, 0.350897, 0.354958, 0.359020, 
35, 0.000000, 0.003968, 0.007936, 0.011904, 0.015871, 0.019677, 0.023797, 0.027916, 0.032039, 0.036169, 0.040299, 0.046708, 0.053117, 0.059546, 0.065974, 0.072471, 0.078969, 0.085620, 0.092272, 0.098628, 0.104984, 0.109012, 0.113039, 0.117041, 0.121043, 0.124005, 0.126172, 0.128340, 0.136784, 0.145228, 0.153671, 0.162121, 0.170505, 0.173305, 0.176105, 0.178730, 0.181369, 0.184009, 0.186633, 0.189256, 0.191717, 0.194327, 0.196930, 0.199533, 0.202114, 0.204695, 0.207276, 0.209857, 0.215105, 0.220353, 0.225601, 0.230369, 0.235138, 0.239906, 0.243991, 0.246227, 0.248464, 0.250700, 0.252936, 0.255162, 0.257388, 0.259565, 0.261742, 0.263249, 0.264756, 0.266309, 0.267863, 0.269417, 0.271016, 0.272614, 0.274206, 0.275809, 0.277412, 0.279014, 0.280617, 0.282612, 0.284606, 0.286601, 0.288531, 0.290462, 0.293621, 0.296808, 0.299999, 0.303247, 0.306495, 0.309742, 0.312991, 0.316738, 0.320436, 0.324135, 0.327610, 0.329292, 0.330974, 0.332656, 0.335380, 0.338169, 0.341113, 0.344057, 0.347219, 0.350380, 0.353542, 
36, 0.000000, 0.005173, 0.010347, 0.015520, 0.020693, 0.025927, 0.031160, 0.037314, 0.043299, 0.049284, 0.055269, 0.061254, 0.066687, 0.071755, 0.075582, 0.079408, 0.083234, 0.086806, 0.090377, 0.093870, 0.097362, 0.100855, 0.104347, 0.107637, 0.110928, 0.114169, 0.117491, 0.120813, 0.124135, 0.127456, 0.130778, 0.134100, 0.137422, 0.140743, 0.144065, 0.147418, 0.150770, 0.154123, 0.159148, 0.164172, 0.169197, 0.174222, 0.179246, 0.184271, 0.189265, 0.194258, 0.199252, 0.204246, 0.209240, 0.214233, 0.219227, 0.223963, 0.228699, 0.233434, 0.236958, 0.240482, 0.244006, 0.247529, 0.251053, 0.254577, 0.258309, 0.262042, 0.265774, 0.269726, 0.273815, 0.277829, 0.281566, 0.285303, 0.289348, 0.293394, 0.297146, 0.300899, 0.304652, 0.308405, 0.312158, 0.315912, 0.319582, 0.323251, 0.326921, 0.330590, 0.335189, 0.339788, 0.344933, 0.350078, 0.355222, 0.360367, 0.364814, 0.369261, 0.373708, 0.378071, 0.382345, 0.386488, 0.390630, 0.394773, 0.398915, 0.403351, 0.408650, 0.413949, 0.419200, 0.424452, 0.429704, 
37, 0.000000, 0.004776, 0.009552, 0.014328, 0.019104, 0.023881, 0.028607, 0.033667, 0.038763, 0.043859, 0.048771, 0.053716, 0.057885, 0.061914, 0.065834, 0.069670, 0.073385, 0.077295, 0.081525, 0.085756, 0.089879, 0.093901, 0.098084, 0.103785, 0.109318, 0.114851, 0.119463, 0.124074, 0.126929, 0.129417, 0.131798, 0.134179, 0.136560, 0.138964, 0.141368, 0.143607, 0.145846, 0.148084, 0.150323, 0.152594, 0.154844, 0.157093, 0.159345, 0.161860, 0.164382, 0.168326, 0.172537, 0.176824, 0.181112, 0.185399, 0.189687, 0.192490, 0.195293, 0.198096, 0.200898, 0.203701, 0.206504, 0.209342, 0.215319, 0.221292, 0.226785, 0.232283, 0.237782, 0.243273, 0.247120, 0.250958, 0.254796, 0.258634, 0.262590, 0.266546, 0.269415, 0.272284, 0.275267, 0.279232, 0.283198, 0.287164, 0.291162, 0.295161, 0.299160, 0.305449, 0.312054, 0.318660, 0.325266, 0.331798, 0.338331, 0.344051, 0.349325, 0.353951, 0.358326, 0.362656, 0.383710, 0.404779, 0.426394, 0.447878, 0.469362, 0.490902, 0.513765, 0.536038, 0.558312, 0.580586, 0.602860, 
38, 0.000000, 0.005825, 0.011651, 0.017476, 0.023302, 0.029086, 0.035160, 0.041234, 0.046240, 0.052319, 0.058398, 0.063617, 0.068836, 0.074093, 0.079103, 0.083677, 0.086701, 0.089725, 0.092154, 0.094582, 0.097075, 0.099507, 0.101940, 0.104373, 0.106822, 0.109271, 0.112064, 0.114856, 0.117720, 0.120582, 0.123443, 0.126418, 0.129393, 0.132142, 0.134891, 0.137179, 0.139436, 0.141694, 0.144346, 0.146997, 0.149689, 0.153816, 0.157944, 0.162072, 0.166014, 0.169955, 0.174227, 0.178180, 0.184459, 0.190738, 0.197017, 0.248848, 0.300679, 0.352509, 0.404340, 0.452785, 0.501116, 0.549521, 0.597891, 0.604606, 0.611321, 0.617966, 0.624610, 0.630842, 0.637075, 0.643351, 0.649686, 0.656021, 0.662316, 0.668610, 0.674905, 0.681148, 0.687391, 0.693711, 0.700077, 0.706442, 0.713475, 0.720507, 0.727539, 0.734871, 0.742203, 0.751695, 0.761308, 0.770974, 0.780640, 0.790305, 0.800219, 0.805147, 0.808846, 0.812886, 0.816809, 0.820756, 0.824680, 0.828604, 0.834775, 0.842667, 0.850391, 0.858114, 0.868222, 0.878329, 0.888437, 
39, 0.000000, 0.007339, 0.014679, 0.022018, 0.029358, 0.036697, 0.044037, 0.048184, 0.051150, 0.054115, 0.057081, 0.060067, 0.063053, 0.066239, 0.069424, 0.072610, 0.076261, 0.079913, 0.082599, 0.085285, 0.089700, 0.094115, 0.098530, 0.102945, 0.108359, 0.113674, 0.118989, 0.124304, 0.130146, 0.140910, 0.150956, 0.161002, 0.171048, 0.181094, 0.191140, 0.200899, 0.210658, 0.220418, 0.230223, 0.240086, 0.249807, 0.258113, 0.266418, 0.274724, 0.283029, 0.291335, 0.299124, 0.304424, 0.309675, 0.314926, 0.320178, 0.325734, 0.331290, 0.336845, 0.342414, 0.347983, 0.359685, 0.371385, 0.383084, 0.394784, 0.406483, 0.418183, 0.429883, 0.441584, 0.453026, 0.458987, 0.465919, 0.472851, 0.479615, 0.486379, 0.493143, 0.499907, 0.506671, 0.519314, 0.542088, 0.564862, 0.587635, 0.610409, 0.633183, 0.656052, 0.678921, 0.702721, 0.726522, 0.743879, 0.761235, 0.779318, 0.797400, 0.811968, 0.825553, 0.847831, 0.869516, 0.891202, 0.915391, 0.939580, 0.963770, 0.987970, 1.017042, 1.046114, 1.075185, 1.104257, 1.133329, 
40, 0.000000, 0.005467, 0.010935, 0.016402, 0.021870, 0.027253, 0.032715, 0.037921, 0.043242, 0.048717, 0.054436, 0.059549, 0.068345, 0.077140, 0.085435, 0.093729, 0.102051, 0.104575, 0.107099, 0.109623, 0.112365, 0.115736, 0.119075, 0.122340, 0.125606, 0.128871, 0.132059, 0.135247, 0.138991, 0.142735, 0.148284, 0.153832, 0.159380, 0.164693, 0.170007, 0.172340, 0.174673, 0.177120, 0.179546, 0.182128, 0.184697, 0.187565, 0.190432, 0.193299, 0.196151, 0.198846, 0.201541, 0.204323, 0.206491, 0.208612, 0.210732, 0.212760, 0.214787, 0.216815, 0.218884, 0.221013, 0.223142, 0.225271, 0.227597, 0.229643, 0.231689, 0.233901, 0.236112, 0.238296, 0.240327, 0.242375, 0.244423, 0.246471, 0.248263, 0.250056, 0.251992, 0.253929, 0.256480, 0.259708, 0.262937, 0.266285, 0.269542, 0.272800, 0.276086, 0.279373, 0.282639, 0.286287, 0.289901, 0.293619, 0.297337, 0.301134, 0.305021, 0.308451, 0.311403, 0.314240, 0.317077, 0.320279, 0.323480, 0.326698, 0.329917, 0.333174, 0.352883, 0.373051, 0.393219, 0.413387, 0.433555, 
41, 0.000000, 0.009576, 0.019152, 0.028728, 0.038304, 0.047880, 0.057628, 0.067384, 0.076660, 0.085827, 0.094616, 0.105401, 0.116185, 0.126773, 0.138530, 0.150210, 0.158529, 0.166847, 0.175166, 0.183481, 0.191604, 0.199760, 0.207916, 0.216115, 0.224632, 0.233152, 0.251534, 0.269915, 0.288297, 0.306738, 0.325170, 0.343694, 0.362219, 0.379939, 0.397659, 0.417717, 0.437774, 0.460222, 0.482669, 0.497649, 0.512628, 0.527608, 0.542588, 0.557769, 0.572980, 0.592611, 0.609867, 0.627245, 0.644623, 0.659475, 0.674327, 0.697092, 0.719857, 0.742622, 0.767586, 0.792549, 0.818057, 0.843498, 0.868372, 0.884932, 0.899103, 0.913250, 0.927398, 0.941545, 0.983193, 1.025227, 1.074114, 1.123002, 1.171719, 1.220437, 1.269612, 1.318790, 1.361796, 1.404805, 1.447815, 1.491030, 1.500439, 1.509848, 1.519295, 1.528837, 1.538382, 1.547939, 1.557497, 1.567269, 1.577446, 1.587430, 1.597413, 1.607421, 1.617795, 1.629055, 1.643094, 1.657131, 1.671169, 1.685206, 1.700078, 1.715115, 1.727244, 1.754312, 1.781381, 1.808449, 1.835517, 
42, 0.000000, 0.007404, 0.014808, 0.022212, 0.029616, 0.037020, 0.044424, 0.051799, 0.059174, 0.065841, 0.071887, 0.075156, 0.078425, 0.082342, 0.086259, 0.089457, 0.093037, 0.096617, 0.099508, 0.102398, 0.105289, 0.109361, 0.113433, 0.117505, 0.121810, 0.126116, 0.130954, 0.135792, 0.140764, 0.145736, 0.150708, 0.154664, 0.158620, 0.162576, 0.166532, 0.169843, 0.173153, 0.175819, 0.178485, 0.181151, 0.186895, 0.192515, 0.198135, 0.203755, 0.209373, 0.214991, 0.226969, 0.238948, 0.250926, 0.262905, 0.274883, 0.277592, 0.280300, 0.283008, 0.285717, 0.289030, 0.292343, 0.294592, 0.296840, 0.299103, 0.301914, 0.303917, 0.305920, 0.307923, 0.309925, 0.311928, 0.313931, 0.315935, 0.317375, 0.318815, 0.320254, 0.321882, 0.323510, 0.325161, 0.326828, 0.328494, 0.330244, 0.331994, 0.333745, 0.339730, 0.347417, 0.358940, 0.370463, 0.381986, 0.393509, 0.404198, 0.414887, 0.423888, 0.432894, 0.441899, 0.449511, 0.453040, 0.456570, 0.460872, 0.465169, 0.469499, 0.476358, 0.483217, 0.490075, 0.496934, 0.503792, 
43, 0.000000, 0.006756, 0.013512, 0.020268, 0.027024, 0.034219, 0.041583, 0.047606, 0.053614, 0.059032, 0.064512, 0.071254, 0.077996, 0.084687, 0.091405, 0.098124, 0.107455, 0.117913, 0.128412, 0.138537, 0.148662, 0.158188, 0.167622, 0.176943, 0.186673, 0.193175, 0.199706, 0.206040, 0.211935, 0.217802, 0.221935, 0.226236, 0.230422, 0.234608, 0.238946, 0.243365, 0.247753, 0.251777, 0.255800, 0.259806, 0.263772, 0.267823, 0.271874, 0.276189, 0.280341, 0.284494, 0.288758, 0.292850, 0.296914, 0.300571, 0.304228, 0.307912, 0.311597, 0.315603, 0.319615, 0.323643, 0.327364, 0.330965, 0.334565, 0.338743, 0.342909, 0.347483, 0.352056, 0.356389, 0.360343, 0.364297, 0.368078, 0.371858, 0.376103, 0.380346, 0.384588, 0.388903, 0.393039, 0.398890, 0.404757, 0.410623, 0.416599, 0.422576, 0.427683, 0.434598, 0.442329, 0.450703, 0.459285, 0.467864, 0.475599, 0.482751, 0.490106, 0.496834, 0.503561, 0.510055, 0.515413, 0.520055, 0.524857, 0.529750, 0.535601, 0.541204, 0.552923, 0.564522, 0.574813, 0.585105, 0.595397, 
44, 0.000000, 0.005940, 0.011880, 0.017820, 0.023760, 0.029273, 0.033153, 0.037034, 0.040914, 0.044985, 0.049195, 0.053405, 0.057615, 0.061355, 0.065096, 0.068752, 0.072214, 0.075604, 0.078810, 0.081965, 0.085121, 0.088413, 0.091655, 0.094937, 0.098315, 0.101993, 0.105757, 0.109520, 0.112785, 0.116050, 0.119315, 0.122498, 0.125930, 0.129308, 0.132685, 0.136721, 0.141068, 0.146116, 0.151164, 0.156214, 0.161981, 0.167339, 0.172697, 0.178055, 0.182584, 0.187021, 0.190179, 0.193305, 0.196716, 0.199952, 0.203188, 0.205745, 0.208302, 0.210860, 0.213707, 0.216555, 0.219407, 0.222651, 0.226607, 0.233236, 0.239979, 0.246723, 0.252622, 0.258715, 0.265393, 0.272070, 0.276128, 0.281386, 0.286277, 0.291167, 0.297930, 0.304402, 0.310875, 0.317348, 0.323820, 0.330406, 0.339755, 0.349104, 0.358453, 0.367695, 0.377994, 0.388293, 0.398592, 0.408909, 0.418259, 0.454150, 0.490040, 0.531375, 0.572503, 0.610538, 0.649145, 0.687752, 0.726359, 0.740025, 0.748029, 0.758742, 0.770027, 0.779971, 0.802174, 0.824532, 0.846890, 
