initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
6, 4, 10, 6, 4, 0.030289, 0.033538, 0.029046, 0.044393, 0.026296, 0.024095
29, 26, 63, 15, 7, 0.204396, 0.226594, 2.145287, 0.5905, 0.197109, 0.20743
30, 29, 80, 21, 9, 0.240877, 0.280146, 3.199379, 0.766414, 0.2497, 0.235654
11, 8, 26, 10, 5, 0.070569, 0.075991, 0.140899, 0.205449, 0.071219, 0.107363
10, 7, 24, 8, 4, 0.067768, 0.069027, 0.112271, 0.137759, 0.067967, 0.097435
45, 26, 124, 26, 12, 0.818289, 0.545344, 1.482659, 2.26186, 1.369058, 1.378816
8, 7, 14, 3, 2, 0.033106, 0.048686, 0.073777, 0.046978, 0.051147, 0.028581
24, 22, 52, 27, 13, 0.13752, 0.196216, 1.195189, 0.53044, 0.144861, 0.139544
11, 9, 24, 11, 6, 0.057313, 0.071792, 0.211335, 0.143145, 0.083277, 0.055278
13, 7, 36, 8, 4, 0.100009, 0.13918, 0.305806, 0.206161, 0.114723, 0.09291
12, 10, 26, 14, 7, 0.061388, 0.107432, 0.259371, 0.164552, 0.060679, 0.058735
14, 12, 39, 14, 8, 0.095946, 0.102717, 0.281573, 0.231456, 0.092472, 0.091959
66, 26, 373, 54, 24, 4.755431, 2.055248, 18.528442, 31.040873, 13.158029, 12.985383
43, 26, 284, 47, 24, 3.057689, 1.830151, 12.154484, 11.587348, 2.84009, 3.070624
38, 5, 142, 12, 6, 0.53455, 0.333359, 3.450606, 1.227119, 0.93034, 0.719407
21, 14, 91, 26, 13, 0.483387, 0.693103, 4.778133, 1.20125, 0.485087, 0.481486
16, 13, 47, 19, 8, 0.125986, 0.174747, 0.937685, 0.423939, 0.110654, 0.107441
12, 10, 27, 11, 5, 0.096216, 0.08438, 0.272502, 0.153091, 0.065261, 0.063557
19, 17, 40, 24, 11, 0.093554, 0.126032, 1.005546, 0.450316, 0.090957, 0.090749
11, 10, 22, 11, 5, 0.046821, 0.066447, 0.255193, 0.211948, 0.059189, 0.072132
18, 16, 39, 17, 9, 0.13201, 0.187522, 0.864315, 0.356636, 0.121011, 0.127666
22, 20, 47, 16, 8, 0.157835, 0.196587, 0.901306, 0.418733, 0.125017, 0.12134
8, 7, 14, 3, 2, 0.044648, 0.044397, 0.070966, 0.045733, 0.030014, 0.028787
8, 7, 16, 11, 6, 0.037173, 0.049009, 0.095573, 0.108886, 0.035271, 0.034116
9, 8, 36, 10, 6, 0.115075, 0.119937, 0.206545, 0.272921, 0.130194, 0.123267
19, 3, 63, 6, 4, 0.202911, 0.182931, 0.46497, 0.340737, 0.234384, 0.207082
6, 4, 15, 5, 3, 0.041279, 0.046066, 0.047386, 0.07615, 0.08249, 0.038905
13, 9, 32, 5, 3, 0.153372, 0.112731, 0.180715, 0.183531, 0.087951, 0.093371
17, 12, 44, 13, 7, 0.133223, 0.146471, 0.406627, 0.279833, 0.126147, 0.123021
52, 28, 133, 10, 4, 1.150861, 0.633241, 2.088817, 2.151196, 2.428315, 2.463119
17, 2, 58, 5, 4, 0.187674, 0.154304, 0.22598, 0.320749, 0.187049, 0.184115
15, 12, 39, 10, 5, 0.109063, 0.164278, 0.336185, 0.243781, 0.104593, 0.104221
32, 25, 62, 10, 5, 0.181501, 0.203104, 2.456928, 0.312263, 0.185912, 0.183357
29, 29, 62, 5, 3, 0.160347, 0.211707, 1.194266, 0.312456, 0.18585, 0.181855
13, 13, 24, 5, 3, 0.044898, 0.071515, 0.298849, 0.076057, 0.043023, 0.042063
8, 8, 14, 3, 2, 0.03241, 0.044107, 0.057372, 0.049181, 0.028239, 0.030025
12, 12, 23, 5, 3, 0.053038, 0.072848, 0.126109, 0.105922, 0.086402, 0.049133
12, 12, 22, 5, 3, 0.04645, 0.06902, 0.158705, 0.100963, 0.046906, 0.044989
46, 41, 95, 5, 3, 0.429892, 0.37691, 6.574509, 0.960282, 0.452982, 0.443036
31, 31, 60, 35, 18, 0.158107, 0.223003, 4.314647, 0.685234, 0.125398, 0.125151
120, 60, 363, 51, 27, 3.272962, 1.58581, 49.425156, 21.506208, 13.841099, 13.65752
57, 33, 145, 16, 9, 0.671943, 0.599394, 7.435826, 2.026107, 1.128359, 0.921581
36, 19, 86, 12, 6, 0.318696, 0.306532, 3.039496, 0.73828, 0.352026, 0.320244
38, 24, 129, 13, 7, 0.729883, 0.434624, 3.466762, 23.008248, 0.974338, 1.025254
40, 33, 100, 19, 8, 0.386589, 0.324039, 4.411022, 0.940366, 0.435451, 0.386614
4, 3, 7, 3, 2, 0.048459, 0.04576, 0.048776, 0.051283, 0.0303, 0.017195
6, 4, 13, 5, 3, 0.05163, 0.084033, 0.085524, 0.08514, 0.059069, 0.050222
17, 13, 39, 20, 11, 0.121437, 0.184878, 1.164519, 0.311536, 0.126496, 0.160021
35, 20, 95, 15, 7, 0.335903, 0.31669, 6.290771, 0.907389, 0.29499, 0.338718
26, 16, 67, 17, 8, 0.215724, 0.232594, 2.245595, 0.594942, 0.209337, 0.209654
40, 24, 117, 20, 8, 0.423859, 0.413126, 8.907242, 0.996571, 0.463285, 0.43077
7, 5, 16, 7, 4, 0.047414, 0.058312, 0.136602, 0.122299, 0.075402, 0.043908
22, 7, 65, 11, 6, 0.229821, 0.198679, 1.141155, 0.456289, 0.270813, 0.239028
20, 5, 86, 8, 5, 0.351288, 0.293791, 0.961075, 0.647983, 0.330452, 0.313527
13, 11, 40, 9, 5, 0.094187, 0.14808, 0.412144, 0.259666, 0.091758, 0.144257
10, 8, 20, 11, 6, 0.047344, 0.060981, 0.1373, 0.130468, 0.0453, 0.043248
28, 20, 65, 25, 9, 0.199715, 0.24006, 1.693678, 0.489259, 0.221535, 0.225054
120, 64, 367, 88, 30, 3.539918, 1.621574, 76.666981, 19.421473, 17.670813, 10.375462
1, 1, 1, 1, 1, 0.00404, 0.001353, 0.00107, 0.004323, 0.002663, 0.001451
12, 8, 29, 12, 7, 0.089386, 0.106589, 0.128244, 0.210418, 0.085051, 0.07879
25, 15, 50, 16, 9, 0.18565, 0.156627, 1.322726, 0.421489, 0.187539, 0.14504
42, 18, 82, 13, 8, 0.297933, 0.247111, 3.803031, 0.761197, 0.281412, 0.283906
22, 22, 42, 7, 4, 0.136496, 0.134815, 0.66916, 0.414442, 0.122995, 0.114694
33, 20, 64, 10, 6, 0.199532, 0.197305, 2.680999, 0.453265, 0.193779, 0.225642
26, 8, 87, 6, 4, 0.338636, 0.271795, 0.725776, 0.61077, 0.395998, 0.422863
9, 6, 23, 7, 4, 0.060284, 0.103487, 0.07759, 0.121678, 0.057124, 0.055881
12, 10, 28, 14, 8, 0.07669, 0.098777, 0.123264, 0.215932, 0.157272, 0.086227
1, 1, 1, 1, 1, 0.016922, 0.001286, 8.09E-4, 0.004225, 0.00197, 0.001456
1, 1, 1, 1, 1, 0.002677, 8.67E-4, 6.52E-4, 0.002988, 0.001666, 0.001442
8, 7, 14, 9, 5, 0.079715, 0.087765, 0.058328, 0.081596, 0.052755, 0.051955
10, 8, 22, 13, 7, 0.076435, 0.110996, 0.09159, 0.188971, 0.095463, 0.108597
43, 33, 82, 9, 4, 0.288666, 0.327508, 3.394363, 0.500852, 0.314212, 0.314873
24, 24, 45, 5, 3, 0.103624, 0.158535, 0.906315, 0.194638, 0.113331, 0.115712
28, 7, 112, 7, 5, 0.591293, 0.384698, 1.207801, 1.055545, 0.77017, 0.67742
25, 8, 83, 8, 5, 0.36128, 0.249075, 0.689984, 0.743246, 0.489592, 0.509031
10, 4, 23, 5, 3, 0.067449, 0.062886, 0.093016, 0.112534, 0.102298, 0.100776
15, 7, 27, 14, 7, 0.143744, 0.069673, 0.144562, 0.181448, 0.117452, 0.113121
56, 34, 112, 10, 4, 0.587985, 0.394345, 4.031122, 1.158401, 0.865065, 0.875906
13, 12, 23, 9, 6, 0.048517, 0.073679, 0.265678, 0.124754, 0.044884, 0.043478
28, 16, 55, 12, 8, 0.171375, 0.176804, 1.239173, 0.519573, 0.173429, 0.168034
38, 23, 68, 25, 11, 0.256316, 0.216009, 1.233378, 0.580204, 0.30808, 0.303613
67, 46, 175, 20, 10, 0.979125, 0.655216, 8.076263, 3.638519, 2.341084, 2.312771
49, 31, 97, 17, 11, 0.492472, 0.334799, 2.790025, 1.813642, 0.726339, 0.736869
18, 15, 35, 7, 4, 0.152128, 0.14835, 0.747045, 0.214287, 0.090217, 0.088895
158, 40, 323, 29, 11, 6.073571, 1.334048, 59.053035, 38.602507, 20.272659, 23.056127
24, 17, 52, 14, 8, 0.241355, 0.217542, 0.356365, 0.623644, 0.299075, 0.294042
25, 8, 86, 8, 5, 0.417919, 0.256801, 0.751216, 0.908984, 0.478425, 0.541525
19, 5, 61, 6, 4, 0.239409, 0.332708, 0.546652, 0.525629, 0.256098, 0.251179
1, 1, 1, 1, 1, 0.002219, 0.004359, 6.56E-4, 0.005618, 0.001573, 0.001309
12, 2, 24, 2, 2, 0.072519, 0.08181, 0.068487, 0.094858, 0.074463, 0.070719
21, 21, 41, 10, 5, 0.084862, 0.173494, 1.280442, 0.17949, 0.081383, 0.078223
1, 1, 1, 1, 1, 0.002102, 6.92E-4, 5.53E-4, 0.002435, 0.001413, 0.001361
13, 11, 25, 9, 5, 0.125801, 0.131976, 0.293778, 0.182881, 0.071506, 0.053522
5, 4, 8, 6, 4, 0.04481, 0.027423, 0.023244, 0.047601, 0.020906, 0.019859
10, 9, 21, 8, 4, 0.064078, 0.067838, 0.086886, 0.153224, 0.095547, 0.056915
9, 7, 28, 10, 5, 0.088971, 0.1359, 0.124506, 0.190898, 0.076729, 0.073313
38, 22, 103, 17, 6, 0.411911, 0.334671, 2.298189, 0.758119, 0.510372, 0.486999
6, 5, 9, 5, 3, 0.026725, 0.033513, 0.03324, 0.041426, 0.022694, 0.021499
102, 51, 264, 108, 38, 3.438947, 1.642978, 28.568468, 18.386257, 15.962103, 13.632754
5, 4, 10, 5, 3, 0.034397, 0.101414, 0.032681, 0.051077, 0.029565, 0.029106
8, 6, 15, 7, 4, 0.038989, 0.048774, 0.08261, 0.110157, 0.037676, 0.035822
9, 4, 16, 6, 4, 0.093493, 0.069802, 0.109212, 0.128158, 0.073214, 0.056067
40, 32, 82, 16, 8, 0.287361, 0.367266, 2.707104, 0.717791, 0.356845, 0.354464
15, 13, 29, 9, 5, 0.066214, 0.091728, 0.440899, 0.172656, 0.062908, 0.061066
8, 7, 14, 8, 4, 0.034743, 0.044931, 0.063741, 0.070886, 0.03283, 0.029699
22, 9, 74, 13, 7, 0.273899, 0.169726, 0.716665, 0.629198, 0.31039, 0.312838
32, 12, 80, 18, 9, 0.503469, 0.282777, 0.754028, 1.184383, 0.708153, 0.725017
8, 6, 20, 7, 4, 0.055003, 0.065123, 0.070264, 0.117803, 0.058454, 0.070118
10, 5, 22, 5, 3, 0.10668, 0.068415, 0.088739, 0.147389, 0.077419, 0.073266
24, 7, 81, 6, 4, 0.392764, 0.234432, 0.661646, 0.584067, 0.498629, 0.472555
6, 5, 12, 5, 3, 0.051817, 0.037428, 0.048529, 0.048617, 0.027098, 0.026219
29, 2, 78, 4, 3, 0.325083, 0.141011, 0.593817, 0.459967, 0.395823, 0.34388
5, 5, 8, 3, 2, 0.022937, 0.028675, 0.025983, 0.054142, 0.020795, 0.018994
22, 22, 45, 6, 3, 0.359207, 0.167912, 0.683352, 1.00746, 0.27427, 0.279864
34, 2, 101, 4, 3, 0.56649, 0.212523, 1.225669, 0.718723, 0.471322, 0.377836
264, 220, 728, 31, 11, 36.810842, 4.890898, 201.64003, 194.312107, 620.845479, 621.52091
20, 20, 38, 9, 5, 0.076959, 0.119084, 1.070282, 0.214, 0.085681, 0.069886
15, 14, 29, 5, 3, 0.070976, 0.094321, 0.24489, 0.119141, 0.09683, 0.064908
10, 10, 20, 6, 3, 0.049218, 0.067586, 0.081033, 0.092113, 0.077506, 0.047922
22, 22, 42, 11, 6, 0.082727, 0.126522, 1.514517, 0.156171, 0.079531, 0.079864
12, 12, 22, 5, 3, 0.046908, 0.069015, 0.158662, 0.130121, 0.045316, 0.045617
11, 11, 20, 5, 3, 0.035344, 0.09801, 0.240335, 0.058655, 0.03338, 0.059171
22, 15, 42, 8, 4, 0.156674, 0.129151, 0.595239, 0.191726, 0.119454, 0.118
13, 13, 24, 9, 5, 0.059364, 0.127776, 0.330007, 0.146516, 0.070371, 0.069177
12, 12, 22, 5, 3, 0.066306, 0.077237, 0.255153, 0.096736, 0.066915, 0.064561
290, 93, 1874, 24, 12, 182.056928, 8.941897, 466.695044, 549.474439, 1354.873989, 1349.653466
33, 32, 66, 34, 18, 0.221554, 0.261156, 6.159977, 0.749027, 0.184923, 0.195081
4, 3, 6, 4, 3, 0.031455, 0.047332, 0.046704, 0.038317, 0.043, 0.028883
23, 18, 51, 9, 4, 0.157238, 0.170642, 0.489031, 0.319298, 0.175873, 0.197065
24, 22, 46, 26, 14, 0.124946, 0.156383, 0.763937, 0.474796, 0.2292, 0.154003
29, 20, 78, 32, 17, 0.246708, 0.291608, 3.055453, 1.3998, 0.252063, 0.290498
20, 16, 60, 26, 13, 0.248434, 0.207409, 1.426541, 1.025041, 0.278831, 0.245214
140, 53, 513, 41, 15, 6.164282, 3.352003, 291.784329, 13.90137, 10.148439, 10.291626
30, 17, 98, 20, 9, 0.732571, 0.579907, 2.402315, 1.873153, 0.740806, 0.75298
58, 54, 139, 54, 24, 0.617358, 0.581153, 11.212098, 5.299287, 0.760398, 0.782729
129, 91, 470, 74, 26, 8.857765, 2.082275, 28.434984, 55.768418, 82.509083, 81.066633
56, 30, 160, 27, 12, 2.254299, 0.584672, 8.747415, 7.884302, 2.071835, 2.360608
161, 64, 1052, 40, 13, 39.760806, 5.767047, 174.579672, 194.631415, 203.294665, 203.370532
98, 44, 646, 38, 12, 6.239674, 2.459, 112.666744, 19.089711, 28.272787, 25.467136
23, 16, 65, 23, 12, 0.261155, 0.275293, 1.534474, 1.264483, 0.31032, 0.294388
56, 52, 146, 54, 23, 0.518819, 0.57757, 18.270154, 3.147535, 0.74276, 0.723789
31, 25, 72, 36, 19, 0.239836, 0.233186, 2.227119, 1.207542, 0.271198, 0.218062
54, 35, 127, 39, 18, 0.644159, 0.449547, 5.420445, 2.848373, 1.190446, 1.08731
64, 43, 126, 58, 33, 0.701728, 0.469108, 3.879205, 4.062123, 6.177375, 1.337486
6, 6, 11, 8, 4, 0.025988, 0.039524, 0.0475, 0.044245, 0.021498, 0.021062
56, 28, 147, 32, 15, 0.8545, 0.640598, 4.669371, 2.424337, 1.298161, 1.28651
73, 40, 176, 36, 17, 0.989266, 0.61088, 20.42118, 3.107432, 1.645517, 1.647913
6, 4, 13, 7, 4, 0.048666, 0.043714, 0.056225, 0.067781, 0.032343, 0.030889
14, 9, 39, 16, 9, 0.113489, 0.106423, 0.230703, 0.300851, 0.109079, 0.134014
16, 3, 44, 4, 3, 0.168925, 0.083948, 0.266728, 0.205775, 0.137381, 0.130788
9, 4, 22, 6, 4, 0.099557, 0.095745, 0.11807, 0.13739, 0.063969, 0.06189
13, 6, 34, 10, 6, 0.125278, 0.087888, 0.314693, 0.237485, 0.123798, 0.093436
21, 10, 60, 16, 9, 0.173553, 0.148059, 1.081319, 0.451628, 0.175465, 0.196174
13, 6, 34, 10, 6, 0.094048, 0.086483, 0.27087, 0.224117, 0.09478, 0.096533
31, 15, 92, 25, 13, 0.444677, 0.246819, 4.692117, 1.355864, 0.385557, 0.287617
3, 2, 6, 2, 2, 0.017317, 0.021743, 0.016191, 0.025675, 0.015492, 0.014446
15, 10, 40, 14, 8, 0.098928, 0.101275, 0.242505, 0.238344, 0.105313, 0.103205
6, 4, 11, 3, 2, 0.027615, 0.031867, 0.033903, 0.037777, 0.072957, 0.040671
6, 6, 9, 7, 4, 0.030818, 0.064036, 0.069422, 0.031259, 0.015959, 0.015397
27, 11, 94, 17, 7, 0.458548, 0.319725, 1.117497, 0.889214, 0.530567, 0.515516
20, 9, 74, 11, 6, 0.300097, 0.214827, 0.772531, 0.630306, 0.315118, 0.349885
9, 9, 16, 5, 3, 0.045399, 0.080213, 0.181736, 0.084353, 0.026162, 0.025974
67, 10, 285, 14, 6, 1.46759, 0.946166, 15.797352, 2.783531, 2.181456, 2.19231
26, 3, 118, 18, 11, 0.497812, 0.307058, 2.357019, 1.291117, 0.516783, 0.491092
48, 44, 121, 16, 7, 0.465002, 0.489974, 6.117032, 1.879626, 0.952722, 0.779713
15, 10, 60, 4, 4, 0.203322, 0.211558, 1.259647, 0.342965, 0.159265, 0.184753
26, 20, 59, 24, 12, 0.163878, 0.224526, 2.543978, 0.498741, 0.159218, 0.157131
11, 9, 23, 13, 6, 0.075939, 0.102552, 0.265639, 0.163207, 0.061217, 0.0578
7, 5, 15, 8, 5, 0.047229, 0.064044, 0.076656, 0.131807, 0.044556, 0.043177
68, 51, 134, 51, 26, 0.732906, 0.533348, 7.604915, 4.405999, 2.065986, 2.198306
63, 47, 124, 45, 23, 0.670271, 0.450895, 6.623883, 2.587644, 1.439444, 0.997031
7, 6, 14, 9, 5, 0.072364, 0.050598, 0.07282, 0.068431, 0.032469, 0.05424
28, 17, 95, 28, 15, 0.459166, 0.355016, 3.349685, 1.166205, 0.447163, 0.455827
24, 19, 46, 27, 15, 0.172645, 0.218716, 0.584516, 0.562597, 0.155847, 0.154313
8, 7, 16, 12, 7, 0.039001, 0.049515, 0.114144, 0.085858, 0.0353, 0.033789
7, 3, 12, 5, 3, 0.03432, 0.051885, 0.050862, 0.05351, 0.037331, 0.033497
4, 3, 8, 2, 2, 0.019191, 0.021913, 0.02034, 0.027093, 0.01795, 0.016767
3, 2, 6, 2, 2, 0.024317, 0.022414, 0.019816, 0.050251, 0.022701, 0.022198
3, 3, 4, 3, 2, 0.009034, 0.014328, 0.012323, 0.012196, 0.007812, 0.007557
22, 6, 60, 6, 3, 0.194816, 0.141633, 0.809121, 0.313188, 0.212398, 0.19601
7, 4, 13, 3, 2, 0.034748, 0.03563, 0.041813, 0.047017, 0.033307, 0.047062
5, 4, 9, 3, 2, 0.021025, 0.02599, 0.026999, 0.029873, 0.019647, 0.018861
5, 4, 9, 5, 3, 0.021104, 0.027134, 0.026178, 0.036735, 0.020387, 0.018599
7, 6, 14, 6, 3, 0.030286, 0.041545, 0.076224, 0.094404, 0.028164, 0.027486
43, 29, 120, 22, 9, 0.538446, 0.439211, 4.572433, 1.123642, 0.636369, 0.644944
57, 38, 143, 12, 6, 0.648429, 0.61406, 7.891398, 1.309489, 0.761182, 0.763203
42, 40, 113, 16, 8, 0.363909, 0.391304, 4.974487, 1.378961, 0.427045, 0.434555
47, 15, 158, 19, 8, 1.342987, 0.486809, 5.324624, 2.756292, 1.471496, 1.445631
5, 4, 9, 5, 3, 0.028401, 0.038691, 0.033289, 0.05629, 0.02473, 0.023705
22, 18, 55, 14, 6, 0.161631, 0.17801, 1.031637, 0.37396, 0.192678, 0.161134
21, 15, 58, 18, 8, 0.241654, 0.240255, 0.901536, 0.596862, 0.205503, 0.269763
19, 14, 50, 16, 8, 0.198426, 0.221906, 0.796097, 0.446741, 0.193145, 0.271179
63, 47, 137, 45, 22, 0.749563, 0.510296, 6.729701, 2.810449, 1.150995, 1.152041
36, 28, 95, 24, 11, 0.375212, 0.351453, 2.415036, 1.579534, 0.416836, 0.407261
18, 15, 57, 13, 6, 0.279774, 0.226717, 0.467555, 0.541065, 0.250235, 0.27226
16, 14, 40, 13, 6, 0.149013, 0.174958, 0.275854, 0.368291, 0.159435, 0.137638
9, 7, 20, 10, 5, 0.091198, 0.063666, 0.079432, 0.110996, 0.050037, 0.049925
16, 16, 32, 6, 3, 0.071948, 0.133461, 0.409137, 0.117384, 0.071942, 0.07282
4, 3, 7, 3, 2, 0.020145, 0.048623, 0.033156, 0.030352, 0.018217, 0.017457
8, 8, 14, 5, 3, 0.02613, 0.044535, 0.082714, 0.047688, 0.038673, 0.023321
4, 3, 7, 3, 2, 0.020012, 0.026564, 0.020042, 0.030157, 0.01874, 0.017338
4, 3, 7, 3, 2, 0.020223, 0.025589, 0.019614, 0.032924, 0.019158, 0.018235
12, 12, 22, 5, 3, 0.038511, 0.064371, 0.24233, 0.069275, 0.037004, 0.03642
28, 26, 57, 36, 18, 0.145422, 0.226946, 2.879799, 0.899805, 0.139159, 0.172891
12, 12, 22, 7, 4, 0.038907, 0.064934, 0.237078, 0.09186, 0.036056, 0.052318
42, 32, 92, 22, 11, 0.536561, 0.360726, 0.911134, 1.462703, 0.919542, 0.90966
8, 8, 14, 11, 6, 0.025608, 0.045906, 0.086891, 0.065948, 0.02324, 0.022847
32, 32, 85, 11, 6, 0.25294, 0.28416, 2.314638, 0.755317, 0.292206, 0.318135
32, 25, 76, 28, 12, 0.290546, 0.33682, 6.239476, 0.594974, 0.226905, 0.225843
12, 11, 23, 11, 6, 0.046202, 0.070966, 0.205051, 0.124291, 0.043866, 0.042409
17, 17, 32, 7, 4, 0.095031, 0.095844, 0.664288, 0.321494, 0.073424, 0.085966
18, 18, 34, 7, 4, 0.080817, 0.149664, 0.814203, 0.184173, 0.065343, 0.10298
21, 21, 40, 7, 4, 0.152633, 0.14259, 0.871215, 0.331997, 0.098909, 0.102557
42, 27, 82, 27, 12, 0.433086, 0.33057, 1.78647, 1.014244, 0.556132, 0.497704
4, 4, 6, 5, 3, 0.012488, 0.024954, 0.021671, 0.024336, 0.011059, 0.01026
24, 12, 45, 15, 9, 0.153059, 0.118837, 0.489091, 0.358534, 0.150524, 0.206395
6, 4, 15, 7, 4, 0.040256, 0.043319, 0.055147, 0.07111, 0.0409, 0.040307
10, 9, 20, 9, 5, 0.040526, 0.05854, 0.157934, 0.095929, 0.038169, 0.037848
10, 9, 20, 11, 6, 0.045912, 0.06379, 0.175362, 0.1225, 0.073581, 0.057767
10, 9, 20, 9, 5, 0.040518, 0.058436, 0.143311, 0.096119, 0.038267, 0.037737
10, 9, 20, 9, 5, 0.066457, 0.058028, 0.140469, 0.095327, 0.037801, 0.037896
11, 10, 25, 10, 6, 0.055361, 0.077154, 0.179393, 0.149214, 0.049949, 0.050369
10, 9, 20, 9, 5, 0.039876, 0.057925, 0.141076, 0.094784, 0.038462, 0.037025
15, 14, 28, 19, 10, 0.059676, 0.087417, 0.429994, 0.265079, 0.072134, 0.056037
5, 4, 9, 5, 3, 0.020985, 0.026581, 0.02831, 0.036006, 0.034736, 0.018654
6, 4, 15, 6, 4, 0.036687, 0.038402, 0.049288, 0.10461, 0.036528, 0.035147
289, 147, 785, 86, 31, 33.892723, 5.840346, 218.412543, 234.531314, 776.152045, 772.139917
7, 4, 18, 7, 4, 0.061422, 0.08387, 0.110312, 0.103822, 0.060167, 0.056713
7, 5, 18, 7, 4, 0.042764, 0.05205, 0.087422, 0.086387, 0.042293, 0.041565
1, 1, 1, 1, 1, 0.016201, 4.64E-4, 4.15E-4, 0.002243, 0.001345, 0.00137
31, 15, 143, 23, 10, 1.008898, 0.640222, 3.516762, 2.898938, 1.21596, 1.284716
42, 24, 152, 31, 9, 0.751515, 0.624241, 4.404873, 2.450262, 0.901448, 0.987992
58, 28, 298, 32, 10, 3.096489, 1.265584, 12.400902, 11.864383, 5.988034, 8.29123
20, 12, 55, 19, 9, 0.251763, 0.212855, 0.766046, 0.63597, 0.238718, 0.298344
8, 6, 20, 11, 6, 0.082705, 0.093282, 0.15778, 0.1524, 0.084979, 0.08331
6, 5, 12, 7, 4, 0.060584, 0.071525, 0.087865, 0.111914, 0.046176, 0.05674
34, 15, 82, 18, 8, 0.482918, 0.355624, 1.201941, 1.107416, 0.654603, 0.613637
5, 4, 8, 5, 3, 0.049566, 0.057704, 0.056673, 0.073599, 0.040704, 0.017807
5, 4, 8, 5, 3, 0.01999, 0.040376, 0.04863, 0.030684, 0.018365, 0.01736
50, 9, 280, 29, 11, 0.974343, 0.693443, 19.770382, 2.48069, 1.045335, 1.057642
26, 17, 104, 21, 11, 0.553844, 0.371188, 2.210717, 3.912786, 0.608121, 0.556017
6, 5, 10, 5, 3, 0.039193, 0.062749, 0.056548, 0.038149, 0.022149, 0.021565
20, 13, 57, 19, 9, 0.204192, 0.205858, 0.838814, 0.674471, 0.232852, 0.223523
112, 61, 501, 39, 11, 8.846748, 2.97215, 48.195554, 75.063877, 44.633642, 45.117163
1, 1, 1, 1, 1, 0.003925, 7.07E-4, 4.56E-4, 0.002765, 0.001366, 0.001366
13, 11, 30, 18, 10, 0.072272, 0.124088, 0.281804, 0.374642, 0.071809, 0.06973
8, 7, 18, 12, 7, 0.039065, 0.054092, 0.095548, 0.134396, 0.037279, 0.059712
10, 8, 24, 12, 7, 0.058332, 0.129817, 0.202567, 0.197086, 0.058365, 0.054213
47, 47, 93, 35, 18, 0.28068, 0.402544, 16.994648, 1.031371, 0.294679, 0.258738
12, 9, 28, 16, 9, 0.112433, 0.143851, 0.268782, 0.264701, 0.101872, 0.094753
15, 14, 35, 23, 12, 0.098151, 0.159834, 0.588786, 0.289843, 0.095606, 0.108862
26, 16, 106, 22, 9, 0.709715, 0.555823, 1.985897, 1.481187, 0.701733, 0.655655
10, 5, 25, 6, 4, 0.081776, 0.129366, 0.196963, 0.172311, 0.079518, 0.075208
37, 21, 122, 31, 13, 0.589744, 0.595562, 8.381053, 2.265955, 0.628817, 0.610495
20, 10, 56, 14, 6, 0.176248, 0.166187, 1.322418, 0.417694, 0.175952, 0.199265
40, 16, 163, 32, 12, 0.745931, 0.523296, 14.444382, 2.64658, 0.620966, 0.54875
64, 18, 267, 35, 12, 1.108368, 0.846505, 41.709128, 3.804468, 1.148963, 1.148572
88, 59, 517, 69, 20, 7.13969, 3.78583, 116.615481, 48.405279, 16.168034, 13.701583
26, 15, 109, 31, 12, 0.460864, 0.509408, 4.687816, 1.528173, 0.504471, 0.501967
39, 28, 192, 38, 13, 1.165493, 0.903081, 8.20361, 7.544397, 1.25096, 1.328812
12, 10, 25, 18, 10, 0.08993, 0.090643, 0.266294, 0.257944, 0.059046, 0.05779
89, 68, 246, 49, 23, 1.413016, 1.618035, 184.970515, 6.94482, 1.995988, 1.948937
9, 8, 17, 13, 7, 0.074554, 0.056332, 0.101785, 0.107854, 0.033732, 0.032654
9, 8, 18, 14, 8, 0.040822, 0.087696, 0.141822, 0.126888, 0.038611, 0.036977
12, 11, 22, 11, 6, 0.044447, 0.065938, 0.228131, 0.10163, 0.042761, 0.04159
32, 18, 95, 27, 11, 0.28365, 0.274948, 3.607851, 1.109299, 0.287892, 0.286649
11, 10, 23, 13, 7, 0.051676, 0.071741, 0.146516, 0.191674, 0.050132, 0.047319
1342, 16, 8339, 36, 15, 406636.727435, 38.952941, 61609.073341, 384615.218612, 110404.327259, 1142.048322
41, 33, 145, 28, 12, 0.783143, 0.471396, 3.99851, 20.767067, 0.957622, 0.924787
86, 52, 385, 44, 14, 7.595605, 1.413548, 29.232205, 717.374162, 21.681611, 24.473534
87, 67, 201, 55, 27, 1.055742, 0.795159, 30.920361, 5.283181, 2.010404, 2.667006
98, 28, 505, 60, 19, 2.297593, 1.632606, 140.595712, 11.035393, 2.447272, 2.334929
82, 82, 159, 51, 26, 0.698178, 0.647725, 89.649642, 3.250595, 0.565747, 0.553916
150, 28, 735, 51, 13, 5.355625, 2.896858, 409.757028, 13.790403, 5.124184, 15.96262
33, 33, 64, 37, 19, 0.202989, 0.208923, 5.421236, 0.793295, 0.201418, 0.138552
269, 50, 1629, 107, 22, 23.766921, 5.076668, 2033.682479, 115.525561, 250.53227, 247.023611
19, 18, 38, 21, 11, 0.164281, 0.159259, 1.342127, 0.523106, 0.163588, 0.083465
28, 18, 80, 32, 10, 0.217061, 0.23439, 3.047228, 0.696989, 0.221781, 0.213925
