initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
9, 8, 15, 13, 7, 0.044816, 0.066047
17, 17, 32, 29, 15, 0.078201, 0.135068
13, 13, 24, 23, 12, 0.059984, 0.10315
28, 23, 77, 44, 23, 0.292708, 0.46524
9, 9, 16, 15, 8, 0.048357, 0.074831
16, 15, 29, 27, 14, 0.084244, 0.128263
12, 12, 22, 19, 10, 0.049365, 0.089903
15, 15, 28, 21, 11, 0.101321, 0.121047
7, 7, 12, 11, 6, 0.029898, 0.052743
8, 8, 14, 13, 7, 0.201539, 0.257952
11, 11, 20, 17, 9, 0.050026, 0.096014
15, 15, 28, 27, 14, 0.069646, 0.119404
16, 16, 30, 23, 12, 0.076372, 0.1276
9, 9, 16, 15, 8, 0.035908, 0.063274
11, 9, 20, 17, 10, 0.10244, 0.104839
14, 14, 26, 23, 12, 0.074258, 0.107572
16, 16, 30, 25, 13, 0.075815, 0.175325
9, 9, 16, 15, 8, 0.068197, 0.105992
24, 21, 47, 36, 19, 0.223767, 0.251076
43, 27, 111, 44, 21, 0.447268, 0.479525
13, 13, 24, 21, 11, 0.074273, 0.109549
22, 21, 54, 38, 19, 0.139569, 0.251257
38, 29, 85, 46, 23, 0.453285, 0.366556
13, 11, 26, 19, 11, 0.099761, 0.115968
50, 32, 125, 53, 26, 0.686308, 0.519426
16, 15, 29, 25, 13, 0.081419, 0.124509
18, 17, 33, 27, 14, 0.093077, 0.142593
11, 11, 20, 17, 9, 0.047621, 0.08384
27, 27, 51, 37, 19, 0.149716, 0.247095
15, 15, 28, 23, 12, 0.084402, 0.124139
38, 35, 106, 63, 32, 0.345765, 0.474954
54, 31, 145, 54, 28, 0.796305, 0.592148
13, 10, 23, 21, 11, 0.075096, 0.134894
16, 14, 32, 23, 13, 0.101563, 0.14487
14, 14, 26, 25, 13, 0.101472, 0.134831
25, 24, 62, 36, 18, 0.176205, 0.265049
11, 11, 20, 19, 10, 0.062315, 0.09292
14, 14, 26, 23, 12, 0.066691, 0.185543
23, 21, 46, 28, 15, 0.172612, 0.263456
8, 7, 13, 11, 6, 0.038421, 0.094447
12, 12, 22, 13, 7, 0.055413, 0.09164
16, 15, 29, 23, 12, 0.080039, 0.210099
14, 14, 26, 21, 11, 0.06635, 0.148237
25, 24, 57, 42, 21, 0.162741, 0.268649
14, 14, 26, 23, 12, 0.066959, 0.174272
16, 16, 30, 29, 15, 0.07784, 0.130882
7, 7, 12, 11, 6, 0.031536, 0.0555
13, 13, 24, 23, 12, 0.095583, 0.123426
30, 28, 71, 52, 25, 0.237608, 0.316644
14, 12, 28, 20, 11, 0.092784, 0.124752
17, 17, 32, 29, 15, 0.080498, 0.146928
22, 19, 43, 33, 17, 0.170677, 0.273505
16, 16, 30, 25, 13, 0.159878, 0.151898
22, 21, 47, 37, 19, 0.24854, 0.232178
20, 19, 46, 30, 15, 0.126584, 0.190722
23, 21, 46, 33, 17, 0.154686, 0.22411
31, 28, 60, 46, 24, 0.225596, 0.288332
11, 11, 20, 17, 9, 0.049336, 0.085734
12, 12, 22, 21, 11, 0.06614, 0.167742
8, 8, 14, 13, 7, 0.038467, 0.065902
17, 17, 32, 27, 14, 0.083306, 0.13814
7, 7, 12, 7, 4, 0.044481, 0.060872
28, 26, 53, 43, 22, 0.187825, 0.498912
15, 14, 27, 23, 12, 0.087335, 0.155532
11, 10, 19, 17, 9, 0.049188, 0.08789
12, 11, 21, 15, 8, 0.066344, 0.083242
17, 17, 32, 29, 15, 0.086893, 0.162469
12, 12, 22, 19, 10, 0.086747, 0.124847
9, 9, 16, 15, 8, 0.035692, 0.075149
14, 14, 26, 25, 13, 0.064075, 0.109299
16, 16, 30, 25, 13, 0.119624, 0.141987
16, 15, 29, 25, 13, 0.095158, 0.15383
43, 26, 111, 47, 23, 0.581467, 0.523478
8, 8, 14, 13, 7, 0.060262, 0.066741
23, 21, 46, 41, 22, 0.154118, 0.234375
17, 17, 32, 29, 15, 0.092031, 0.154145
13, 13, 24, 23, 12, 0.05722, 0.111511
7, 7, 12, 11, 6, 0.048812, 0.076186
12, 12, 22, 19, 10, 0.048206, 0.091702
17, 16, 31, 21, 11, 0.085694, 0.141448
9, 9, 16, 15, 8, 0.04895, 0.076362
12, 12, 22, 17, 9, 0.048387, 0.137975
32, 21, 78, 37, 18, 0.291086, 0.332418
17, 14, 33, 27, 15, 0.122403, 0.152015
9, 8, 15, 13, 7, 0.041523, 0.077382
20, 18, 40, 30, 16, 0.120014, 0.195259
8, 7, 13, 9, 5, 0.043614, 0.059405
23, 21, 46, 32, 17, 0.153782, 0.255856
7, 7, 12, 11, 6, 0.033153, 0.062528
12, 12, 22, 19, 10, 0.052608, 0.090485
10, 10, 18, 15, 8, 0.064287, 0.158477
23, 22, 51, 37, 18, 0.993827, 0.369365
10, 10, 18, 15, 8, 0.05452, 0.078604
17, 17, 32, 27, 14, 0.082867, 0.141303
16, 16, 30, 27, 14, 0.080309, 0.520015
25, 23, 50, 36, 19, 0.181893, 0.236019
19, 17, 38, 28, 15, 0.178198, 0.183807
22, 21, 66, 33, 17, 0.194804, 0.29233
50, 35, 159, 63, 25, 0.653506, 0.688681
16, 15, 29, 27, 14, 0.097065, 0.174404
40, 25, 103, 43, 21, 0.404893, 0.446835
17, 17, 32, 27, 14, 0.113189, 0.145968
18, 15, 46, 28, 14, 0.140924, 0.176686
13, 13, 24, 19, 10, 0.06151, 0.106022
11, 10, 19, 15, 8, 0.065151, 0.080614
42, 26, 132, 48, 23, 0.844813, 0.504357
14, 14, 26, 23, 12, 0.071982, 0.119427
30, 29, 71, 49, 24, 0.197415, 0.312291
10, 10, 18, 17, 9, 0.044733, 0.078083
12, 12, 22, 19, 10, 0.048801, 0.087
8, 8, 14, 13, 7, 0.03249, 0.057745
8, 8, 14, 13, 7, 0.036089, 0.055991
23, 23, 44, 37, 19, 0.133785, 0.202454
13, 13, 24, 21, 11, 0.061791, 0.136653
12, 12, 22, 21, 11, 0.061309, 0.11158
8, 8, 14, 13, 7, 0.039782, 0.059481
27, 24, 71, 44, 22, 0.239359, 0.362538
13, 11, 24, 21, 12, 0.096394, 0.191464
10, 10, 18, 17, 9, 0.049297, 0.155142
16, 16, 30, 25, 13, 0.085817, 0.152918
9, 9, 16, 15, 8, 0.050136, 0.075101
12, 12, 22, 17, 9, 0.058056, 0.09361
17, 17, 32, 27, 14, 0.088804, 0.142309
21, 20, 46, 32, 16, 0.162557, 0.195376
46, 30, 160, 64, 28, 0.70437, 0.675451
13, 13, 24, 21, 11, 0.11326, 0.142551
11, 10, 19, 15, 8, 0.057944, 0.082486
22, 19, 43, 35, 18, 0.167863, 0.201734
33, 30, 98, 49, 24, 0.295479, 0.464247
15, 12, 28, 21, 11, 0.175152, 0.127931
14, 14, 26, 23, 12, 0.066943, 0.115472
23, 21, 46, 39, 21, 0.171821, 0.226442
11, 11, 20, 17, 9, 0.08194, 0.119475
58, 43, 179, 75, 28, 1.009641, 0.864373
17, 14, 34, 25, 14, 0.11275, 0.192362
13, 12, 23, 17, 9, 0.072937, 0.150335
16, 16, 30, 29, 15, 0.084664, 0.14321
10, 10, 18, 17, 9, 0.046082, 0.078132
16, 16, 30, 25, 13, 0.09319, 0.14098
14, 12, 28, 23, 13, 0.152457, 0.124755
15, 15, 28, 23, 12, 0.079701, 0.126172
9, 9, 16, 15, 8, 0.04067, 0.071585
9, 9, 16, 15, 8, 0.040351, 0.06714
17, 16, 31, 27, 14, 0.091606, 0.137077
12, 11, 21, 17, 9, 0.057836, 0.089172
12, 12, 22, 21, 11, 0.053967, 0.092449
12, 11, 21, 17, 9, 0.063075, 0.099159
16, 14, 32, 25, 14, 0.111183, 0.134792
28, 27, 66, 46, 23, 0.259078, 0.300075
11, 11, 20, 17, 9, 0.074153, 0.111083
17, 17, 32, 31, 16, 0.101423, 0.157371
14, 14, 26, 21, 11, 0.087381, 0.131992
14, 13, 25, 23, 12, 0.070334, 0.142549
14, 14, 26, 25, 13, 0.080637, 0.116472
9, 9, 16, 15, 8, 0.048233, 0.070871
14, 14, 26, 23, 12, 0.078201, 0.138302
17, 16, 31, 29, 15, 0.102896, 0.145959
12, 11, 21, 19, 10, 0.062609, 0.100373
12, 12, 22, 21, 11, 0.056008, 0.129962
17, 13, 31, 29, 15, 0.127613, 0.151231
8, 8, 14, 13, 7, 0.059741, 0.085916
11, 9, 20, 17, 10, 0.081198, 0.092774
7, 7, 12, 11, 6, 0.027728, 0.061253
16, 16, 30, 27, 14, 0.071863, 0.14885
39, 28, 103, 52, 26, 0.388783, 0.442779
17, 16, 31, 25, 13, 0.115768, 0.159984
16, 14, 32, 24, 13, 0.229067, 0.176362
11, 11, 20, 15, 8, 0.049526, 0.084195
10, 9, 17, 13, 7, 0.06031, 0.109593
7, 7, 12, 9, 5, 0.034816, 0.052955
16, 15, 29, 23, 12, 0.08555, 0.136349
9, 9, 16, 15, 8, 0.041239, 0.066762
12, 11, 21, 13, 7, 0.060498, 0.088112
13, 11, 26, 20, 11, 0.08225, 0.109368
16, 16, 30, 27, 14, 0.076143, 0.129753
50, 33, 125, 55, 27, 0.614444, 0.555515
9, 9, 16, 15, 8, 0.05066, 0.073773
14, 14, 26, 21, 11, 0.065644, 0.111313
88, 65, 297, 101, 37, 1.955715, 2.148258
14, 14, 26, 23, 12, 0.07884, 0.155815
11, 11, 20, 19, 10, 0.049555, 0.083446
11, 11, 20, 19, 10, 0.058102, 0.088424
11, 11, 20, 19, 10, 0.059028, 0.115608
7, 7, 12, 11, 6, 0.042697, 0.065472
41, 32, 119, 52, 24, 0.433707, 0.529846
26, 23, 82, 45, 24, 0.232272, 0.349455
13, 13, 24, 23, 12, 0.066829, 0.107289
18, 16, 33, 27, 14, 0.103492, 0.146491
16, 16, 30, 23, 12, 0.08873, 0.141081
23, 22, 52, 37, 19, 0.168817, 0.235159
12, 11, 21, 17, 9, 0.056879, 0.127118
16, 16, 30, 27, 14, 0.077362, 0.134114
20, 18, 40, 30, 16, 0.178191, 0.186945
15, 14, 27, 23, 12, 0.08821, 0.126858
49, 32, 125, 50, 24, 0.730471, 0.60042
7, 7, 12, 11, 6, 0.034959, 0.057895
13, 13, 24, 21, 11, 0.057968, 0.100558
21, 20, 50, 33, 16, 0.13383, 0.202653
18, 14, 33, 29, 15, 0.113999, 0.13967
50, 32, 127, 50, 25, 0.631449, 0.698725
17, 17, 32, 31, 16, 0.087279, 0.269216
15, 15, 28, 25, 13, 0.081229, 0.167568
17, 16, 31, 23, 12, 0.113003, 0.145857
13, 13, 24, 23, 12, 0.07216, 0.113467
9, 9, 16, 15, 8, 0.075538, 0.093921
17, 15, 34, 27, 15, 0.142749, 0.169619
17, 17, 32, 29, 15, 0.08351, 0.148819
9, 8, 15, 13, 7, 0.049095, 0.069218
13, 13, 24, 21, 11, 0.061741, 0.105143
17, 17, 32, 25, 13, 0.084641, 0.144575
17, 17, 32, 31, 16, 0.131522, 0.160143
7, 7, 12, 11, 6, 0.028158, 0.062333
7, 7, 12, 11, 6, 0.027665, 0.116879
13, 13, 24, 21, 11, 0.12653, 0.102067
11, 9, 20, 17, 10, 0.074443, 0.113123
17, 15, 34, 28, 15, 0.106234, 0.180755
8, 8, 14, 13, 7, 0.04486, 0.060733
18, 17, 33, 27, 14, 0.162887, 0.144068
11, 9, 20, 17, 10, 0.067247, 0.087867
22, 20, 44, 32, 17, 0.176147, 0.200422
20, 18, 40, 30, 16, 0.136405, 0.191436
10, 10, 18, 17, 9, 0.05322, 0.097215
9, 9, 16, 15, 8, 0.038922, 0.066141
12, 12, 22, 17, 9, 0.057294, 0.107788
16, 16, 30, 27, 14, 0.087848, 0.153136
13, 13, 24, 15, 8, 0.068294, 0.106397
14, 12, 28, 21, 11, 0.083939, 0.118696
7, 7, 12, 11, 6, 0.029379, 0.049963
15, 15, 28, 23, 12, 0.066878, 0.116355
20, 18, 40, 32, 17, 0.136657, 0.329575
16, 14, 32, 22, 12, 0.10557, 0.221959
14, 14, 26, 25, 13, 0.066665, 0.113524
9, 8, 15, 11, 6, 0.051216, 0.068586
20, 16, 47, 33, 17, 0.150373, 0.193781
41, 28, 123, 56, 24, 0.518815, 0.551198
15, 15, 28, 23, 12, 0.070577, 0.126489
31, 28, 62, 47, 24, 0.327629, 0.359964
18, 14, 33, 25, 13, 0.125653, 0.245716
17, 17, 32, 27, 14, 0.118467, 0.145972
12, 12, 22, 21, 11, 0.076087, 0.103202
8, 8, 14, 11, 6, 0.03221, 0.083707
7, 7, 12, 11, 6, 0.026841, 0.060829
9, 9, 16, 15, 8, 0.067549, 0.090058
14, 14, 26, 19, 10, 0.08861, 0.123265
11, 11, 20, 19, 10, 0.043718, 0.114606
17, 17, 32, 31, 16, 0.08715, 0.155499
26, 24, 49, 39, 20, 0.158598, 0.233194
19, 17, 38, 30, 16, 0.147578, 0.20476
8, 8, 14, 13, 7, 0.034457, 0.099627
7, 7, 12, 11, 6, 0.027759, 0.047847
20, 16, 39, 27, 15, 0.164675, 0.175818
10, 10, 18, 17, 9, 0.05665, 0.080316
9, 9, 16, 15, 8, 0.042278, 0.067643
20, 18, 40, 32, 17, 0.167885, 0.223328
7, 7, 12, 11, 6, 0.041959, 0.076278
26, 25, 63, 40, 20, 0.177418, 0.365411
12, 12, 22, 19, 10, 0.049417, 0.089607
21, 20, 51, 33, 17, 0.140794, 0.200366
22, 19, 43, 37, 20, 0.140553, 0.208921
10, 10, 18, 17, 9, 0.044196, 0.075827
16, 16, 30, 27, 14, 0.07985, 0.133166
14, 13, 25, 23, 12, 0.085069, 0.136958
16, 16, 30, 29, 15, 0.098514, 0.138146
15, 15, 28, 27, 14, 0.123836, 0.158633
9, 8, 15, 13, 7, 0.055398, 0.074603
25, 22, 50, 33, 18, 0.181673, 0.279121
13, 12, 23, 21, 11, 0.068882, 0.107521
15, 15, 28, 23, 12, 0.068867, 0.121965
14, 14, 26, 23, 12, 0.063508, 0.108288
10, 10, 18, 15, 8, 0.041876, 0.072306
14, 14, 26, 25, 13, 0.064821, 0.110221
14, 12, 25, 21, 11, 0.076896, 0.103581
15, 15, 28, 25, 13, 0.072288, 0.121993
17, 17, 32, 29, 15, 0.088504, 0.163856
15, 15, 28, 21, 11, 0.078073, 0.153284
33, 24, 91, 43, 19, 0.4773, 0.379398
9, 8, 15, 13, 7, 0.048105, 0.081758
21, 19, 42, 37, 20, 0.155357, 0.181356
16, 16, 30, 25, 13, 0.100868, 0.167543
12, 12, 22, 21, 11, 0.048696, 0.099665
15, 15, 28, 23, 12, 0.070662, 0.122162
27, 26, 52, 45, 23, 0.164279, 0.246824
45, 28, 117, 47, 24, 0.695863, 0.46452
11, 11, 20, 19, 10, 0.045471, 0.120928
10, 9, 17, 15, 8, 0.064892, 0.076131
25, 24, 48, 41, 21, 0.155653, 0.234303
17, 17, 32, 23, 12, 0.081163, 0.137955
8, 8, 14, 13, 7, 0.034957, 0.060171
18, 11, 43, 21, 11, 0.155563, 0.159061
15, 14, 42, 24, 13, 0.111818, 0.169115
16, 16, 30, 27, 14, 0.076918, 0.130089
28, 27, 66, 45, 22, 0.198999, 0.305769
10, 10, 18, 17, 9, 0.049105, 0.075542
9, 9, 16, 15, 8, 0.041297, 0.06844
17, 17, 32, 29, 15, 0.091415, 0.154885
17, 17, 32, 27, 14, 0.07848, 0.146372
15, 15, 28, 25, 13, 0.081588, 0.126649
18, 17, 33, 27, 14, 0.094205, 0.153071
13, 13, 24, 21, 11, 0.060922, 0.103356
26, 17, 63, 27, 13, 0.61309, 0.432957
11, 10, 19, 17, 9, 0.062647, 0.091349
57, 38, 207, 71, 33, 1.046968, 0.936307
12, 12, 22, 19, 10, 0.057178, 0.096296
17, 15, 34, 28, 15, 0.114714, 0.251378
10, 9, 17, 13, 7, 0.046309, 0.08208
12, 12, 22, 21, 11, 0.076177, 0.126294
12, 12, 22, 21, 11, 0.049175, 0.098352
16, 15, 29, 25, 13, 0.084843, 0.127296
11, 11, 20, 17, 9, 0.049098, 0.084785
7, 7, 12, 11, 6, 0.030265, 0.050834
22, 20, 44, 36, 19, 0.156177, 0.20641
13, 11, 24, 21, 12, 0.091262, 0.160948
10, 10, 18, 17, 9, 0.060915, 0.112055
17, 17, 32, 29, 15, 0.085518, 0.145085
35, 33, 82, 47, 22, 0.254303, 0.609558
12, 12, 22, 19, 10, 0.056735, 0.121935
14, 14, 26, 23, 12, 0.065721, 0.158164
15, 15, 28, 25, 13, 0.071339, 0.121559
14, 14, 26, 21, 11, 0.080465, 0.117245
14, 13, 25, 23, 12, 0.069665, 0.142276
19, 17, 38, 30, 16, 0.168691, 0.176586
11, 11, 20, 19, 10, 0.073705, 0.104287
26, 25, 60, 43, 22, 0.176438, 0.287896
15, 15, 28, 23, 12, 0.085114, 0.153126
45, 28, 137, 56, 22, 1.934879, 0.609958
7, 7, 12, 11, 6, 0.057227, 0.08298
26, 26, 50, 40, 20, 0.212116, 0.252242
15, 15, 28, 23, 12, 0.083745, 0.121928
14, 12, 26, 19, 10, 0.114906, 0.114092
13, 13, 24, 19, 10, 0.061053, 0.110227
9, 9, 16, 15, 8, 0.059525, 0.076463
12, 12, 22, 21, 11, 0.179133, 0.095671
13, 13, 24, 23, 12, 0.062457, 0.104933
14, 14, 26, 25, 13, 0.07926, 0.119041
12, 12, 22, 17, 9, 0.055642, 0.094746
22, 21, 42, 37, 19, 0.12641, 0.187249
14, 13, 32, 21, 11, 0.088985, 0.133164
27, 25, 53, 40, 21, 0.1791, 0.273793
10, 10, 18, 15, 8, 0.046862, 0.078547
11, 10, 19, 15, 8, 0.056679, 0.081637
13, 13, 24, 23, 12, 0.109064, 0.129893
8, 8, 14, 11, 6, 0.038393, 0.169982
42, 22, 131, 44, 20, 0.554178, 0.468584
7, 7, 12, 11, 6, 0.081328, 0.088688
53, 37, 172, 67, 29, 0.858724, 0.771709
15, 15, 28, 27, 14, 0.120834, 0.164226
36, 35, 96, 49, 23, 0.295554, 0.437921
7, 7, 12, 11, 6, 0.036857, 0.057436
22, 20, 57, 38, 19, 0.163462, 0.243639
12, 12, 22, 15, 8, 0.05369, 0.112839
18, 17, 33, 29, 15, 0.092506, 0.16677
15, 15, 28, 25, 13, 0.06712, 0.139098
15, 15, 28, 23, 12, 0.069363, 0.245713
12, 12, 22, 17, 9, 0.075858, 0.108011
24, 22, 48, 34, 18, 0.173423, 0.246998
17, 17, 32, 25, 13, 0.083599, 0.140474
43, 30, 139, 57, 25, 0.603007, 0.582306
14, 14, 26, 21, 11, 0.066081, 0.115138
9, 9, 16, 15, 8, 0.066844, 0.076594
17, 17, 32, 27, 14, 0.088592, 0.248236
7, 7, 12, 11, 6, 0.039339, 0.066486
8, 8, 14, 13, 7, 0.036888, 0.062653
14, 13, 26, 21, 11, 0.087691, 0.151143
37, 23, 95, 41, 21, 0.377275, 0.392586
14, 13, 32, 21, 11, 0.092385, 0.137122
10, 10, 18, 17, 9, 0.051565, 0.081022
43, 32, 133, 63, 27, 0.52646, 0.672819
14, 14, 26, 21, 11, 0.080542, 0.168023
10, 10, 18, 15, 8, 0.049266, 0.08672
8, 7, 13, 11, 6, 0.042419, 0.057975
31, 28, 79, 43, 21, 0.26272, 0.350386
18, 16, 36, 29, 16, 0.123452, 0.166257
8, 8, 14, 13, 7, 0.04151, 0.064647
17, 17, 32, 27, 14, 0.080864, 0.136474
36, 33, 93, 56, 29, 0.332919, 0.548203
9, 9, 16, 15, 8, 0.043441, 0.074279
16, 16, 30, 27, 14, 0.078386, 0.131142
12, 12, 22, 21, 11, 0.054102, 0.092456
15, 15, 28, 25, 13, 0.072666, 0.121413
9, 9, 16, 15, 8, 0.041607, 0.072605
22, 20, 44, 37, 20, 0.152356, 0.200989
17, 17, 32, 25, 13, 0.088209, 0.145598
7, 7, 12, 11, 6, 0.033281, 0.055707
7, 7, 12, 11, 6, 0.03139, 0.051368
15, 11, 27, 23, 12, 0.104523, 0.142311
17, 14, 31, 29, 15, 0.139983, 0.123488
9, 9, 16, 15, 8, 0.05995, 0.188248
9, 9, 16, 13, 7, 0.037984, 0.092659
23, 20, 46, 36, 19, 0.153879, 0.232571
19, 16, 38, 30, 16, 0.169065, 0.182125
16, 15, 29, 23, 12, 0.109169, 0.137985
19, 17, 38, 31, 17, 0.124836, 0.188325
9, 8, 15, 13, 7, 0.045859, 0.094368
11, 11, 20, 19, 10, 0.071717, 0.11087
23, 21, 46, 34, 18, 0.169144, 0.241421
9, 9, 16, 15, 8, 0.037064, 0.078392
23, 21, 46, 39, 21, 0.165193, 0.202145
8, 7, 13, 9, 5, 0.052321, 0.057606
7, 7, 12, 11, 6, 0.027827, 0.047642
8, 8, 14, 13, 7, 0.036695, 0.059575
15, 15, 28, 23, 12, 0.072762, 0.122023
16, 16, 30, 27, 14, 0.097909, 0.135809
16, 16, 30, 27, 14, 0.074882, 0.145246
29, 26, 55, 39, 20, 0.229928, 0.271067
24, 23, 46, 39, 20, 0.142314, 0.224446
10, 10, 18, 17, 9, 0.045561, 0.078034
24, 23, 52, 40, 20, 0.169731, 0.270917
15, 12, 28, 20, 11, 0.126254, 0.147272
21, 20, 40, 33, 17, 0.154976, 0.197395
8, 7, 13, 11, 6, 0.054068, 0.058171
16, 16, 30, 23, 12, 0.091429, 0.143835
13, 13, 24, 23, 12, 0.056001, 0.119921
27, 26, 65, 49, 25, 0.184455, 0.281413
17, 17, 32, 29, 15, 0.098001, 0.164832
16, 16, 30, 27, 14, 0.088663, 0.209788
15, 14, 27, 23, 12, 0.10161, 0.114968
17, 16, 31, 27, 14, 0.088226, 0.14406
17, 17, 32, 25, 13, 0.083423, 0.143859
8, 7, 13, 11, 6, 0.056487, 0.061623
15, 15, 28, 21, 11, 0.072597, 0.122295
37, 22, 121, 37, 19, 0.534755, 0.49009
13, 13, 24, 17, 9, 0.071349, 0.126001
8, 8, 14, 13, 7, 0.057187, 0.073236
17, 16, 31, 27, 14, 0.083197, 0.155049
16, 16, 30, 27, 14, 0.114727, 0.245934
16, 16, 30, 23, 12, 0.078049, 0.129271
9, 8, 15, 13, 7, 0.048215, 0.068383
31, 19, 91, 36, 19, 0.372598, 0.404209
16, 16, 30, 27, 14, 0.114285, 0.136468
13, 13, 24, 23, 12, 0.056122, 0.139042
7, 7, 12, 9, 5, 0.028392, 0.066283
14, 11, 25, 20, 11, 0.10982, 0.110404
26, 23, 66, 39, 19, 0.208677, 0.299778
11, 11, 20, 19, 10, 0.05151, 0.104355
10, 10, 18, 17, 9, 0.048877, 0.152679
14, 14, 26, 23, 12, 0.067194, 0.11397
34, 31, 87, 56, 28, 0.295067, 0.384473
18, 17, 33, 31, 16, 0.100358, 0.149987
15, 15, 28, 25, 13, 0.073712, 0.124591
8, 8, 14, 13, 7, 0.045347, 0.066753
16, 16, 30, 25, 13, 0.077658, 0.129356
17, 17, 32, 29, 15, 0.082785, 0.14203
14, 13, 25, 21, 11, 0.07602, 0.118368
18, 16, 36, 29, 16, 0.125376, 0.164821
8, 8, 14, 13, 7, 0.038757, 0.063517
17, 16, 31, 29, 15, 0.091381, 0.135455
16, 13, 31, 20, 11, 0.116547, 0.136873
13, 13, 24, 19, 10, 0.062099, 0.104416
17, 17, 32, 27, 14, 0.135448, 0.138278
16, 15, 29, 25, 13, 0.09222, 0.14183
15, 15, 28, 25, 13, 0.072386, 0.123627
8, 8, 14, 13, 7, 0.038629, 0.062467
10, 10, 18, 17, 9, 0.064069, 0.078521
23, 22, 50, 35, 16, 0.157634, 0.221459
15, 15, 28, 23, 12, 0.074816, 0.163726
11, 11, 20, 19, 10, 0.060359, 0.135606
11, 11, 20, 19, 10, 0.061604, 0.07762
11, 11, 20, 19, 10, 0.071218, 0.091149
10, 10, 18, 15, 8, 0.052786, 0.0702
43, 21, 151, 44, 22, 0.707596, 0.555017
9, 9, 16, 15, 8, 0.04779, 0.082624
8, 8, 14, 13, 7, 0.03652, 0.062285
15, 15, 28, 25, 13, 0.081771, 0.126052
37, 26, 135, 56, 25, 0.573568, 0.782115
10, 10, 18, 17, 9, 0.0599, 0.080582
13, 13, 24, 23, 12, 0.097653, 0.137999
22, 19, 52, 36, 19, 0.164879, 0.229952
7, 7, 12, 11, 6, 0.032122, 0.095798
13, 13, 24, 23, 12, 0.056292, 0.121411
18, 17, 43, 28, 14, 0.14788, 0.195268
8, 8, 14, 13, 7, 0.052808, 0.083504
11, 11, 20, 13, 7, 0.09565, 0.076807
11, 11, 20, 19, 10, 0.057994, 0.076608
16, 16, 30, 27, 14, 0.077786, 0.128658
8, 8, 14, 13, 7, 0.037534, 0.074538
17, 17, 32, 29, 15, 0.089449, 0.145274
7, 7, 12, 11, 6, 0.03983, 0.062907
11, 10, 19, 15, 8, 0.061009, 0.082794
57, 42, 175, 74, 31, 0.766973, 0.759263
71, 52, 249, 86, 30, 1.405138, 1.285769
20, 18, 40, 33, 18, 0.140308, 0.196436
29, 26, 76, 47, 24, 0.231954, 0.374414
16, 16, 30, 27, 14, 0.084789, 0.151982
17, 17, 32, 25, 13, 0.089426, 0.158295
18, 16, 34, 30, 16, 0.139956, 0.176061
10, 9, 17, 15, 8, 0.054529, 0.07714
12, 12, 22, 17, 9, 0.054283, 0.092071
20, 19, 50, 31, 16, 0.192775, 0.250319
14, 13, 25, 23, 12, 0.094337, 0.129413
16, 16, 30, 25, 13, 0.084546, 0.162529
11, 11, 20, 15, 8, 0.049383, 0.093297
16, 16, 30, 23, 12, 0.077763, 0.137814
8, 8, 14, 13, 7, 0.055436, 0.061128
19, 17, 38, 25, 13, 0.135253, 0.172043
8, 8, 14, 13, 7, 0.036181, 0.064049
11, 11, 20, 19, 10, 0.048387, 0.082717
18, 17, 44, 29, 15, 0.120452, 0.176932
13, 13, 24, 23, 12, 0.061078, 0.105478
17, 17, 32, 29, 15, 0.083084, 0.140814
15, 15, 28, 25, 13, 0.069951, 0.126644
15, 14, 27, 21, 11, 0.079658, 0.116281
8, 8, 14, 13, 7, 0.036273, 0.061155
12, 12, 22, 21, 11, 0.054226, 0.092884
11, 10, 19, 15, 8, 0.059766, 0.084924
16, 15, 29, 27, 14, 0.132725, 0.130351
17, 16, 31, 23, 12, 0.095283, 0.138758
30, 29, 73, 47, 23, 0.21914, 0.37309
22, 20, 44, 34, 18, 0.161792, 0.230795
15, 12, 29, 21, 11, 0.095657, 0.128566
12, 12, 22, 19, 10, 0.059276, 0.106814
14, 14, 26, 23, 12, 0.071081, 0.122161
9, 9, 16, 15, 8, 0.041516, 0.071383
15, 15, 28, 23, 12, 0.09591, 0.182356
25, 23, 50, 38, 20, 0.171318, 0.223152
12, 12, 22, 21, 11, 0.062146, 0.128051
15, 15, 28, 27, 14, 0.079349, 0.123747
31, 18, 81, 29, 15, 0.304565, 0.289722
24, 22, 48, 34, 18, 0.175866, 0.238027
15, 14, 27, 25, 13, 0.078591, 0.119126
24, 23, 54, 39, 20, 0.154874, 0.230621
13, 13, 24, 21, 11, 0.068081, 0.11081
59, 42, 195, 73, 30, 0.952894, 0.908845
13, 13, 24, 21, 11, 0.062837, 0.105552
13, 13, 24, 21, 11, 0.059499, 0.102947
13, 11, 26, 21, 12, 0.089067, 0.115553
20, 16, 48, 33, 17, 0.198417, 0.228211
44, 26, 147, 46, 23, 0.61298, 0.565306
14, 14, 26, 23, 12, 0.069775, 0.116182
15, 14, 27, 23, 12, 0.082019, 0.122529
16, 16, 30, 27, 14, 0.077396, 0.129209
20, 18, 40, 33, 18, 0.142236, 0.182787
14, 14, 26, 23, 12, 0.076793, 0.122127
14, 12, 28, 22, 12, 0.094419, 0.121708
12, 12, 22, 19, 10, 0.053199, 0.091033
17, 17, 32, 27, 14, 0.083435, 0.138764
8, 8, 14, 13, 7, 0.041997, 0.067594
