initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
23, 0.000000, 0.001504, 0.003009, 0.004513, 0.006018, 0.007522, 0.009027, 0.010531, 0.012036, 0.013540, 0.015045, 0.016493, 0.017940, 0.019179, 0.020417, 0.021710, 0.023044, 0.024377, 0.025331, 0.026285, 0.027225, 0.028119, 0.029012, 0.029906, 0.030838, 0.031770, 0.032677, 0.033584, 0.034470, 0.035347, 0.036213, 0.037077, 0.037941, 0.038805, 0.039668, 0.040509, 0.041350, 0.042191, 0.043043, 0.043915, 0.044788, 0.045739, 0.046689, 0.047640, 0.048582, 0.049525, 0.050577, 0.051621, 0.052666, 0.053711, 0.054756, 0.055667, 0.056578, 0.057489, 0.058400, 0.059325, 0.060245, 0.061138, 0.062030, 0.062953, 0.063868, 0.064798, 0.065727, 0.066657, 0.067569, 0.068487, 0.069404, 0.070322, 0.071049, 0.071776, 0.072511, 0.073259, 0.074007, 0.074759, 0.075512, 0.076262, 0.077037, 0.077812, 0.078587, 0.079382, 0.080177, 0.080965, 0.081754, 0.082525, 0.083297, 0.084132, 0.084967, 0.085767, 0.086572, 0.087377, 0.088218, 0.089180, 0.090137, 0.091422, 0.092707, 0.093996, 0.095286, 0.096575, 0.097865, 0.099154, 0.100443, 
24, 0.000000, 0.001354, 0.002709, 0.004063, 0.005417, 0.006771, 0.008126, 0.009435, 0.010714, 0.011994, 0.013239, 0.014304, 0.015369, 0.016548, 0.017624, 0.018738, 0.019891, 0.021045, 0.022192, 0.023339, 0.024469, 0.025462, 0.026456, 0.027449, 0.028341, 0.029258, 0.030230, 0.031201, 0.032166, 0.033142, 0.034131, 0.035115, 0.036100, 0.037084, 0.038069, 0.039135, 0.040201, 0.041268, 0.042307, 0.043245, 0.044183, 0.045105, 0.046027, 0.046886, 0.047699, 0.048511, 0.049405, 0.050315, 0.051240, 0.052166, 0.053091, 0.054032, 0.054974, 0.055915, 0.056857, 0.057827, 0.058807, 0.059787, 0.060766, 0.061745, 0.062861, 0.063925, 0.064988, 0.066229, 0.067480, 0.068719, 0.069967, 0.071215, 0.072201, 0.073188, 0.074174, 0.075160, 0.076114, 0.077177, 0.078228, 0.079363, 0.080567, 0.081771, 0.083209, 0.084601, 0.085993, 0.087425, 0.088857, 0.090274, 0.091691, 0.093205, 0.094720, 0.096166, 0.097600, 0.099019, 0.100256, 0.101569, 0.102898, 0.104200, 0.105502, 0.106992, 0.109818, 0.112643, 0.115469, 0.118294, 0.121120, 
25, 0.000000, 0.001932, 0.003864, 0.005796, 0.007729, 0.009661, 0.011593, 0.013521, 0.015448, 0.017376, 0.019362, 0.021461, 0.023560, 0.025659, 0.027044, 0.028428, 0.029679, 0.030929, 0.032146, 0.033375, 0.034581, 0.035612, 0.036643, 0.037673, 0.038853, 0.040064, 0.041273, 0.042482, 0.043691, 0.044765, 0.045781, 0.046795, 0.047808, 0.048881, 0.049954, 0.051049, 0.052145, 0.053240, 0.054335, 0.055353, 0.056368, 0.057402, 0.058437, 0.059469, 0.060500, 0.061590, 0.062650, 0.063709, 0.064794, 0.065879, 0.066964, 0.067853, 0.068742, 0.069632, 0.070521, 0.071410, 0.072300, 0.073228, 0.074157, 0.075348, 0.076555, 0.077713, 0.078870, 0.080020, 0.081401, 0.082782, 0.084122, 0.085462, 0.088402, 0.091343, 0.094290, 0.097238, 0.100167, 0.103461, 0.106754, 0.110048, 0.111727, 0.113406, 0.116563, 0.119718, 0.123051, 0.126482, 0.129913, 0.133352, 0.136479, 0.139619, 0.141828, 0.143711, 0.145594, 0.147358, 0.148865, 0.150416, 0.151967, 0.153499, 0.155336, 0.157192, 0.161570, 0.165947, 0.170325, 0.174702, 0.179080, 
26, 0.000000, 0.002717, 0.005435, 0.008152, 0.010870, 0.013587, 0.016305, 0.019022, 0.021740, 0.024457, 0.027174, 0.028844, 0.030514, 0.032320, 0.033978, 0.035636, 0.037295, 0.038953, 0.040622, 0.042291, 0.043993, 0.045998, 0.048004, 0.050010, 0.052202, 0.054395, 0.056478, 0.058560, 0.060549, 0.061844, 0.063138, 0.064544, 0.065949, 0.067355, 0.068760, 0.070167, 0.071574, 0.072981, 0.074387, 0.075683, 0.076964, 0.077965, 0.078966, 0.080107, 0.081248, 0.082383, 0.083518, 0.084653, 0.085788, 0.086923, 0.088058, 0.089197, 0.090335, 0.091474, 0.092612, 0.094565, 0.096517, 0.098606, 0.100694, 0.102783, 0.104939, 0.106110, 0.107281, 0.108452, 0.109819, 0.111230, 0.112642, 0.114112, 0.115688, 0.117264, 0.118840, 0.120407, 0.121974, 0.123541, 0.125135, 0.126735, 0.128274, 0.129814, 0.131354, 0.133678, 0.136002, 0.138560, 0.141118, 0.143942, 0.146783, 0.148891, 0.150999, 0.153108, 0.155216, 0.157544, 0.159705, 0.162018, 0.164075, 0.166044, 0.168013, 0.170715, 0.173331, 0.175948, 0.178564, 0.181181, 0.183797, 
27, 0.000000, 0.001567, 0.003134, 0.004701, 0.006267, 0.007834, 0.009401, 0.010968, 0.012591, 0.014137, 0.015684, 0.017239, 0.018793, 0.020338, 0.021612, 0.022886, 0.024078, 0.025270, 0.026213, 0.027157, 0.028162, 0.029169, 0.030176, 0.031478, 0.032781, 0.034083, 0.035374, 0.036665, 0.037956, 0.039215, 0.040226, 0.041237, 0.042248, 0.043255, 0.044262, 0.045235, 0.046209, 0.047187, 0.048190, 0.049597, 0.051004, 0.052387, 0.053769, 0.055227, 0.056654, 0.057825, 0.058996, 0.060141, 0.061286, 0.062431, 0.063576, 0.065546, 0.067516, 0.069486, 0.071464, 0.073441, 0.075443, 0.077444, 0.079462, 0.080575, 0.081754, 0.082934, 0.084114, 0.085294, 0.086480, 0.087642, 0.088697, 0.089752, 0.091273, 0.092793, 0.094292, 0.095791, 0.097366, 0.099046, 0.100766, 0.102486, 0.104411, 0.106335, 0.108211, 0.110086, 0.112156, 0.114243, 0.116331, 0.118488, 0.120609, 0.122259, 0.123909, 0.125326, 0.126743, 0.128430, 0.130112, 0.131793, 0.133573, 0.135353, 0.137093, 0.138350, 0.139594, 0.140839, 0.142083, 0.143328, 0.144573, 
28, 0.000000, 0.001226, 0.002453, 0.003679, 0.004906, 0.006132, 0.007261, 0.008391, 0.009520, 0.010726, 0.011941, 0.013251, 0.014560, 0.015939, 0.017024, 0.018110, 0.019631, 0.021099, 0.022563, 0.024028, 0.025452, 0.026777, 0.028102, 0.029427, 0.030695, 0.032010, 0.034078, 0.036146, 0.038214, 0.040341, 0.042261, 0.044160, 0.046004, 0.047849, 0.049694, 0.051758, 0.053822, 0.055886, 0.057853, 0.059226, 0.060627, 0.061991, 0.063356, 0.064756, 0.065698, 0.066641, 0.067678, 0.068708, 0.069718, 0.070694, 0.071670, 0.072642, 0.073614, 0.074586, 0.075558, 0.076521, 0.077458, 0.078309, 0.079159, 0.079994, 0.080867, 0.081734, 0.082601, 0.083464, 0.084421, 0.085407, 0.086393, 0.087379, 0.088437, 0.089495, 0.090553, 0.091627, 0.092701, 0.093775, 0.095039, 0.096304, 0.097621, 0.098938, 0.100231, 0.101754, 0.103276, 0.105038, 0.106828, 0.108496, 0.110164, 0.111709, 0.113251, 0.114808, 0.116364, 0.117837, 0.119059, 0.120631, 0.124766, 0.129092, 0.133433, 0.137773, 0.142113, 0.144454, 0.146795, 0.149136, 0.151477, 
29, 0.000000, 0.001486, 0.002972, 0.004457, 0.005943, 0.007359, 0.008774, 0.010190, 0.011605, 0.013021, 0.014945, 0.016868, 0.018792, 0.020716, 0.022647, 0.024577, 0.026508, 0.028439, 0.029767, 0.031095, 0.032423, 0.033653, 0.034884, 0.036115, 0.037345, 0.038576, 0.039695, 0.040814, 0.041934, 0.043053, 0.044172, 0.045292, 0.046411, 0.047530, 0.048650, 0.049723, 0.050796, 0.051869, 0.052942, 0.053979, 0.055016, 0.055880, 0.056744, 0.057627, 0.058509, 0.059392, 0.060275, 0.061158, 0.062120, 0.063082, 0.064044, 0.065056, 0.066068, 0.067081, 0.068093, 0.069140, 0.070187, 0.071234, 0.072280, 0.073327, 0.074371, 0.075639, 0.076906, 0.078173, 0.079459, 0.080746, 0.082032, 0.083319, 0.085361, 0.087403, 0.089445, 0.091487, 0.093529, 0.095571, 0.097613, 0.098976, 0.100398, 0.101821, 0.103243, 0.104665, 0.106087, 0.108033, 0.109979, 0.111926, 0.113872, 0.115910, 0.117949, 0.119987, 0.120923, 0.121672, 0.122421, 0.123170, 0.123919, 0.124681, 0.125443, 0.126180, 0.126917, 0.127654, 0.128391, 0.129128, 0.129865, 
30, 0.000000, 0.001112, 0.002225, 0.003337, 0.004450, 0.005562, 0.006675, 0.007753, 0.008830, 0.010004, 0.011178, 0.012457, 0.013736, 0.015015, 0.016288, 0.017560, 0.018832, 0.019690, 0.020548, 0.021406, 0.022258, 0.023996, 0.025734, 0.027472, 0.029211, 0.031920, 0.034675, 0.037430, 0.040185, 0.043284, 0.046384, 0.048745, 0.050416, 0.052087, 0.053758, 0.055429, 0.057100, 0.058771, 0.060111, 0.061408, 0.064048, 0.066689, 0.069331, 0.071972, 0.074688, 0.077404, 0.080119, 0.082837, 0.084015, 0.085193, 0.086370, 0.087458, 0.088545, 0.089633, 0.090721, 0.091716, 0.093270, 0.094824, 0.096378, 0.097932, 0.099486, 0.103132, 0.106777, 0.110427, 0.114080, 0.117612, 0.121145, 0.124678, 0.128211, 0.131743, 0.135410, 0.137010, 0.138611, 0.140212, 0.141869, 0.143598, 0.145400, 0.147201, 0.149874, 0.152546, 0.155047, 0.157989, 0.160931, 0.163708, 0.166484, 0.169260, 0.171156, 0.173051, 0.174947, 0.176842, 0.178737, 0.180656, 0.182603, 0.184550, 0.186501, 0.188453, 0.190478, 0.192503, 0.194529, 0.196554, 0.198580, 
31, 0.000000, 0.005043, 0.010087, 0.015130, 0.020173, 0.025207, 0.030241, 0.035167, 0.039775, 0.042196, 0.044616, 0.047037, 0.049446, 0.051855, 0.054701, 0.057547, 0.060327, 0.063090, 0.065863, 0.068636, 0.070343, 0.072053, 0.073763, 0.075489, 0.077238, 0.078987, 0.081019, 0.083052, 0.085079, 0.087054, 0.088820, 0.090587, 0.092353, 0.094152, 0.095951, 0.097740, 0.099530, 0.101319, 0.103093, 0.105637, 0.108610, 0.111669, 0.114727, 0.117786, 0.120869, 0.123090, 0.124937, 0.126784, 0.128631, 0.130494, 0.132358, 0.134417, 0.136476, 0.138535, 0.140586, 0.142638, 0.144690, 0.146736, 0.149079, 0.151456, 0.153580, 0.155913, 0.158247, 0.160968, 0.163641, 0.166334, 0.169027, 0.171720, 0.173979, 0.176238, 0.178957, 0.181676, 0.184398, 0.189660, 0.194919, 0.200204, 0.205563, 0.210923, 0.216283, 0.221513, 0.224575, 0.227854, 0.231133, 0.233693, 0.236252, 0.238882, 0.241559, 0.244586, 0.247612, 0.250644, 0.253476, 0.256282, 0.259088, 0.262052, 0.264805, 0.268200, 0.271765, 0.275330, 0.279023, 0.282716, 0.286409, 
32, 0.000000, 0.001167, 0.002334, 0.003501, 0.004668, 0.005835, 0.007040, 0.008245, 0.009449, 0.010654, 0.011842, 0.017470, 0.023098, 0.028776, 0.034455, 0.040125, 0.041410, 0.042695, 0.043974, 0.045252, 0.046531, 0.050151, 0.053771, 0.057391, 0.061000, 0.064608, 0.065915, 0.067222, 0.068529, 0.069836, 0.071136, 0.074603, 0.078070, 0.081537, 0.085004, 0.088567, 0.089745, 0.090924, 0.092102, 0.093280, 0.094459, 0.096430, 0.098402, 0.100254, 0.102086, 0.103918, 0.104770, 0.105622, 0.106474, 0.107326, 0.108178, 0.110022, 0.111865, 0.113708, 0.115552, 0.117395, 0.119238, 0.120395, 0.121552, 0.122767, 0.123776, 0.125698, 0.127620, 0.129625, 0.131630, 0.133636, 0.134750, 0.135863, 0.136929, 0.137995, 0.139557, 0.141807, 0.144057, 0.146249, 0.148441, 0.150947, 0.152305, 0.153663, 0.155021, 0.156533, 0.158175, 0.161158, 0.164140, 0.167063, 0.169941, 0.172718, 0.174461, 0.176224, 0.177851, 0.179463, 0.181593, 0.183779, 0.185964, 0.188305, 0.191083, 0.193874, 0.199071, 0.203902, 0.208732, 0.213562, 0.218393, 
33, 0.000000, 0.001203, 0.002406, 0.003609, 0.004812, 0.006014, 0.007217, 0.008366, 0.009808, 0.011307, 0.012856, 0.014211, 0.015565, 0.016889, 0.018209, 0.019419, 0.020628, 0.021826, 0.023125, 0.024423, 0.025709, 0.027010, 0.028311, 0.029613, 0.030914, 0.032320, 0.033807, 0.035295, 0.036784, 0.038346, 0.039908, 0.041469, 0.042922, 0.044335, 0.045748, 0.047019, 0.048290, 0.049561, 0.050922, 0.052340, 0.053758, 0.055070, 0.056382, 0.057693, 0.059004, 0.060348, 0.061692, 0.062819, 0.063955, 0.065091, 0.066227, 0.067661, 0.069094, 0.070528, 0.071962, 0.073621, 0.075236, 0.076850, 0.078232, 0.079614, 0.081004, 0.082183, 0.083363, 0.085789, 0.088355, 0.090922, 0.093488, 0.096055, 0.097492, 0.098929, 0.100151, 0.101382, 0.102613, 0.103844, 0.105063, 0.106334, 0.107550, 0.108766, 0.109968, 0.111176, 0.112384, 0.113500, 0.114617, 0.115784, 0.116951, 0.118320, 0.119692, 0.121063, 0.122410, 0.123737, 0.125170, 0.126603, 0.128075, 0.129879, 0.131689, 0.133760, 0.136559, 0.139358, 0.142157, 0.144956, 0.147754, 
34, 0.000000, 0.003424, 0.006849, 0.010273, 0.013698, 0.017194, 0.020690, 0.023787, 0.025644, 0.027496, 0.029349, 0.031194, 0.033049, 0.034903, 0.037545, 0.040187, 0.042823, 0.045730, 0.048161, 0.050593, 0.052137, 0.053721, 0.055304, 0.056635, 0.057963, 0.059292, 0.060621, 0.061911, 0.063473, 0.064985, 0.066497, 0.067980, 0.069463, 0.071308, 0.073146, 0.075088, 0.077030, 0.079058, 0.080677, 0.082060, 0.083449, 0.084837, 0.086224, 0.087797, 0.089280, 0.090763, 0.092246, 0.093841, 0.095437, 0.096861, 0.098283, 0.100074, 0.101866, 0.103656, 0.105394, 0.107131, 0.109111, 0.111091, 0.114138, 0.116819, 0.119532, 0.122353, 0.125174, 0.127995, 0.129734, 0.131474, 0.133700, 0.135926, 0.138229, 0.140535, 0.144004, 0.147370, 0.150383, 0.153191, 0.155960, 0.157913, 0.159783, 0.161652, 0.163597, 0.165546, 0.168032, 0.170752, 0.173496, 0.176089, 0.178669, 0.181130, 0.183501, 0.185302, 0.187103, 0.188937, 0.190754, 0.193778, 0.196642, 0.199506, 0.202494, 0.205683, 0.208244, 0.210805, 0.213363, 0.215921, 0.218479, 
35, 0.000000, 0.001965, 0.003930, 0.005896, 0.007861, 0.009776, 0.011692, 0.013843, 0.016096, 0.018205, 0.020359, 0.022554, 0.024825, 0.027112, 0.029399, 0.031853, 0.034307, 0.036395, 0.038482, 0.040448, 0.042414, 0.044321, 0.046227, 0.048090, 0.049952, 0.051781, 0.053558, 0.055335, 0.057043, 0.058751, 0.060460, 0.062161, 0.063846, 0.065496, 0.067146, 0.068577, 0.070019, 0.071461, 0.072881, 0.074301, 0.075771, 0.077263, 0.078748, 0.080233, 0.082661, 0.085090, 0.087518, 0.089946, 0.093932, 0.097148, 0.100364, 0.103591, 0.106819, 0.110047, 0.114555, 0.118817, 0.123080, 0.127342, 0.131605, 0.134583, 0.137561, 0.140512, 0.143463, 0.145165, 0.146867, 0.148543, 0.150220, 0.151902, 0.153563, 0.155224, 0.157126, 0.158939, 0.160753, 0.162566, 0.164380, 0.166530, 0.168563, 0.170597, 0.172414, 0.174543, 0.176429, 0.178328, 0.180843, 0.183413, 0.185983, 0.188553, 0.191645, 0.194829, 0.197968, 0.201108, 0.204948, 0.213903, 0.222859, 0.233440, 0.242729, 0.252067, 0.258008, 0.262766, 0.268777, 0.274788, 0.280799, 
36, 0.000000, 0.002436, 0.004872, 0.007308, 0.009744, 0.011701, 0.013659, 0.015646, 0.017633, 0.019620, 0.021607, 0.023594, 0.025645, 0.027798, 0.029710, 0.031622, 0.033533, 0.035445, 0.037388, 0.039236, 0.041084, 0.042932, 0.044780, 0.046564, 0.048606, 0.050638, 0.052981, 0.055323, 0.057666, 0.060009, 0.062351, 0.064802, 0.067368, 0.069948, 0.072529, 0.074847, 0.077035, 0.079113, 0.081170, 0.082922, 0.084674, 0.086426, 0.088179, 0.090017, 0.091870, 0.093724, 0.095686, 0.097649, 0.099637, 0.101558, 0.103480, 0.105422, 0.107363, 0.109305, 0.111362, 0.113453, 0.115545, 0.117520, 0.119494, 0.122856, 0.126146, 0.129435, 0.132724, 0.136013, 0.139736, 0.142476, 0.145325, 0.148240, 0.150969, 0.153699, 0.156431, 0.159164, 0.161808, 0.164452, 0.167096, 0.175471, 0.183373, 0.191275, 0.193827, 0.196372, 0.199098, 0.210289, 0.221553, 0.232817, 0.244167, 0.247012, 0.250267, 0.253523, 0.256778, 0.260088, 0.262914, 0.264946, 0.266978, 0.269010, 0.271092, 0.273174, 0.275705, 0.278236, 0.282799, 0.287361, 0.291924, 
37, 0.000000, 0.002118, 0.004236, 0.006354, 0.008473, 0.010591, 0.012511, 0.014444, 0.016475, 0.018506, 0.020647, 0.022803, 0.024959, 0.028144, 0.031623, 0.035103, 0.038385, 0.041667, 0.044702, 0.047737, 0.050847, 0.053974, 0.057202, 0.060430, 0.063663, 0.066896, 0.070419, 0.073942, 0.077465, 0.080969, 0.084682, 0.088373, 0.092065, 0.095506, 0.098948, 0.100715, 0.102483, 0.104251, 0.106018, 0.107868, 0.109706, 0.111553, 0.113400, 0.115726, 0.117789, 0.119732, 0.121937, 0.124312, 0.126686, 0.129060, 0.131435, 0.133346, 0.135257, 0.137169, 0.139080, 0.140991, 0.142903, 0.145032, 0.147247, 0.149459, 0.151579, 0.153962, 0.156345, 0.158707, 0.161097, 0.163486, 0.166294, 0.169102, 0.172198, 0.175295, 0.178348, 0.181179, 0.184138, 0.187125, 0.190197, 0.193268, 0.197258, 0.201247, 0.205236, 0.208821, 0.212405, 0.215615, 0.218825, 0.221496, 0.224166, 0.228333, 0.232500, 0.237246, 0.242195, 0.247074, 0.250834, 0.254749, 0.261417, 0.267463, 0.273510, 0.279763, 0.285769, 0.291192, 0.296615, 0.302039, 0.307462, 
38, 0.000000, 0.001965, 0.003930, 0.005896, 0.007861, 0.009826, 0.011791, 0.013756, 0.015721, 0.017686, 0.019651, 0.021434, 0.023217, 0.025145, 0.027073, 0.028683, 0.030762, 0.032840, 0.035071, 0.037288, 0.039481, 0.042140, 0.044799, 0.047458, 0.049976, 0.052487, 0.054857, 0.057227, 0.060490, 0.063843, 0.067193, 0.070333, 0.073473, 0.077123, 0.080773, 0.083253, 0.086284, 0.089335, 0.092495, 0.095221, 0.100066, 0.104839, 0.109613, 0.114386, 0.118287, 0.122176, 0.126577, 0.131042, 0.135504, 0.140797, 0.146056, 0.149561, 0.153065, 0.157162, 0.160743, 0.164470, 0.167542, 0.171070, 0.174831, 0.178746, 0.182384, 0.185640, 0.188897, 0.191583, 0.193982, 0.196381, 0.198180, 0.199978, 0.201934, 0.203889, 0.206251, 0.208425, 0.210572, 0.212695, 0.214939, 0.217526, 0.220124, 0.222723, 0.225321, 0.227917, 0.230513, 0.233055, 0.235597, 0.237898, 0.240382, 0.242773, 0.245305, 0.248410, 0.251401, 0.254671, 0.258214, 0.261820, 0.265494, 0.269168, 0.275336, 0.281603, 0.289169, 0.296734, 0.304119, 0.311504, 0.318890, 
39, 0.000000, 0.001946, 0.003892, 0.005838, 0.007784, 0.009731, 0.011677, 0.013438, 0.015210, 0.016981, 0.018753, 0.020710, 0.022668, 0.024669, 0.029273, 0.033881, 0.040867, 0.047853, 0.055629, 0.063406, 0.071183, 0.078947, 0.086711, 0.094476, 0.101453, 0.108431, 0.112711, 0.116990, 0.121268, 0.125412, 0.127626, 0.129840, 0.132055, 0.134269, 0.136484, 0.139036, 0.141588, 0.144598, 0.147986, 0.151373, 0.154737, 0.157892, 0.161047, 0.164202, 0.166705, 0.169208, 0.172199, 0.174946, 0.177750, 0.180065, 0.182381, 0.185541, 0.188701, 0.191861, 0.195112, 0.199319, 0.203625, 0.206883, 0.210142, 0.213002, 0.215742, 0.217582, 0.219422, 0.221562, 0.223529, 0.225246, 0.229127, 0.233008, 0.237169, 0.241330, 0.245491, 0.249653, 0.251646, 0.253645, 0.255957, 0.257727, 0.259484, 0.261241, 0.262997, 0.264810, 0.266623, 0.268376, 0.270130, 0.272017, 0.273903, 0.276322, 0.278740, 0.282071, 0.285708, 0.289376, 0.292506, 0.295636, 0.298531, 0.301425, 0.304319, 0.307236, 0.312212, 0.317188, 0.322164, 0.327140, 0.332116, 
40, 0.000000, 0.001477, 0.002953, 0.004430, 0.005906, 0.007414, 0.008938, 0.010615, 0.012469, 0.014310, 0.016151, 0.017981, 0.019802, 0.022010, 0.024143, 0.026275, 0.027997, 0.029698, 0.031400, 0.033081, 0.034738, 0.036596, 0.038454, 0.040340, 0.042558, 0.044750, 0.046937, 0.048797, 0.051124, 0.053451, 0.056487, 0.059514, 0.062542, 0.065909, 0.069277, 0.072066, 0.074855, 0.077659, 0.080235, 0.082567, 0.085169, 0.087792, 0.090369, 0.093279, 0.095331, 0.097425, 0.099691, 0.102026, 0.104167, 0.106150, 0.108011, 0.110053, 0.112095, 0.114081, 0.116060, 0.117977, 0.119894, 0.121976, 0.124277, 0.126671, 0.129264, 0.131847, 0.134429, 0.136988, 0.139525, 0.148475, 0.157121, 0.165768, 0.174446, 0.183124, 0.186169, 0.189214, 0.192193, 0.195094, 0.197994, 0.200202, 0.201990, 0.203777, 0.205519, 0.207344, 0.209462, 0.211941, 0.214392, 0.216950, 0.219597, 0.222204, 0.226156, 0.235243, 0.243928, 0.252751, 0.261550, 0.269546, 0.272815, 0.275998, 0.279079, 0.282253, 0.290325, 0.299229, 0.308175, 0.317121, 0.326067, 
41, 0.000000, 0.001512, 0.003024, 0.004536, 0.006048, 0.007560, 0.009092, 0.010745, 0.012442, 0.013932, 0.015422, 0.016904, 0.018378, 0.021025, 0.024006, 0.027101, 0.030235, 0.033362, 0.036490, 0.039613, 0.043034, 0.046346, 0.049658, 0.052959, 0.055077, 0.057204, 0.058914, 0.060623, 0.062358, 0.064152, 0.070561, 0.077871, 0.085182, 0.092230, 0.099278, 0.106416, 0.113829, 0.119580, 0.125330, 0.131079, 0.136829, 0.142320, 0.147811, 0.151119, 0.154600, 0.158960, 0.163161, 0.167409, 0.171658, 0.174756, 0.177854, 0.191003, 0.204152, 0.217301, 0.230815, 0.244667, 0.249525, 0.255063, 0.264093, 0.271389, 0.278884, 0.286051, 0.293218, 0.300385, 0.304235, 0.308125, 0.312875, 0.317624, 0.321892, 0.326161, 0.330004, 0.333843, 0.336928, 0.339656, 0.342384, 0.345212, 0.348373, 0.351534, 0.354501, 0.357439, 0.360578, 0.363868, 0.367158, 0.370606, 0.373816, 0.376790, 0.379764, 0.383659, 0.387642, 0.391405, 0.395189, 0.398851, 0.402513, 0.406174, 0.408801, 0.412046, 0.417137, 0.422549, 0.427962, 0.433375, 0.438788, 
42, 0.000000, 0.002816, 0.005632, 0.008447, 0.011263, 0.014079, 0.016895, 0.019376, 0.022053, 0.024575, 0.026685, 0.027978, 0.029272, 0.030840, 0.032408, 0.033776, 0.035137, 0.036498, 0.037586, 0.038674, 0.039762, 0.041975, 0.044187, 0.046396, 0.048606, 0.050815, 0.053021, 0.055228, 0.057435, 0.059641, 0.061846, 0.063142, 0.064438, 0.065734, 0.067030, 0.068779, 0.070527, 0.072570, 0.074613, 0.076656, 0.078700, 0.080952, 0.083205, 0.085778, 0.088059, 0.090340, 0.092621, 0.094901, 0.096999, 0.099096, 0.101194, 0.103866, 0.106538, 0.109210, 0.111882, 0.114570, 0.117258, 0.119756, 0.122253, 0.124214, 0.126013, 0.127732, 0.129451, 0.130896, 0.132342, 0.133788, 0.135441, 0.137094, 0.139255, 0.141415, 0.143576, 0.146781, 0.149986, 0.153008, 0.156029, 0.160005, 0.163566, 0.167127, 0.170688, 0.175273, 0.180091, 0.185287, 0.190484, 0.195680, 0.200876, 0.205680, 0.210485, 0.216566, 0.222921, 0.229276, 0.235004, 0.238695, 0.242387, 0.246372, 0.249009, 0.251516, 0.254849, 0.258181, 0.261514, 0.264847, 0.268179, 
43, 0.000000, 0.002313, 0.004625, 0.006938, 0.009250, 0.011466, 0.013716, 0.016779, 0.019834, 0.022838, 0.026035, 0.029521, 0.033007, 0.035774, 0.038135, 0.040497, 0.043614, 0.046725, 0.050078, 0.053430, 0.056776, 0.060808, 0.064564, 0.068417, 0.071921, 0.075863, 0.079944, 0.083936, 0.087904, 0.091844, 0.095082, 0.099150, 0.103789, 0.108429, 0.112928, 0.118508, 0.124530, 0.128707, 0.132884, 0.137032, 0.140135, 0.143360, 0.146541, 0.150739, 0.154689, 0.158640, 0.162985, 0.167288, 0.171577, 0.174878, 0.178782, 0.181755, 0.184729, 0.187076, 0.191872, 0.196488, 0.201238, 0.206254, 0.211269, 0.216485, 0.221628, 0.226886, 0.232144, 0.237701, 0.243134, 0.248567, 0.251746, 0.254400, 0.257265, 0.260263, 0.263261, 0.266766, 0.270764, 0.274600, 0.278370, 0.282938, 0.287747, 0.292557, 0.296953, 0.302862, 0.309250, 0.315557, 0.322173, 0.328773, 0.335065, 0.342404, 0.352064, 0.361015, 0.369966, 0.379003, 0.387145, 0.395283, 0.405607, 0.415969, 0.426508, 0.437039, 0.445216, 0.453085, 0.460549, 0.468013, 0.475477, 
44, 0.000000, 0.002271, 0.004542, 0.006814, 0.009034, 0.011255, 0.013405, 0.015555, 0.017749, 0.019964, 0.021774, 0.023584, 0.025394, 0.027254, 0.029184, 0.031104, 0.033006, 0.034909, 0.036891, 0.039196, 0.041422, 0.043649, 0.045918, 0.048161, 0.050416, 0.052672, 0.055007, 0.057343, 0.059678, 0.063357, 0.067481, 0.073632, 0.079864, 0.086034, 0.092205, 0.096251, 0.099913, 0.103367, 0.107628, 0.112029, 0.114429, 0.116854, 0.119279, 0.121810, 0.124404, 0.128070, 0.132584, 0.137028, 0.141473, 0.144821, 0.147886, 0.150697, 0.153507, 0.156142, 0.158639, 0.161251, 0.163862, 0.166449, 0.169800, 0.173213, 0.178375, 0.185263, 0.192057, 0.198918, 0.204732, 0.210547, 0.216314, 0.222134, 0.226710, 0.231286, 0.236407, 0.241440, 0.246860, 0.252276, 0.257819, 0.263372, 0.268686, 0.274001, 0.279316, 0.284622, 0.290112, 0.296237, 0.302204, 0.306839, 0.311313, 0.315520, 0.319726, 0.323977, 0.328710, 0.332377, 0.335903, 0.339428, 0.346192, 0.353453, 0.360878, 0.366885, 0.374137, 0.382229, 0.394866, 0.407124, 0.419382, 
