initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
8, 6, 20, 7, 4, 0.061974400000000006, 0.0571456, 0.0693688, 0.093319, 0.0531572, 0.0601462, 0.0592724, 0.0654436
10, 5, 22, 5, 3, 0.0855094, 0.054957200000000005, 0.0954448, 0.11139940000000001, 0.06999639999999999, 0.07312560000000001, 0.0837028, 0.072377
24, 7, 81, 6, 4, 0.5239188, 0.21609160000000002, 0.8012964, 0.8213242, 0.5359378, 0.5018182, 0.6312922000000001, 0.5162433999999999
6, 5, 12, 5, 3, 0.0267706, 0.0288854, 0.0464106, 0.042426399999999996, 0.03364740000000001, 0.0245666, 0.0246394, 0.040404199999999994
29, 2, 78, 4, 3, 0.29100780000000004, 0.11386, 0.6060188, 0.4321702, 0.2789452, 0.29758439999999997, 0.312496, 0.2845008
5, 5, 8, 3, 2, 0.019887600000000002, 0.0331176, 0.023791600000000003, 0.028193000000000003, 0.0196176, 0.0170436, 0.020701599999999997, 0.0191662
22, 22, 45, 6, 3, 0.3668882, 0.147937, 0.7427398, 1.002653, 0.274929, 0.27316399999999996, 1.0574196, 0.3688566
34, 2, 101, 4, 3, 0.38342300000000007, 0.14446219999999999, 0.9158161999999999, 0.5625758, 0.370951, 0.5125346000000001, 0.5133336, 0.4090999999999999
33, 32, 66, 34, 18, 0.1736378, 0.21651740000000003, 5.7624104, 0.9369504, 0.20398200000000002, 0.1756232, 0.17191620000000002, 0.7336916
4, 3, 6, 4, 3, 0.015763, 0.0168576, 0.015907200000000003, 0.019791800000000002, 0.012013399999999999, 0.0122234, 0.020943999999999997, 0.0190298
23, 18, 51, 9, 4, 0.1735678, 0.18461539999999999, 0.5665062, 0.2880464, 0.20306760000000001, 0.1971534, 0.206184, 0.4235686
24, 22, 46, 26, 14, 0.13898480000000002, 0.1333028, 0.8058742000000001, 0.49495560000000005, 0.155544, 0.1507962, 0.1368668, 0.3993578
29, 20, 78, 32, 17, 0.342887, 0.2547536, 3.2413152, 1.7071456, 0.2903676, 0.27265280000000003, 0.2701868, 1.2803687999999998
20, 16, 60, 26, 13, 0.2552594, 0.19878940000000003, 1.5391146, 1.1739784000000002, 0.24921980000000002, 0.260963, 0.41998859999999993, 0.6080666000000001
140, 53, 513, 41, 15, 5.8285614, 2.2251754, 303.5300616, 14.9628242, 12.514407600000002, 12.762974199999999, 6.0263802, 43.72851519999999
30, 17, 98, 20, 9, 0.7594890000000001, 0.45248999999999995, 2.3767462000000004, 2.4661558, 0.6845526, 0.786287, 1.5344263999999999, 1.0526238
58, 54, 139, 54, 24, 0.8679036, 0.5616057999999999, 12.558523600000001, 6.261224400000001, 0.7798285999999999, 0.8108138, 1.3598296, 3.5570498
129, 91, 470, 74, 26, 9.221215599999999, 2.2043614, 30.861147800000005, 67.117312, 84.1942086, 84.5493666, 21.283990199999998, 11.772891999999999
56, 30, 160, 27, 12, 1.4742542, 0.5732619999999999, 8.3802626, 8.1400984, 2.2872432, 2.1870192, 4.2787718, 3.7826728000000003
161, 64, 1052, 40, 13, 40.310505, 5.9498098, 179.82063440000002, 281.8325248, 217.51713260000002, 221.1822248, 204.26787140000002, 43.1009302
98, 44, 646, 38, 12, 7.296754, 2.3006332, 107.8291944, 22.9140468, 25.975965600000002, 26.397005999999998, 11.474362600000001, 8.602557000000001
23, 16, 65, 23, 12, 0.2736052, 0.255608, 1.5075088, 1.3163208, 0.3165666, 0.322802, 0.3034302, 0.5539484000000001
56, 52, 146, 54, 23, 0.7330304, 0.5566192000000001, 19.4863584, 3.4193466, 0.7440304000000001, 0.75359, 0.672185, 3.8993482
31, 25, 72, 36, 19, 0.2234854, 0.21350759999999996, 2.328532, 1.2360794, 0.242733, 0.2469592, 0.2379862, 0.8508942000000002
54, 35, 127, 39, 18, 0.8112733999999999, 0.4392922, 5.9459682, 3.0609026, 1.0458880000000002, 1.0862732, 0.7461544, 2.3090044
64, 43, 126, 58, 33, 0.8470333999999999, 0.464459, 4.2599286, 6.0671764, 1.4408680000000003, 1.4744652, 0.8211134000000001, 2.2323984
6, 6, 11, 8, 4, 0.0208842, 0.026788, 0.04442, 0.03866579999999999, 0.0203294, 0.0210028, 0.0202646, 0.033876399999999994
56, 28, 147, 32, 15, 1.1483712000000001, 0.47851420000000006, 5.275531, 3.0164396, 1.4212254000000002, 1.4762524, 1.5342525999999999, 2.3593798
73, 40, 176, 36, 17, 1.1483222, 0.6408878, 22.1399718, 4.6709344, 1.8496029999999997, 1.8872768, 1.8187928, 5.702844
6, 4, 13, 7, 4, 0.048958600000000005, 0.0391158, 0.055423, 0.0708068, 0.0296616, 0.0317976, 0.0364766, 0.0513608
14, 9, 39, 16, 9, 0.1189588, 0.08941000000000002, 0.2490062, 0.3013592, 0.12276440000000002, 0.11524400000000001, 0.115211, 0.2058156
16, 3, 44, 4, 3, 0.1334264, 0.06921279999999999, 0.291267, 0.21429900000000002, 0.12860940000000004, 0.130281, 0.152889, 0.13096999999999998
9, 4, 22, 6, 4, 0.06349740000000001, 0.050872600000000004, 0.1060136, 0.13640500000000003, 0.0673704, 0.062313600000000004, 0.06537299999999999, 0.0747186
13, 6, 34, 10, 6, 0.097676, 0.07815860000000001, 0.3011314, 0.2519708, 0.1035828, 0.09677580000000001, 0.09949179999999999, 0.1447808
21, 10, 60, 16, 9, 0.1863772, 0.1331032, 1.1589962, 0.5514658, 0.188701, 0.184229, 0.1847426, 0.29704959999999997
13, 6, 34, 10, 6, 0.0974732, 0.0747904, 0.2828298, 0.2734034, 0.12931979999999998, 0.1200024, 0.1451586, 0.1573524
31, 15, 92, 25, 13, 0.31395439999999997, 0.24615420000000002, 4.9132932, 1.1802934, 0.3024636, 0.3034582, 0.3303282, 0.5510172000000001
3, 2, 6, 2, 2, 0.0194788, 0.0138398, 0.0127914, 0.0231324, 0.0138754, 0.013919399999999998, 0.0142576, 0.0191224
15, 10, 40, 14, 8, 0.10459199999999999, 0.0867674, 0.262694, 0.261941, 0.1057658, 0.1045926, 0.1115176, 0.1442404
6, 4, 11, 3, 2, 0.0259052, 0.027013799999999998, 0.0316138, 0.0416398, 0.0272832, 0.02740560000000001, 0.0330546, 0.033981
6, 6, 9, 7, 4, 0.023916399999999997, 0.0277468, 0.0529516, 0.0313276, 0.0208348, 0.022809, 0.017785000000000002, 0.0384568
27, 11, 94, 17, 7, 0.5504256000000001, 0.3192476, 1.1932394, 1.1462625999999998, 0.6355372, 0.6698082, 0.6099349999999999, 0.8125202
20, 9, 74, 11, 6, 0.3273908, 0.1938014, 0.8439058000000002, 0.6358918, 0.37573179999999995, 0.3897658, 0.3811292, 0.561359
9, 9, 16, 5, 3, 0.027187, 0.046391800000000004, 0.1108778, 0.05421619999999999, 0.026007800000000005, 0.025882999999999996, 0.025953000000000004, 0.0850962
67, 10, 285, 14, 6, 1.7522078, 0.8320909999999999, 17.358968800000003, 3.1537748, 2.5044536, 4.2521172, 1.8095414, 5.300104
26, 3, 118, 18, 11, 0.4969544, 0.318535, 2.6247872, 1.5707154, 0.4760636, 0.4771102, 0.5125862, 0.47712940000000004
48, 44, 121, 16, 7, 0.5993934, 0.4131984, 6.8957348, 1.908785, 0.6342017999999999, 0.598357, 1.0185323999999998, 2.5617966
15, 10, 60, 4, 4, 0.170279, 0.1651356, 1.3111614, 0.35246500000000003, 0.32988520000000005, 0.1975932, 0.2058496, 0.5151554
26, 20, 59, 24, 12, 0.1714668, 0.17086579999999998, 2.7308163999999997, 0.5719936, 0.18298999999999999, 0.1851286, 0.17911739999999998, 0.813767
11, 9, 23, 13, 6, 0.0604526, 0.06255659999999999, 0.25963919999999996, 0.151575, 0.06019540000000001, 0.0583064, 0.06774539999999998, 0.1458442
7, 5, 15, 8, 5, 0.0415876, 0.037824, 0.062634, 0.11118040000000003, 0.0417676, 0.0417096, 0.04083559999999999, 0.0641542
68, 51, 134, 51, 26, 0.8179536000000001, 0.4988958, 8.6648786, 3.369077, 2.048487, 1.8629444, 0.8054790000000001, 3.1587904
63, 47, 124, 45, 23, 0.689991, 0.5321698, 6.659050000000001, 2.5644688, 1.1753404, 1.2443968, 0.6829865999999999, 2.6498106
7, 6, 14, 9, 5, 0.0324346, 0.0367696, 0.0703342, 0.06489179999999999, 0.030453, 0.033004, 0.0304676, 0.06442679999999999
28, 17, 95, 28, 15, 0.423604, 0.333636, 3.6086597999999994, 1.2814898000000001, 0.4628604, 0.44928419999999997, 0.729351, 0.9204929999999999
24, 19, 46, 27, 15, 0.150928, 0.1389842, 0.6451849999999999, 0.6205734, 0.230671, 0.2010986, 0.194567, 0.3859545999999999
8, 7, 16, 12, 7, 0.0345334, 0.04688440000000001, 0.0987718, 0.08470939999999999, 0.033206599999999996, 0.0409428, 0.03282, 0.06487559999999999
7, 3, 12, 5, 3, 0.030960599999999998, 0.019981000000000002, 0.0348012, 0.0497328, 0.0289072, 0.029703200000000003, 0.0311374, 0.030218199999999994
4, 3, 8, 2, 2, 0.0165818, 0.0160636, 0.0183878, 0.0248326, 0.015471799999999999, 0.018939000000000004, 0.018682200000000003, 0.016659
3, 2, 6, 2, 2, 0.024347, 0.018274000000000002, 0.0186152, 0.050859600000000005, 0.022895, 0.0222656, 0.022881400000000003, 0.022350199999999997
3, 3, 4, 3, 2, 0.0077888, 0.0103152, 0.0147866, 0.0105144, 0.006944799999999999, 0.006866, 0.0069632, 0.008052199999999999
22, 6, 60, 6, 3, 0.20039679999999999, 0.1352798, 0.8392014000000001, 0.3204042, 0.1969188, 0.20077440000000002, 0.2178942, 0.2976382
7, 4, 13, 3, 2, 0.037757, 0.0270806, 0.0399018, 0.044288, 0.0356584, 0.036376200000000004, 0.0313064, 0.037231400000000005
5, 4, 9, 3, 2, 0.018625999999999997, 0.018623999999999998, 0.024915399999999997, 0.027021, 0.017325, 0.017301, 0.0175294, 0.0237846
5, 4, 9, 5, 3, 0.019743999999999998, 0.021020399999999998, 0.0241074, 0.032893, 0.0174824, 0.0175514, 0.0175762, 0.021726199999999998
7, 6, 14, 6, 3, 0.027902, 0.0319596, 0.0599078, 0.052535399999999996, 0.0266162, 0.0348748, 0.0267926, 0.060728000000000004
43, 29, 120, 22, 9, 0.6252123999999999, 0.3998326, 4.8413514, 1.2113768, 0.6906676, 0.7069379999999998, 0.8518365999999998, 1.8550406
57, 38, 143, 12, 6, 0.6899742000000001, 0.5639352, 8.0335672, 1.5455789999999998, 0.8251932, 0.7943828, 0.8365052000000001, 3.4084862
42, 40, 113, 16, 8, 0.4166702, 0.370354, 5.2213952, 1.3671346, 0.4496188, 0.44703440000000005, 0.716271, 1.9315159999999998
47, 15, 158, 19, 8, 1.1073258, 0.4737362, 5.9633449999999995, 2.4928426000000004, 1.6581143999999999, 1.5038172, 1.3512296, 1.8690574000000002
5, 4, 9, 5, 3, 0.024737, 0.0267498, 0.0303118, 0.052970399999999994, 0.0230024, 0.022738600000000005, 0.022986, 0.0321204
22, 18, 55, 14, 6, 0.18527480000000002, 0.16004600000000002, 1.1284442, 0.44876999999999995, 0.2144956, 0.2027258, 0.1885232, 0.6432725999999999
21, 15, 58, 18, 8, 0.2151068, 0.187029, 0.9355838000000001, 0.5336983999999999, 0.22005539999999998, 0.21760839999999998, 0.21829900000000002, 0.4566338
19, 14, 50, 16, 8, 0.179803, 0.1624924, 0.7691478, 0.7099344, 0.1766146, 0.1811776, 0.179896, 0.3729844
63, 47, 137, 45, 22, 0.841966, 0.4868888, 8.001610600000001, 3.191275, 1.2543916, 1.4216080000000002, 0.7967536, 3.0135132000000002
36, 28, 95, 24, 11, 0.4394276, 0.3274314, 2.7700237999999997, 1.729511, 0.45194480000000004, 0.44803599999999993, 0.7239039999999999, 1.2533436
18, 15, 57, 13, 6, 0.2718662, 0.20453700000000002, 0.5003942, 0.6278632, 0.422859, 0.2731528, 0.3503288, 0.2914424
16, 14, 40, 13, 6, 0.1733746, 0.1485582, 0.3816298, 0.40283479999999994, 0.14520039999999998, 0.148421, 0.1836228, 0.18601640000000003
9, 7, 20, 10, 5, 0.077593, 0.055911, 0.09856519999999999, 0.12762420000000002, 0.0594486, 0.0598568, 0.0526888, 0.08328139999999999
16, 16, 32, 6, 3, 0.0781496, 0.0866462, 0.448445, 0.12970540000000003, 0.0731996, 0.08382400000000001, 0.0856336, 0.21474640000000003
4, 3, 7, 3, 2, 0.017997, 0.024539599999999998, 0.017749400000000002, 0.027794999999999997, 0.019513799999999998, 0.016453000000000002, 0.0166458, 0.0175466
8, 8, 14, 5, 3, 0.0284588, 0.0329166, 0.09500860000000001, 0.049698599999999996, 0.022751, 0.022616, 0.0225912, 0.0647148
4, 3, 7, 3, 2, 0.0178274, 0.0187902, 0.0175348, 0.0277588, 0.0165084, 0.016476, 0.016676, 0.0244258
4, 3, 7, 3, 2, 0.024427200000000003, 0.0195544, 0.018115, 0.0312668, 0.0178512, 0.0178422, 0.017970999999999997, 0.019319999999999997
12, 12, 22, 5, 3, 0.038840400000000004, 0.0522854, 0.27488619999999997, 0.07370940000000001, 0.043082, 0.03707900000000001, 0.0374134, 0.1352218
28, 26, 57, 36, 18, 0.1551612, 0.18340520000000002, 3.0139922, 0.9376127999999999, 0.1607874, 0.160943, 0.1595934, 0.5140727999999999
12, 12, 22, 7, 4, 0.0379288, 0.059128200000000006, 0.251016, 0.09221759999999998, 0.036670400000000006, 0.039471, 0.0369666, 0.1420574
42, 32, 92, 22, 11, 0.5921502000000001, 0.38699239999999996, 1.1948604, 1.7938906, 0.9634228, 0.970006, 0.5946866, 0.8946933999999999
8, 8, 14, 11, 6, 0.0325396, 0.0341128, 0.10194960000000002, 0.087836, 0.03172200000000001, 0.0400616, 0.0278408, 0.0780518
32, 32, 85, 11, 6, 0.334691, 0.3212124, 2.4876942, 0.8306473999999999, 0.29973500000000003, 0.3056748, 0.38848479999999996, 1.1839506
32, 25, 76, 28, 12, 0.2601232, 0.2659134, 5.263156599999999, 0.638463, 0.27151939999999997, 0.2521932, 0.24845480000000003, 1.1690264000000001
12, 11, 23, 11, 6, 0.050975000000000006, 0.056254799999999994, 0.2297126, 0.10982499999999999, 0.0439884, 0.0434538, 0.04997120000000001, 0.102778
17, 17, 32, 7, 4, 0.062492799999999994, 0.0952546, 0.742331, 0.1593448, 0.0719158, 0.0710596, 0.0712798, 0.32289880000000004
18, 18, 34, 7, 4, 0.0732536, 0.087684, 0.861595, 0.1740044, 0.06676739999999999, 0.0663786, 0.07364020000000002, 0.35703680000000004
21, 21, 40, 7, 4, 0.1234084, 0.11620939999999999, 0.9108364, 0.2964446, 0.1099804, 0.0897568, 0.10771479999999997, 0.3757474
42, 27, 82, 27, 12, 0.4584472, 0.2540482, 1.8098696, 0.9994020000000001, 0.5257826, 0.5460178000000001, 0.46733840000000004, 1.3311769999999998
4, 4, 6, 5, 3, 0.012556399999999999, 0.0257592, 0.03027, 0.024436399999999997, 0.013486399999999999, 0.012675599999999999, 0.015731000000000002, 0.020789
24, 12, 45, 15, 9, 0.1696434, 0.1214506, 0.5558538, 0.3502506, 0.17367340000000003, 0.1739342, 0.1772716, 0.5070266
6, 4, 15, 7, 4, 0.039472999999999994, 0.04971740000000001, 0.0532794, 0.08491099999999999, 0.0372994, 0.042767799999999995, 0.0384276, 0.051139000000000004
10, 9, 20, 9, 5, 0.0389474, 0.0465662, 0.14804420000000001, 0.0954566, 0.0433612, 0.042225, 0.0377616, 0.10421699999999998
10, 9, 20, 11, 6, 0.0456072, 0.052479, 0.185796, 0.13300240000000002, 0.0587522, 0.0443456, 0.0444418, 0.12329740000000003
10, 9, 20, 9, 5, 0.0391132, 0.046629, 0.2853776, 0.09496660000000001, 0.03827119999999999, 0.0377344, 0.051196399999999996, 0.10031939999999999
10, 9, 20, 9, 5, 0.03901, 0.046644599999999994, 0.1560022, 0.1107972, 0.0383488, 0.04315480000000001, 0.0377788, 0.1009136
11, 10, 25, 10, 6, 0.0595026, 0.061289800000000005, 0.1885156, 0.15878960000000003, 0.0587062, 0.0513028, 0.051661599999999995, 0.1389258
10, 9, 20, 9, 5, 0.0392934, 0.0463284, 0.1571204, 0.0957266, 0.0442784, 0.037638, 0.037988600000000004, 0.0999378
15, 14, 28, 19, 10, 0.060741199999999995, 0.07397780000000001, 0.46360979999999996, 0.2140778, 0.0595116, 0.0589974, 0.0588932, 0.1757542
5, 4, 9, 5, 3, 0.0187982, 0.0191676, 0.025838800000000002, 0.0326014, 0.0175214, 0.017276000000000003, 0.0178248, 0.0242952
6, 4, 15, 6, 4, 0.035765000000000005, 0.0296248, 0.047104999999999994, 0.0787862, 0.033561400000000005, 0.0331806, 0.0332324, 0.0449408
289, 147, 785, 86, 31, 42.71220340000001, 7.236719000000001, 242.2504284, 265.7502916, 792.9633114, 791.570062, 45.7975028, 243.5396922
7, 4, 18, 7, 4, 0.0624208, 0.048484599999999996, 0.0806934, 0.0945564, 0.05726260000000001, 0.0562408, 0.056751800000000005, 0.07241800000000001
7, 5, 18, 7, 4, 0.04087040000000001, 0.046071600000000004, 0.071724, 0.0907818, 0.0396432, 0.040655800000000006, 0.042503799999999994, 0.0699456
1, 1, 1, 1, 1, 0.0035684000000000002, 3.098E-4, 3.06E-4, 0.0013014, 8.919999999999999E-4, 8.843999999999999E-4, 8.966E-4, 9.304E-4
31, 15, 143, 23, 10, 1.1073058, 0.6173118000000001, 4.1707868, 3.4340818, 1.5013634000000002, 1.371194, 1.5932938, 1.8045826000000003
42, 24, 152, 31, 9, 0.7909423999999999, 0.5514110000000001, 4.5868568000000005, 5.839722, 1.0081014000000001, 1.0081384, 2.3091764, 2.1484952
58, 28, 298, 32, 10, 3.8383182, 1.7826356, 13.5175972, 14.441208, 6.819869399999999, 6.851005199999999, 10.458896999999999, 3.7391154
20, 12, 55, 19, 9, 0.2647282, 0.20012639999999998, 1.0139686, 0.6763399999999999, 0.256007, 0.2751566, 0.2474326, 0.6983282
8, 6, 20, 11, 6, 0.06048060000000001, 0.0654868, 0.10501400000000001, 0.1260734, 0.0513378, 0.0542794, 0.052484199999999995, 0.10101
6, 5, 12, 7, 4, 0.030160199999999998, 0.0329094, 0.0525202, 0.06665859999999998, 0.029020800000000003, 0.0317732, 0.029111200000000004, 0.055659400000000005
34, 15, 82, 18, 8, 0.4977874, 0.2801812, 1.1644522, 1.0098874, 0.6450591999999999, 0.6703585999999999, 0.6448942, 0.8470558
5, 4, 8, 5, 3, 0.020385599999999997, 0.019192999999999998, 0.0248864, 0.028099799999999998, 0.0165182, 0.0165586, 0.0169526, 0.0418704
5, 4, 8, 5, 3, 0.0243682, 0.025887, 0.035759400000000004, 0.0313078, 0.027862599999999998, 0.019644000000000002, 0.020195, 0.026143
50, 9, 280, 29, 11, 1.087953, 0.6688954, 22.0278104, 2.3416284000000003, 1.0458024, 1.0536128, 1.1400666000000002, 2.8672072
26, 17, 104, 21, 11, 0.54148, 0.42969840000000004, 2.5125116, 3.9873642000000005, 0.5665081999999999, 0.6035714, 3.5861162, 0.9035911999999999
6, 5, 10, 5, 3, 0.021384399999999998, 0.025470399999999997, 0.0367928, 0.038897799999999996, 0.0199278, 0.0200104, 0.019706599999999998, 0.034899
20, 13, 57, 19, 9, 0.2362406, 0.187446, 0.8910802, 0.6405529999999999, 0.2517036, 0.262724, 0.3377306, 1.0168884
112, 61, 501, 39, 11, 10.819480200000001, 2.2541146, 49.7316976, 73.5175354, 45.7703926, 45.9810092, 309.6534794, 19.569863200000004
1, 1, 1, 1, 1, 0.0012902, 3.3640000000000005E-4, 4.268E-4, 0.0014144, 9.396E-4, 9.132000000000001E-4, 9.168E-4, 9.976E-4
13, 11, 30, 18, 10, 0.07256979999999999, 0.0780088, 0.3165762, 0.35691360000000005, 0.0720928, 0.07194579999999999, 0.0861914, 0.1915536
8, 7, 18, 12, 7, 0.037318000000000004, 0.042762999999999995, 0.0965424, 0.13325099999999998, 0.0362552, 0.042445199999999995, 0.0390384, 0.06828000000000001
10, 8, 24, 12, 7, 0.07645, 0.060242, 0.1633166, 0.2020774, 0.056345599999999996, 0.0576284, 0.059668, 0.12581
47, 47, 93, 35, 18, 0.278667, 0.3024464, 17.886437800000003, 1.0184784, 0.2753636, 0.2643758, 0.265541, 1.5775948
12, 9, 28, 16, 9, 0.1069728, 0.0935212, 0.26870380000000005, 0.25730240000000004, 0.09024560000000001, 0.0796832, 0.0735744, 0.1716992
15, 14, 35, 23, 12, 0.0692794, 0.0856754, 0.5720631999999999, 0.24128460000000002, 0.0687612, 0.09627379999999999, 0.1063108, 0.28954219999999997
26, 16, 106, 22, 9, 0.6370172000000001, 0.4533982, 1.9920828, 1.5288372000000001, 0.6562585999999999, 0.6842414, 0.7004386, 1.4512209999999999
10, 5, 25, 6, 4, 0.07436899999999999, 0.057561799999999996, 0.1795026, 0.1536644, 0.0903122, 0.0733278, 0.0746794, 0.1208046
37, 21, 122, 31, 13, 0.640698, 0.5158718, 8.624985599999999, 2.5812532, 0.6231095999999999, 0.6537526, 1.3526624000000003, 1.9431391999999998
20, 10, 56, 14, 6, 0.1676734, 0.13404760000000002, 1.2878542, 0.42561600000000005, 0.1825626, 0.17424019999999998, 0.1826756, 0.49691640000000004
40, 16, 163, 32, 12, 0.5850714, 0.47360220000000003, 14.3160822, 2.1637867999999996, 0.6809304, 0.6366115999999999, 0.6203326, 2.1837514000000002
64, 18, 267, 35, 12, 1.3122484, 0.8389454000000001, 44.286851600000006, 3.8828313999999997, 1.1411682, 1.1525864, 1.4982208000000001, 4.6671694
88, 59, 517, 69, 20, 6.897251, 2.6473026, 122.0002792, 51.797388, 14.582660200000001, 15.512948999999997, 20.558763199999998, 14.605093
26, 15, 109, 31, 12, 0.48721440000000005, 0.43868159999999995, 5.0833534, 1.6304682, 0.5057262, 0.5022888, 0.4888202, 1.2495683999999998
39, 28, 192, 38, 13, 1.3340168000000001, 0.7040282, 8.803462199999998, 13.051293600000003, 1.6525138, 1.3489968, 8.0497124, 3.0905966000000005
12, 10, 25, 18, 10, 0.06369159999999999, 0.06763079999999999, 0.294222, 0.28668, 0.0599564, 0.0595252, 0.0684068, 0.16534980000000002
89, 68, 246, 49, 23, 1.4882906, 1.1386516, 195.044279, 7.875750600000001, 2.8950899999999997, 2.2066361999999997, 1.6263684, 11.283258999999997
9, 8, 17, 13, 7, 0.0371984, 0.04735480000000001, 0.1025234, 0.11645639999999999, 0.033079800000000006, 0.0332938, 0.0324906, 0.071847
9, 8, 18, 14, 8, 0.049878, 0.0454672, 0.1564782, 0.1532674, 0.046074000000000004, 0.047176, 0.039007, 0.0957936
12, 11, 22, 11, 6, 0.056948, 0.054546000000000004, 0.2471136, 0.10121759999999999, 0.0432072, 0.0487746, 0.0432868, 0.1259884
32, 18, 95, 27, 11, 0.3052044, 0.25539039999999996, 4.0035946000000004, 1.2024226, 0.2958728, 0.30968640000000003, 0.309758, 0.9419603999999999
11, 10, 23, 13, 7, 0.05365640000000001, 0.0593392, 0.15447280000000002, 0.1551092, 0.0499072, 0.05225880000000001, 0.049993600000000006, 0.12296979999999999
41, 33, 145, 28, 12, 0.8743322000000001, 0.47770619999999997, 4.5958764, 6.722000800000001, 0.9372056000000001, 0.939433, 10.1542692, 2.0240834
86, 52, 385, 44, 14, 7.006477599999999, 1.5448442, 30.046324999999996, 284.7123838, 24.2812822, 25.5850514, 432.4156642, 8.8378758
87, 67, 201, 55, 27, 1.2386984, 0.8269952, 34.5660482, 5.3392618, 2.2121812, 2.2208902, 1.2491748, 7.6261522
98, 28, 505, 60, 19, 2.3633569999999997, 1.5359061999999999, 148.605045, 11.652419600000002, 2.5152486000000005, 2.4415528, 2.6761657999999997, 14.158556999999998
82, 82, 159, 51, 26, 0.6549174, 0.636145, 94.3521032, 2.8720452, 0.6453175999999999, 0.6375022, 0.6403833999999999, 4.3589858
150, 28, 735, 51, 13, 4.8712118, 2.4998912000000004, 432.858572, 14.4478994, 5.3715226000000005, 5.296607399999999, 5.3240685999999995, 35.048151000000004
33, 33, 64, 37, 19, 0.1572986, 0.19901320000000003, 5.6270158, 0.869455, 0.17367720000000003, 0.1552886, 0.155608, 0.722149
269, 50, 1629, 107, 22, 20.8591618, 5.175935999999999, 2169.2082724, 129.9480982, 242.12032100000002, 245.50200759999998, 55.4450168, 153.4671624
19, 18, 38, 21, 11, 0.0918158, 0.1151946, 1.2296164, 0.3525368, 0.090202, 0.0902364, 0.10517080000000001, 0.28461600000000004
28, 18, 80, 32, 10, 0.23061959999999998, 0.21907899999999997, 3.3209998, 0.7303898, 0.238794, 0.2404386, 0.25876679999999996, 0.8183014
21, 19, 49, 26, 10, 0.1080918, 0.1341052, 1.5313932000000001, 0.34265519999999994, 0.1157676, 0.1066942, 0.1152104, 0.4805502
77, 36, 377, 44, 15, 1.4226256, 1.1444158, 132.5738894, 4.7986176, 1.4102446, 1.4336516, 1.4630374, 7.967529999999999
44, 32, 92, 24, 12, 0.33518299999999995, 0.32711560000000006, 11.1314404, 1.04517, 0.34670159999999994, 0.3578426, 0.345738, 1.6916798
28, 23, 97, 24, 10, 0.24222899999999997, 0.3554986, 5.5519834, 0.9204180000000001, 0.24103820000000004, 0.24099140000000002, 0.24810500000000002, 1.1467402
18, 17, 42, 20, 8, 0.086865, 0.159886, 1.2050186, 0.23204639999999999, 0.084897, 0.08458639999999999, 0.0846764, 0.3246824
19, 17, 46, 20, 8, 0.1027882, 0.16547420000000002, 1.2517179999999999, 0.28436839999999997, 0.110154, 0.10094239999999999, 0.1157828, 0.387716
5, 4, 9, 5, 3, 0.0213612, 0.0241568, 0.026910800000000002, 0.041497799999999994, 0.0200914, 0.0195432, 0.019972399999999998, 0.026174600000000003
8, 7, 19, 6, 3, 0.039422200000000004, 0.045314400000000005, 0.1048008, 0.08557200000000001, 0.0438226, 0.0384838, 0.0386166, 0.0960888
6, 6, 11, 7, 4, 0.020942999999999996, 0.0247886, 0.0436562, 0.037104399999999996, 0.017013999999999998, 0.0168102, 0.016717, 0.0354888
51, 46, 100, 10, 5, 0.3831782, 0.3439184, 11.1430538, 0.8531015999999999, 0.41635279999999997, 0.3753938, 0.4491176, 2.6906546000000002
90, 90, 176, 65, 33, 0.8550286, 0.874797, 128.01459340000002, 4.5204118, 0.7556528, 0.8326898, 0.8106349999999999, 5.1792834
78, 78, 153, 53, 27, 0.6108924, 0.6075012, 84.40265940000002, 2.6096202000000006, 0.6007752000000001, 0.6084278000000001, 0.6137678, 3.8828851999999996
45, 43, 88, 10, 5, 0.3296538, 0.2797412, 7.738498999999999, 0.6891604, 0.2874204, 0.30060000000000003, 0.37821319999999997, 1.8819480000000002
51, 46, 100, 10, 5, 0.3971762, 0.372383, 11.1869182, 1.1369148, 0.3645152, 0.38862699999999994, 0.46777060000000004, 2.5913216
47, 44, 92, 10, 5, 0.32787299999999997, 0.3077022, 8.486021400000002, 0.7234038, 0.31894100000000003, 0.32634559999999996, 0.3982278, 2.2152076000000003
144, 93, 319, 94, 40, 4.9566402, 1.4237676000000001, 101.23421200000001, 15.315124799999998, 14.303826600000003, 14.8222712, 5.3869682, 25.2938026
236, 61, 470, 81, 27, 19.5555084, 2.6964736, 37.729181999999994, 111.2955434, 336.494955, 338.02209600000003, 19.5151254, 61.8405898
51, 46, 100, 10, 5, 0.4002644, 0.35399579999999997, 11.089768600000001, 0.8202124, 0.37745560000000006, 0.3878696, 0.46518560000000003, 2.6798716000000002
11, 10, 20, 13, 7, 0.049230399999999994, 0.07369840000000001, 0.24940880000000004, 0.1475588, 0.0463882, 0.041294199999999996, 0.0416686, 0.11151820000000001
58, 54, 114, 12, 6, 0.495186, 0.41445119999999996, 16.8932796, 1.0206898, 0.4400082, 0.44252440000000004, 0.5330402000000001, 3.3857996
