initial states, final states, incremental states, upfront states, dependency statesincremental percent, upfront percent, dependency percent
20, 14, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
27, 16, 1.0, 1.0, 1.0
79, 31, 0.7291666666666666, 0.5166666666666667, 0.6041666666666666
8, 6, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
4, 4, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
22, 20, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
18, 5, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
18, 12, 1.0, 0.0, 0.0
7, 7, 1.0, 1.0, 1.0
17, 10, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
7, 4, 1.0, 1.0, 1.0
56, 36, 0.9200000000000002, 0.49000000000000005, 0.72
44, 40, 1.0, 1.0, 1.0
25, 18, 1.0, 0.9714285714285715, 1.0
3, 3, 1.0, 1.0, 1.0
41, 30, 0.7454545454545455, 0.6363636363636364, 0.5454545454545454
4, 3, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
88, 28, 0.9133333333333334, 0.0, 0.9133333333333333
4, 3, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
14, 5, 1.0, 0.0, 0.3555555555555555
11, 7, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
31, 19, 1.0, 0.8333333333333334, 0.65
3, 3, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
6, 4, 1.0, 1.0, 1.0
68, 47, 1.0, 0.23809523809523808, 0.7714285714285715
4, 3, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
12, 10, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
9, 5, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
38, 38, 1.0, 1.0, 1.0
38, 38, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
52, 13, 1.0, 1.0, 1.0
5, 3, 1.0, 1.0, 1.0
8, 6, 1.0, 1.0, 1.0
34, 34, 1.0, 1.0, 1.0
15, 11, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
35, 35, 1.0, 1.0, 1.0
16, 13, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
52, 17, 1.0, 0.31999999999999995, 1.0
18, 13, 1.0, 1.0, 1.0
12, 8, 1.0, 1.0, 1.0
4, 4, 1.0, 1.0, 1.0
10, 6, 1.0, 0.8, 0.9
19, 15, 1.0, 1.0, 1.0
12, 11, 1.0, 0.0, 0.0
12, 11, 0.8, 0.8, 0.0
26, 22, 1.0, 1.0, 1.0
47, 32, 0.9333333333333332, 0.26666666666666666, 0.7466666666666666
27, 27, 1.0, 1.0, 1.0
19, 19, 1.0, 1.0, 1.0
18, 18, 1.0, 1.0, 1.0
16, 16, 1.0, 1.0, 1.0
20, 20, 1.0, 1.0, 1.0
22, 22, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
4, 2, 1.0, 1.0, 1.0
8, 7, 1.0, 1.0, 1.0
5, 5, 1.0, 1.0, 1.0
639, 250, 0.0030848329048843185, 0.0, 0.002570694087403599
35, 32, 1.0, 1.0, 1.0
21, 19, 1.0, 1.0, 1.0
8, 5, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
49, 48, 0.0, 0.0, 0.0
1, 1, 1.0, 1.0, 1.0
3, 3, 1.0, 1.0, 1.0
12, 6, 1.0, 1.0, 1.0
51, 22, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
16, 10, 1.0, 1.0, 1.0
4, 4, 1.0, 1.0, 1.0
45, 33, 1.0, 0.6, 0.9333333333333332
18, 18, 1.0, 1.0, 1.0
7, 5, 1.0, 1.0, 1.0
9, 5, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
11, 8, 1.0, 1.0, 1.0
5, 4, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
14, 12, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
74, 66, 1.0, 1.0, 1.0
19, 18, 1.0, 1.0, 1.0
6, 6, 1.0, 1.0, 1.0
41, 41, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
14, 14, 1.0, 1.0, 1.0
21, 21, 1.0, 1.0, 1.0
32, 20, 1.0, 1.0, 1.0
20, 20, 1.0, 1.0, 1.0
36, 34, 0.0, 0.0, 0.0
11, 11, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
16, 7, 1.0, 1.0, 1.0
3, 2, 1.0, 1.0, 1.0
2, 1, 1.0, 1.0, 1.0
22, 7, 1.0, 1.0, 1.0
44, 8, 1.0, 1.0, 1.0
10, 7, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
35, 16, 0.7894736842105263, 0.2631578947368421, 0.2631578947368421
257, 257, 1.0, 1.0, 1.0
22, 21, 1.0, 1.0, 1.0
5, 5, 1.0, 1.0, 1.0
13, 12, 1.0, 1.0, 1.0
40, 40, 1.0, 1.0, 1.0
18, 17, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
31, 13, 1.0, 1.0, 1.0
17, 9, 1.0, 1.0, 1.0
18, 10, 1.0, 1.0, 1.0
20, 17, 1.0, 0.5333333333333333, 1.0
6, 5, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
21, 9, 1.0, 0.8666666666666668, 0.8166666666666668
109, 91, 0.7111111111111111, 0.3888888888888889, 0.3888888888888889
14, 9, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
464, 230, 0.004273504273504274, 0.0, 0.004273504273504274
53, 34, 0.7894736842105263, 0.10526315789473684, 0.17894736842105263
109, 54, 0.26545454545454544, 0.2363636363636364, 0.2363636363636364
66, 49, 0.5176470588235293, 0.11764705882352941, 0.11764705882352941
119, 63, 0.2607142857142857, 0.08928571428571429, 0.16071428571428573
63, 50, 1.0, 0.13846153846153847, 0.49230769230769234
68, 36, 0.65625, 0.275, 0.4375
42, 32, 1.0, 0.32, 0.8
49, 39, 0.62, 0.26, 0.6
42, 32, 1.0, 0.0, 0.32
52, 34, 0.8333333333333333, 0.11111111111111112, 0.22222222222222224
58, 41, 1.0, 0.47058823529411764, 0.47058823529411764
48, 34, 1.0, 0.14285714285714285, 0.45714285714285713
91, 52, 0.43589743589743596, 0.15384615384615385, 0.3948717948717949
67, 45, 0.5363636363636364, 0.4909090909090909, 0.5
57, 34, 0.5652173913043478, 0.2608695652173913, 0.5217391304347826
67, 41, 0.8, 0.1, 0.2692307692307692
109, 55, 0.5703703703703703, 0.12962962962962962, 0.37407407407407406
94, 20, 1.0, 0.8243243243243243, 0.9837837837837838
86, 52, 0.8117647058823529, 0.23529411764705882, 0.3176470588235294
134, 44, 0.5977777777777777, 0.27111111111111114, 0.35777777777777775
70, 31, 0.43589743589743596, 0.0, 0.005128205128205128
78, 32, 0.391304347826087, 0.047826086956521734, 0.3565217391304348
80, 32, 0.31250000000000006, 0.041666666666666664, 0.2916666666666667
32, 23, 1.0, 1.0, 1.0
42, 28, 1.0, 0.14285714285714285, 0.3571428571428571
27, 19, 1.0, 0.95, 1.0
118, 43, 0.7733333333333333, 0.42666666666666664, 0.6
48, 31, 1.0, 0.35294117647058826, 0.4
48, 31, 0.9294117647058823, 0.35294117647058826, 0.4117647058823529
87, 22, 0.9907692307692308, 0.7569230769230769, 0.876923076923077
72, 44, 0.6785714285714286, 0.5071428571428571, 0.5357142857142857
75, 47, 0.5714285714285714, 0.5357142857142857, 0.5357142857142857
78, 65, 0.7538461538461538, 0.36923076923076925, 0.5846153846153846
64, 40, 0.6666666666666666, 0.41666666666666663, 0.6666666666666666
57, 27, 0.9333333333333333, 0.6666666666666666, 0.6
48, 32, 1.0, 0.5375, 0.575
52, 37, 0.72, 0.17333333333333334, 0.4
77, 37, 0.725, 0.7, 0.725
82, 40, 0.7619047619047619, 0.7142857142857142, 0.7619047619047619
78, 37, 0.7853658536585366, 0.3219512195121951, 0.775609756097561
11, 8, 1.0, 1.0, 1.0
32, 27, 1.0, 0.9199999999999999, 1.0
44, 30, 1.0, 0.35714285714285715, 0.5714285714285714
72, 36, 0.7777777777777778, 0.11111111111111112, 0.6944444444444444
75, 37, 0.7631578947368421, 0.05263157894736842, 0.37368421052631573
75, 37, 0.7631578947368421, 0.05263157894736842, 0.5631578947368421
75, 37, 0.7631578947368421, 0.05263157894736842, 0.3684210526315789
50, 28, 0.7999999999999998, 0.09090909090909091, 0.09090909090909091
65, 30, 0.7714285714285715, 0.4628571428571428, 0.5885714285714285
33, 30, 1.0, 1.0, 1.0
80, 43, 1.0, 0.7243243243243244, 1.0
59, 29, 0.9, 0.13999999999999999, 0.11333333333333333
49, 34, 1.0, 0.31999999999999995, 0.3333333333333333
52, 35, 0.8705882352941176, 0.17647058823529413, 0.35294117647058826
80, 55, 0.8720000000000001, 0.11200000000000002, 0.29600000000000004
52, 35, 1.0, 0.17647058823529413, 0.35294117647058826
43, 33, 1.0, 0.8, 0.8400000000000001
97, 40, 0.5052631578947369, 0.2807017543859649, 0.2807017543859649
17, 10, 1.0, 0.2857142857142857, 0.6
79, 33, 0.9782608695652174, 0.6652173913043479, 0.826086956521739
44, 28, 0.9875, 0.875, 0.9375
18, 7, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
13, 11, 1.0, 1.0, 0.9
43, 17, 0.8692307692307694, 0.03076923076923077, 0.5076923076923077
39, 21, 1.0, 0.11111111111111112, 0.24444444444444446
108, 23, 0.8705882352941178, 0.32941176470588235, 0.3388235294117647
927, 65, 0.0617169373549884, 0.048723897911832945, 0.048723897911832945
21, 16, 0.96, 0.76, 1.0
5, 5, 1.0, 1.0, 1.0
27, 26, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
100, 22, 0.9589743589743591, 0.5, 0.8974358974358975
53, 14, 0.9897435897435898, 0.9230769230769231, 0.9589743589743589
25, 20, 1.0, 1.0, 1.0
22, 17, 1.0, 0.44000000000000006, 1.0
45, 34, 1.0, 0.18181818181818182, 0.4727272727272728
63, 41, 1.0, 0.40909090909090906, 1.0
164, 67, 0.49896907216494857, 0.23711340206185563, 0.4
79, 52, 0.9703703703703702, 0.5185185185185185, 0.5851851851851853
18, 17, 1.0, 1.0, 1.0
51, 31, 1.0, 0.25, 0.9800000000000001
19, 7, 1.0, 0.95, 0.7833333333333332
11, 7, 1.0, 1.0, 1.0
15, 12, 0.8, 0.0, 0.0
1, 1, 1.0, 1.0, 1.0
89, 50, 0.4717948717948718, 0.22564102564102564, 0.28205128205128205
1, 1, 1.0, 1.0, 1.0
12, 10, 0.9, 1.0, 1.0
79, 52, 0.7333333333333333, 0.5185185185185185, 0.5185185185185185
1, 1, 1.0, 1.0, 1.0
1119, 401, 0.0, 0.0, 0.0
60, 29, 0.632258064516129, 0.4129032258064516, 0.3612903225806452
12, 10, 1.0, 1.0, 1.0
11, 9, 1.0, 1.0, 1.0
45, 13, 0.9375, 0.49375, 0.7375
6, 5, 1.0, 1.0, 1.0
10, 6, 1.0, 1.0, 1.0
26, 14, 1.0, 1.0, 1.0
15, 14, 1.0, 1.0, 1.0
13, 10, 0.7333333333333333, 1.0, 1.0
296, 32, 0.7954545454545455, 0.6181818181818182, 0.7621212121212122
51, 20, 1.0, 0.06451612903225806, 0.11612903225806452
51, 32, 0.9789473684210528, 0.5052631578947369, 0.5894736842105263
37, 21, 0.8125, 0.125, 0.3
23, 14, 1.0, 0.8444444444444443, 1.0
6, 5, 1.0, 1.0, 1.0
11, 8, 1.0, 1.0, 1.0
20, 15, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
12, 10, 1.0, 1.0, 1.0
57, 29, 0.9857142857142858, 0.4642857142857143, 0.8214285714285714
70, 36, 0.7941176470588235, 0.058823529411764705, 0.11764705882352941
19, 12, 1.0, 1.0, 1.0
282, 92, 0.06105263157894736, 0.030526315789473686, 0.030526315789473686
13, 7, 1.0, 0.9333333333333333, 0.9333333333333332
5, 5, 1.0, 1.0, 1.0
172, 85, 0.42298850574712643, 0.4137931034482759, 0.425287356321839
14, 10, 1.0, 1.0, 1.0
18, 16, 1.0, 1.0, 1.0
22, 18, 1.0, 1.0, 1.0
24, 16, 1.0, 1.0, 1.0
14, 13, 1.0, 1.0, 1.0
52, 39, 1.0, 1.0, 1.0
43, 29, 1.0, 0.7857142857142857, 0.7857142857142857
37, 25, 1.0, 0.85, 0.8333333333333334
51, 29, 0.6818181818181818, 0.6363636363636364, 0.5454545454545454
49, 35, 0.8428571428571429, 0.3857142857142857, 0.7
60, 32, 0.9714285714285713, 0.10714285714285714, 0.1714285714285714
37, 25, 1.0, 0.95, 0.9666666666666666
66, 35, 0.9612903225806452, 0.0, 0.4838709677419355
44, 35, 1.0, 0.4444444444444445, 1.0
21, 19, 1.0, 1.0, 1.0
24, 21, 1.0, 1.0, 1.0
24, 21, 1.0, 1.0, 1.0
29, 21, 1.0, 1.0, 1.0
54, 42, 1.0, 0.5833333333333334, 1.0
50, 38, 1.0, 0.5833333333333334, 1.0
42, 42, 1.0, 1.0, 1.0
103, 58, 0.6, 0.0, 0.26222222222222225
29, 23, 1.0, 0.5999999999999999, 1.0
80, 21, 1.0, 0.04067796610169491, 0.8847457627118643
48, 23, 0.48, 0.48, 0.48
41, 21, 0.08, 0.1, 0.1
40, 19, 0.2857142857142857, 0.13333333333333333, 0.2857142857142857
66, 32, 0.9882352941176471, 0.38235294117647056, 0.6941176470588235
44, 26, 1.0, 0.9555555555555555, 1.0
41, 34, 1.0, 0.9428571428571428, 1.0
775, 203, 0.0, 0.0, 0.0
45, 23, 0.4727272727272728, 0.0, 0.13636363636363635
15, 14, 1.0, 1.0, 1.0
41, 22, 1.0, 0.7578947368421053, 1.0
23, 22, 1.0, 1.0, 1.0
17, 16, 1.0, 1.0, 1.0
43, 36, 1.0, 1.0, 1.0
18, 14, 1.0, 1.0, 1.0
12, 11, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
21, 18, 1.0, 1.0, 1.0
4, 4, 1.0, 1.0, 1.0
37, 13, 1.0, 1.0, 1.0
11, 8, 1.0, 1.0, 1.0
12, 10, 1.0, 1.0, 1.0
21, 15, 1.0, 0.9333333333333332, 1.0
43, 30, 1.0, 0.15384615384615385, 1.0
19, 14, 1.0, 0.8400000000000001, 1.0
2, 2, 1.0, 1.0, 1.0
13, 11, 1.0, 1.0, 1.0
37, 27, 1.0, 1.0, 1.0
10, 9, 1.0, 1.0, 1.0
17, 17, 1.0, 1.0, 1.0
7, 7, 1.0, 1.0, 1.0
41, 25, 0.75, 0.6875, 0.5375
10, 7, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
10, 8, 1.0, 1.0, 1.0
19, 16, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
37, 29, 1.0, 0.6, 0.95
9, 8, 1.0, 1.0, 1.0
37, 28, 1.0, 0.7333333333333333, 0.9555555555555555
15, 10, 1.0, 1.0, 1.0
27, 24, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
13, 11, 1.0, 1.0, 1.0
16, 13, 1.0, 1.0, 1.0
21, 15, 1.0, 1.0, 1.0
697, 66, 0.11664025356576861, 0.08145800316957211, 0.07828843106180666
15, 6, 1.0, 1.0, 1.0
137, 49, 0.43636363636363634, 0.17727272727272728, 0.16363636363636364
13, 9, 1.0, 1.0, 1.0
20, 7, 1.0, 1.0, 0.8461538461538461
12, 9, 1.0, 1.0, 1.0
15, 10, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
42, 30, 0.9833333333333332, 0.8333333333333334, 0.8333333333333334
20, 16, 1.0, 1.0, 1.0
8, 5, 1.0, 1.0, 1.0
11, 11, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
80, 77, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666
87, 80, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571
86, 18, 0.5823529411764706, 0.44117647058823534, 0.4294117647058823
1, 1, 1.0, 1.0, 1.0
16, 9, 1.0, 1.0, 1.0
32, 22, 1.0, 1.0, 1.0
150, 79, 1.0, 1.0, 1.0
19, 19, 1.0, 1.0, 1.0
199, 61, 0.846376811594203, 0.46811594202898543, 0.8376811594202899
105, 10, 1.0, 1.0, 1.0
11, 5, 1.0, 1.0, 1.0
30, 11, 1.0, 1.0, 1.0
22, 15, 1.0, 1.0, 1.0
37, 17, 1.0, 0.95, 1.0
33, 15, 0.9888888888888889, 0.9444444444444444, 1.0
33, 15, 1.0, 0.9444444444444444, 0.9777777777777779
32, 14, 1.0, 1.0, 1.0
13, 8, 1.0, 1.0, 1.0
7, 3, 1.0, 1.0, 1.0
17, 7, 1.0, 1.0, 1.0
10, 10, 1.0, 1.0, 1.0
9, 9, 1.0, 1.0, 1.0
21, 10, 1.0, 1.0, 1.0
51, 33, 1.0, 0.05555555555555556, 0.611111111111111
17, 14, 0.8, 0.6666666666666666, 0.7999999999999999
38, 21, 1.0, 1.0, 1.0
20, 19, 1.0, 1.0, 1.0
55, 33, 1.0, 1.0, 1.0
19, 19, 1.0, 1.0, 1.0
20, 19, 1.0, 1.0, 1.0
34, 17, 1.0, 0.9764705882352942, 1.0
27, 26, 1.0, 1.0, 1.0
30, 30, 1.0, 1.0, 1.0
18, 18, 1.0, 1.0, 1.0
16, 16, 1.0, 1.0, 1.0
120, 46, 0.7918918918918918, 0.518918918918919, 0.6486486486486487
308, 88, 0.5809090909090908, 0.07, 0.3463636363636364
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
40, 23, 1.0, 0.7058823529411765, 0.9647058823529411
1039, 16, 0.5581622678396871, 0.30772238514174, 0.30850439882697944
26, 24, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
43, 12, 1.0, 1.0, 1.0
9, 2, 1.0, 1.0, 1.0
8, 5, 1.0, 1.0, 1.0
50, 10, 1.0, 0.925, 0.915
10, 6, 1.0, 1.0, 1.0
22, 13, 1.0, 0.9777777777777779, 1.0
11, 5, 1.0, 1.0, 1.0
51, 46, 1.0, 1.0, 1.0
7, 7, 1.0, 1.0, 1.0
21, 16, 1.0, 1.0, 1.0
45, 22, 0.7739130434782608, 0.6521739130434783, 0.6521739130434783
35, 34, 1.0, 1.0, 1.0
5, 5, 1.0, 1.0, 1.0
8, 8, 1.0, 1.0, 1.0
4, 3, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
28, 22, 1.0, 1.0, 1.0
37, 19, 1.0, 0.16666666666666666, 0.7777777777777778
92, 37, 0.5781818181818181, 0.5636363636363636, 0.5309090909090909
127, 51, 0.7552631578947369, 0.2631578947368421, 0.37368421052631573
130, 49, 0.5802469135802469, 0.024691358024691357, 0.5703703703703703
22, 19, 1.0, 1.0, 1.0
19, 17, 1.0, 0.0, 1.0
19, 17, 1.0, 1.0, 1.0
19, 17, 1.0, 0.6, 1.0
19, 17, 1.0, 0.0, 1.0
19, 18, 1.0, 1.0, 1.0
49, 25, 0.75, 0.5499999999999999, 0.5333333333333333
45, 25, 0.74, 0.48, 0.6599999999999999
1, 1, 1.0, 1.0, 1.0
30, 20, 1.0, 0.96, 1.0
1, 1, 1.0, 1.0, 1.0
27, 13, 0.7571428571428571, 0.35714285714285715, 0.35714285714285715
85, 23, 0.9483870967741936, 0.14516129032258066, 0.7709677419354838
61, 54, 1.0, 0.14285714285714285, 0.7142857142857143
39, 22, 1.0, 0.6470588235294118, 0.6470588235294118
85, 60, 0.72, 0.44000000000000006, 0.48
24, 16, 1.0, 1.0, 1.0
40, 33, 1.0, 0.5428571428571429, 0.8285714285714285
1, 1, 1.0, 1.0, 1.0
29, 24, 1.0, 1.0, 1.0
27, 1, 1.0, 1.0, 1.0
28, 21, 1.0, 0.8285714285714285, 1.0
10, 8, 0.9, 0.5, 1.0
71, 57, 0.0, 0.0, 0.0
494, 270, 0.008928571428571428, 0.0, 0.0035714285714285713
14, 14, 1.0, 1.0, 1.0
15, 15, 1.0, 1.0, 1.0
20, 14, 1.0, 1.0, 1.0
25, 17, 1.0, 0.875, 0.975
17, 11, 0.9666666666666668, 1.0, 1.0
14, 10, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
2, 1, 1.0, 1.0, 1.0
5, 1, 1.0, 1.0, 0.95
64, 47, 0.24705882352941178, 0.0, 0.0
1, 1, 1.0, 1.0, 1.0
32, 12, 0.1, 0.1, 0.1
10, 3, 1.0, 1.0, 1.0
342, 52, 0.293103448275862, 0.23724137931034486, 0.29379310344827586
1, 1, 1.0, 1.0, 1.0
7, 3, 1.0, 1.0, 1.0
24, 24, 1.0, 1.0, 1.0
47, 23, 1.0, 0.3333333333333333, 1.0
15, 12, 1.0, 1.0, 1.0
13, 12, 1.0, 1.0, 1.0
14, 12, 1.0, 1.0, 1.0
48, 27, 0.9904761904761905, 0.7619047619047619, 0.9142857142857143
12, 12, 1.0, 1.0, 1.0
17, 14, 1.0, 1.0, 1.0
30, 19, 0.9818181818181818, 0.618181818181818, 0.9818181818181818
6, 5, 1.0, 1.0, 1.0
18, 15, 1.0, 1.0, 1.0
41, 32, 1.0, 0.3333333333333333, 0.3333333333333333
16, 14, 1.0, 1.0, 1.0
22, 18, 1.0, 1.0, 1.0
149, 56, 0.8064516129032258, 0.26236559139784943, 0.7440860215053763
33, 28, 1.0, 0.7200000000000001, 1.0
20, 15, 1.0, 1.0, 1.0
22, 16, 1.0, 0.9666666666666668, 1.0
149, 90, 0.1593220338983051, 0.030508474576271184, 0.15254237288135594
24, 13, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
36, 33, 1.0, 0.9333333333333332, 1.0
14, 12, 1.0, 1.0, 1.0
10, 8, 1.0, 1.0, 1.0
15, 11, 1.0, 1.0, 1.0
22, 14, 1.0, 0.875, 0.975
68, 30, 0.7578947368421052, 0.2631578947368421, 0.4473684210526316
6, 3, 1.0, 1.0, 1.0
16, 10, 1.0, 0.6666666666666667, 1.0
44, 20, 0.9166666666666666, 0.625, 0.725
19, 18, 1.0, 1.0, 1.0
34, 23, 0.9818181818181818, 0.6181818181818182, 1.0
13, 12, 1.0, 1.0, 1.0
9, 7, 1.0, 1.0, 1.0
13, 9, 1.0, 0.7, 1.0
18, 14, 1.0, 1.0, 1.0
65, 33, 0.88125, 0.33125, 0.375
43, 22, 0.9714285714285715, 0.14285714285714285, 0.19047619047619047
22, 16, 1.0, 1.0, 1.0
33, 33, 1.0, 1.0, 1.0
32, 27, 1.0, 1.0, 1.0
14, 11, 1.0, 1.0, 1.0
6, 5, 1.0, 1.0, 1.0
21, 16, 0.96, 0.6, 0.7200000000000001
44, 35, 1.0, 0.6444444444444444, 0.9777777777777779
62, 46, 1.0, 0.5, 0.5
45, 25, 1.0, 0.48, 0.8
11, 7, 1.0, 1.0, 1.0
16, 11, 1.0, 1.0, 1.0
20, 16, 1.0, 1.0, 1.0
45, 25, 0.74, 0.6599999999999999, 0.61
53, 33, 0.75, 0.61, 0.7
12, 11, 1.0, 1.0, 1.0
13, 9, 1.0, 0.95, 1.0
26, 11, 0.76, 0.4, 0.4
16, 16, 1.0, 1.0, 1.0
56, 38, 1.0, 0.3888888888888889, 1.0
68, 41, 0.8518518518518519, 0.14814814814814814, 0.3851851851851852
68, 41, 0.9185185185185185, 0.14814814814814814, 0.8666666666666668
76, 21, 0.0, 0.0, 0.0
22, 11, 1.0, 0.9272727272727274, 0.9818181818181818
36, 17, 1.0, 0.5263157894736842, 0.5263157894736842
34, 31, 1.0, 0.0, 0.0
31, 15, 0.9, 0.875, 0.875
22, 11, 1.0, 1.0, 1.0
17, 16, 1.0, 1.0, 1.0
159, 66, 0.06451612903225806, 0.06451612903225806, 0.06451612903225806
20, 12, 1.0, 1.0, 1.0
14, 14, 1.0, 1.0, 1.0
24, 22, 1.0, 0.5, 0.5
15, 14, 1.0, 1.0, 1.0
63, 39, 1.0, 1.0, 1.0
460, 89, 0.12398921832884098, 0.0, 0.12938005390835577
273, 28, 0.012244897959183673, 0.0, 0.0024489795918367346
315, 114, 0.42288557213930345, 0.0, 0.3781094527363184
1, 1, 1.0, 1.0, 1.0
28, 18, 1.0, 0.42000000000000004, 0.9199999999999999
1, 1, 1.0, 1.0, 1.0
1, 1, 1.0, 1.0, 1.0
11, 10, 1.0, 1.0, 1.0
25, 25, 1.0, 1.0, 1.0
21, 16, 1.0, 1.0, 1.0
13, 13, 1.0, 1.0, 1.0
36, 27, 1.0, 0.6666666666666666, 1.0
1, 1, 1.0, 1.0, 1.0
17, 13, 1.0, 1.0, 1.0
13, 9, 1.0, 1.0, 1.0
70, 43, 0.3111111111111111, 0.0, 0.2666666666666667
46, 33, 1.0, 0.9076923076923078, 1.0
9, 9, 1.0, 1.0, 1.0
13, 11, 1.0, 1.0, 1.0
15, 9, 1.0, 0.3333333333333333, 1.0
24, 19, 1.0, 0.16, 0.9199999999999999
10, 8, 1.0, 1.0, 1.0
50, 32, 0.8555555555555554, 0.0, 0.6111111111111112
61, 53, 1.0, 0.5, 0.5
16, 16, 1.0, 1.0, 1.0
23, 19, 1.0, 1.0, 1.0
31, 24, 1.0, 1.0, 1.0
102, 40, 1.0, 0.6451612903225806, 0.9838709677419356
43, 36, 0.8285714285714285, 0.7142857142857143, 0.8571428571428571
17, 11, 0.9333333333333333, 0.8333333333333334, 0.9666666666666668
35, 22, 0.9384615384615385, 0.523076923076923, 0.5230769230769231
11, 6, 0.8400000000000001, 1.0, 1.0
57, 31, 1.0, 0.6153846153846154, 0.9384615384615385
45, 37, 1.0, 0.0, 0.7
3, 2, 1.0, 1.0, 1.0
12, 12, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
12, 11, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
31, 17, 0.9, 0.6714285714285715, 0.7857142857142857
9, 8, 1.0, 1.0, 1.0
26, 21, 1.0, 0.2, 1.0
36, 33, 1.0, 1.0, 1.0
9, 8, 1.0, 1.0, 1.0
19, 15, 1.0, 1.0, 1.0
21, 11, 0.45999999999999996, 0.0, 0.16
3, 2, 1.0, 1.0, 1.0
5, 5, 1.0, 1.0, 1.0
