initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
6, 4, 10, 6, 4, 0.043131, 0.050017, 0.045124, 0.089414, 0.055659, 0.040699
29, 26, 63, 15, 7, 0.218583, 0.292056, 2.009165, 0.561374, 0.267476, 0.283628
30, 29, 80, 21, 9, 0.261774, 0.328966, 3.541107, 0.932956, 0.309706, 0.293969
11, 8, 26, 10, 5, 0.091584, 0.122518, 0.170012, 0.227525, 0.10311, 0.104062
10, 7, 24, 8, 4, 0.096688, 0.112589, 0.15131, 0.140858, 0.11046, 0.134535
45, 26, 124, 26, 12, 0.987673, 0.598588, 1.703426, 2.575067, 1.681682, 1.099227
8, 7, 14, 3, 2, 0.035193, 0.049875, 0.074667, 0.047692, 0.03163, 0.043436
24, 22, 52, 27, 13, 0.165228, 0.16969, 1.220128, 0.613621, 0.159014, 0.16369
11, 9, 24, 11, 6, 0.086077, 0.117743, 0.27009, 0.18429, 0.072596, 0.071033
13, 7, 36, 8, 4, 0.126983, 0.149491, 0.315884, 0.201664, 0.128452, 0.120941
12, 10, 26, 14, 7, 0.10215, 0.107944, 0.273147, 0.217828, 0.101601, 0.075683
14, 12, 39, 14, 8, 0.106451, 0.1464, 0.34916, 0.290082, 0.125575, 0.121232
66, 26, 373, 54, 24, 3.970585, 6.843144, 17.700735, 22.774058, 16.05563, 5.374831
43, 26, 284, 47, 24, 2.439038, 1.45615, 11.290484, 11.890842, 2.690878, 2.244991
38, 5, 142, 12, 6, 0.654376, 0.333427, 3.465265, 1.115115, 0.582601, 0.548588
21, 14, 91, 26, 13, 0.378882, 0.382371, 4.231456, 4.444419, 0.462717, 0.454269
16, 13, 47, 19, 8, 0.11267, 0.145005, 0.947461, 0.487685, 0.111096, 0.108904
12, 10, 27, 11, 5, 0.06564, 0.084864, 0.268914, 0.152971, 0.09148, 0.082137
19, 17, 40, 24, 11, 0.140475, 0.145482, 1.086487, 0.448438, 0.143622, 0.156137
11, 10, 22, 11, 5, 0.049851, 0.115368, 0.240938, 0.105561, 0.046832, 0.068638
18, 16, 39, 17, 9, 0.105478, 0.161817, 0.840514, 0.350976, 0.106807, 0.100993
22, 20, 47, 16, 8, 0.128202, 0.152105, 0.823233, 0.327813, 0.120607, 0.19296
8, 7, 14, 3, 2, 0.032454, 0.045414, 0.073439, 0.046023, 0.060542, 0.030006
8, 7, 16, 11, 6, 0.037218, 0.076949, 0.095081, 0.079959, 0.063224, 0.035028
9, 8, 36, 10, 6, 0.126603, 0.10528, 0.188415, 0.362691, 0.185579, 0.141239
19, 3, 63, 6, 4, 0.237996, 0.184252, 0.462906, 0.369037, 0.213046, 0.207901
6, 4, 15, 5, 3, 0.042946, 0.048169, 0.048219, 0.076948, 0.043045, 0.040357
13, 9, 32, 5, 3, 0.088893, 0.113536, 0.168796, 0.180716, 0.137655, 0.098618
17, 12, 44, 13, 7, 0.125536, 0.148634, 0.401251, 0.308839, 0.135952, 0.133188
52, 28, 133, 10, 4, 1.132418, 0.640371, 2.142163, 2.360945, 2.532038, 1.231344
17, 2, 58, 5, 4, 0.191737, 0.148631, 0.222512, 0.318356, 0.185729, 0.183349
15, 12, 39, 10, 5, 0.166198, 0.131727, 0.334926, 0.252951, 0.105567, 0.105027
32, 25, 62, 10, 5, 0.229865, 0.203286, 3.018154, 0.382871, 0.22885, 0.202682
29, 29, 62, 5, 3, 0.171398, 0.216156, 1.201261, 0.376543, 0.179781, 0.229379
13, 13, 24, 5, 3, 0.0453, 0.101497, 0.334389, 0.075806, 0.043022, 0.042573
8, 8, 14, 3, 2, 0.032032, 0.045361, 0.056044, 0.046425, 0.055938, 0.031454
12, 12, 23, 5, 3, 0.049656, 0.073404, 0.12435, 0.130883, 0.053431, 0.050763
12, 12, 22, 5, 3, 0.101733, 0.109473, 0.196994, 0.112175, 0.061947, 0.072201
46, 41, 95, 5, 3, 0.331011, 0.32855, 5.901189, 0.784532, 0.473146, 0.325728
31, 31, 60, 35, 18, 0.138718, 0.194971, 4.793278, 0.817132, 0.185564, 0.142928
120, 60, 363, 51, 27, 3.749198, 1.559435, 52.205916, 18.8484, 13.88837, 3.415688
57, 33, 145, 16, 9, 0.742848, 0.536437, 8.717382, 1.678417, 0.885952, 0.702907
36, 19, 86, 12, 6, 0.346965, 0.303826, 3.071291, 0.721126, 0.684185, 0.406639
38, 24, 129, 13, 7, 0.87685, 0.463675, 3.186195, 12.489892, 1.033765, 0.941524
40, 33, 100, 19, 8, 0.338363, 0.36279, 3.265449, 0.913738, 0.403002, 0.356677
4, 3, 7, 3, 2, 0.047517, 0.044006, 0.021659, 0.069492, 0.031868, 0.018042
6, 4, 13, 5, 3, 0.047912, 0.051, 0.044101, 0.088098, 0.058801, 0.052094
17, 13, 39, 20, 11, 0.122875, 0.154206, 1.210715, 0.313354, 0.12073, 0.147946
35, 20, 95, 15, 7, 0.307106, 0.379157, 6.092972, 0.871042, 0.296891, 0.305138
26, 16, 67, 17, 8, 0.2155, 0.273364, 2.129812, 0.582156, 0.224185, 0.218008
40, 24, 117, 20, 8, 0.439938, 0.414165, 8.550223, 0.996279, 0.423211, 0.413444
7, 5, 16, 7, 4, 0.06813, 0.058086, 0.07901, 0.123488, 0.045933, 0.045253
22, 7, 65, 11, 6, 0.24555, 0.24181, 1.109087, 0.468755, 0.257733, 0.242085
20, 5, 86, 8, 5, 0.385166, 0.295025, 0.934332, 0.912038, 0.363644, 0.381909
13, 11, 40, 9, 5, 0.105592, 0.186008, 0.436031, 0.232717, 0.114823, 0.12486
10, 8, 20, 11, 6, 0.047276, 0.090239, 0.136913, 0.117322, 0.046483, 0.045377
28, 20, 65, 25, 9, 0.265899, 0.314158, 1.74742, 0.63972, 0.27387, 0.243966
120, 64, 367, 88, 30, 3.479482, 1.760273, 77.254661, 19.218277, 10.568018, 3.549631
1, 1, 1, 1, 1, 0.004326, 0.01576, 7.88E-4, 0.004075, 0.001793, 0.001845
12, 8, 29, 12, 7, 0.095408, 0.162973, 0.173415, 0.19582, 0.098765, 0.087929
25, 15, 50, 16, 9, 0.153796, 0.160105, 1.282969, 0.452029, 0.210374, 0.208927
42, 18, 82, 13, 8, 0.308347, 0.272854, 4.410623, 4.141235, 0.303551, 0.324043
22, 22, 42, 7, 4, 0.177193, 0.137221, 0.646643, 0.389348, 0.115416, 0.145364
33, 20, 64, 10, 6, 0.200124, 0.200942, 2.714674, 0.491637, 0.194019, 0.197768
26, 8, 87, 6, 4, 0.375584, 0.27673, 0.791597, 0.601875, 0.398601, 0.385868
9, 6, 23, 7, 4, 0.062529, 0.076748, 0.077224, 0.116772, 0.094783, 0.05759
12, 10, 28, 14, 8, 0.088404, 0.09606, 0.129524, 0.1853, 0.104322, 0.113898
1, 1, 1, 1, 1, 0.002373, 7.36E-4, 6.53E-4, 0.00286, 0.001493, 0.001462
1, 1, 1, 1, 1, 0.002175, 6.71E-4, 5.3E-4, 0.015646, 0.001594, 0.001592
8, 7, 14, 9, 5, 0.038941, 0.074428, 0.052463, 0.070142, 0.051504, 0.065075
10, 8, 22, 13, 7, 0.084623, 0.09475, 0.086076, 0.163456, 0.097846, 0.104763
24, 24, 45, 5, 3, 0.111118, 0.158304, 0.904677, 0.189088, 0.117831, 0.106211
28, 7, 112, 7, 5, 0.618553, 0.429265, 1.28722, 1.029865, 0.700242, 0.591436
25, 8, 83, 8, 5, 0.410933, 0.248822, 0.672792, 0.95829, 0.532742, 0.427807
10, 4, 23, 5, 3, 0.069042, 0.064923, 0.093776, 0.135954, 0.075973, 0.068633
15, 7, 27, 14, 7, 0.106825, 0.071627, 0.194806, 0.243696, 0.15779, 0.150007
56, 34, 112, 10, 4, 0.564106, 0.467149, 4.229969, 1.159272, 0.864787, 0.562839
13, 12, 23, 9, 6, 0.047825, 0.073716, 0.264758, 0.147119, 0.045616, 0.04364
28, 16, 55, 12, 8, 0.173186, 0.179077, 1.232329, 0.531692, 0.222802, 0.215209
38, 23, 68, 25, 11, 0.260441, 0.252707, 1.244909, 0.606422, 0.308503, 0.274268
67, 46, 175, 20, 10, 0.966846, 0.69619, 8.176959, 5.919186, 2.608729, 1.060571
49, 31, 97, 17, 11, 0.520797, 0.371685, 2.861765, 1.895209, 0.763975, 0.500162
18, 15, 35, 7, 4, 0.088923, 0.11362, 0.666756, 0.192056, 0.086089, 0.083571
158, 40, 323, 29, 11, 6.963771, 1.156679, 61.083034, 27.267463, 21.312505, 6.355955
24, 17, 52, 14, 8, 0.277148, 0.241748, 0.356851, 0.587641, 0.305314, 0.290271
25, 8, 86, 8, 5, 0.424182, 0.275589, 0.693298, 0.953032, 0.538721, 0.478024
19, 5, 61, 6, 4, 0.252703, 0.179606, 0.411778, 0.438669, 0.265351, 0.276529
1, 1, 1, 1, 1, 0.002211, 7.6E-4, 5.52E-4, 0.002677, 0.001729, 0.001609
12, 2, 24, 2, 2, 0.104018, 0.047185, 0.068589, 0.095302, 0.075479, 0.072618
21, 21, 41, 10, 5, 0.089128, 0.142239, 1.339951, 0.144294, 0.081179, 0.080264
1, 1, 1, 1, 1, 0.002281, 6.97E-4, 5.16E-4, 0.002673, 0.001622, 0.001588
13, 11, 25, 9, 5, 0.059277, 0.095164, 0.28558, 0.152287, 0.056388, 0.082771
5, 4, 8, 6, 4, 0.034628, 0.05572, 0.023549, 0.046594, 0.020668, 0.020144
10, 9, 21, 8, 4, 0.077073, 0.09586, 0.112023, 0.136276, 0.061767, 0.056804
9, 7, 28, 10, 5, 0.074864, 0.092179, 0.104592, 0.164774, 0.075272, 0.077974
38, 22, 103, 17, 6, 0.474859, 0.524209, 3.071458, 0.883711, 0.600983, 0.453197
6, 5, 9, 5, 3, 0.04066, 0.064986, 0.053364, 0.060013, 0.028586, 0.038203
102, 51, 264, 108, 38, 3.650177, 1.892814, 31.951731, 17.436271, 14.361268, 3.60472
5, 4, 10, 5, 3, 0.036184, 0.041894, 0.032709, 0.050599, 0.030909, 0.046149
8, 6, 15, 7, 4, 0.068128, 0.049418, 0.151435, 0.076618, 0.038623, 0.073449
9, 4, 16, 6, 4, 0.09178, 0.072887, 0.097663, 0.198396, 0.086244, 0.087192
40, 32, 82, 16, 8, 0.288131, 0.343537, 2.552881, 0.746237, 0.35071, 0.463673
15, 13, 29, 9, 5, 0.075495, 0.114256, 0.512768, 0.235426, 0.105473, 0.09457
8, 7, 14, 8, 4, 0.063689, 0.075974, 0.092763, 0.087968, 0.033409, 0.032101
22, 9, 74, 13, 7, 0.43674, 0.174819, 0.733466, 0.660118, 0.312617, 0.30843
32, 12, 80, 18, 9, 0.653783, 0.285584, 0.934999, 1.438083, 0.816463, 0.654135
8, 6, 20, 7, 4, 0.056921, 0.06412, 0.068065, 0.111322, 0.059085, 0.055515
10, 5, 22, 5, 3, 0.124691, 0.141081, 0.128475, 0.211165, 0.081254, 0.098799
24, 7, 81, 6, 4, 0.420285, 0.236663, 0.652856, 0.798775, 0.596814, 0.440931
6, 5, 12, 5, 3, 0.057428, 0.06802, 0.076484, 0.078514, 0.056276, 0.027246
29, 2, 78, 4, 3, 0.314653, 0.125614, 0.557937, 0.401294, 0.332482, 0.285438
5, 5, 8, 3, 2, 0.022482, 0.028756, 0.025763, 0.031567, 0.02129, 0.021671
22, 22, 45, 6, 3, 0.407462, 0.195675, 0.684592, 0.975761, 0.249969, 0.353273
264, 220, 728, 31, 11, 87.500329, 5.482567, 216.99698, 213.534942, 612.018903, 105.430624
20, 20, 38, 9, 5, 0.166492, 0.168711, 1.459233, 0.190258, 0.116903, 0.088013
15, 14, 29, 5, 3, 0.087176, 0.117855, 0.263441, 0.148373, 0.101148, 0.066855
10, 10, 20, 6, 3, 0.047032, 0.065467, 0.079194, 0.091225, 0.049429, 0.048925
22, 22, 42, 11, 6, 0.084357, 0.130471, 1.501765, 0.154125, 0.116386, 0.150931
12, 12, 22, 5, 3, 0.044574, 0.070309, 0.156468, 0.094337, 0.097266, 0.068771
11, 11, 20, 5, 3, 0.035408, 0.113665, 0.209553, 0.058343, 0.033363, 0.03309
22, 15, 42, 8, 4, 0.122105, 0.131718, 0.591521, 0.190849, 0.141121, 4.259853
13, 13, 24, 9, 5, 0.074767, 0.077067, 0.333352, 0.079548, 0.043006, 0.042086
12, 12, 22, 5, 3, 0.062494, 0.06533, 0.229842, 0.069715, 0.087052, 0.037018
290, 93, 1874, 24, 12, 691.388112, 8.590316, 461.136383, 475.6929, 1374.375985, 779.452889
33, 32, 66, 34, 18, 0.202168, 0.294692, 5.701586, 0.755078, 0.185906, 0.187076
4, 3, 6, 4, 3, 0.030816, 0.044436, 0.046558, 0.025818, 0.015883, 0.030332
23, 18, 51, 9, 4, 0.164524, 0.175836, 0.491652, 0.263965, 0.186262, 0.184624
24, 22, 46, 26, 14, 0.169861, 0.159351, 0.740063, 0.47677, 0.133, 0.118811
29, 20, 78, 32, 17, 0.282786, 0.382691, 3.282391, 1.47131, 0.316792, 0.302582
20, 16, 60, 26, 13, 0.244147, 0.243481, 1.590195, 0.87699, 0.239237, 0.285552
140, 53, 513, 41, 15, 6.744116, 2.53957, 302.911942, 15.432219, 11.569003, 6.087574
30, 17, 98, 20, 9, 0.779823, 0.597189, 2.331151, 2.197969, 2.491305, 0.85477
58, 54, 139, 54, 24, 0.684833, 0.630063, 12.037995, 5.372232, 0.752579, 0.723224
129, 91, 470, 74, 26, 8.051239, 2.474579, 28.657969, 60.459218, 88.507945, 7.595191
56, 30, 160, 27, 12, 1.735708, 0.570295, 7.405462, 8.486686, 2.094939, 1.408499
161, 64, 1052, 40, 13, 65.851531, 6.352785, 177.741156, 242.596848, 214.366781, 103.636855
98, 44, 646, 38, 12, 12.984564, 2.400582, 101.782794, 22.493897, 27.108618, 11.713897
23, 16, 65, 23, 12, 0.284791, 0.279088, 1.405115, 1.264864, 0.292412, 0.249324
56, 52, 146, 54, 23, 0.684315, 0.610861, 18.985158, 3.013941, 0.677129, 0.538756
31, 25, 72, 36, 19, 0.202632, 0.286547, 2.137047, 1.369182, 0.27633, 0.204346
54, 35, 127, 39, 18, 0.630056, 0.448345, 5.247961, 2.514526, 0.91436, 0.607943
64, 43, 126, 58, 33, 0.788493, 0.705902, 4.881741, 4.615097, 1.331324, 0.733098
6, 6, 11, 8, 4, 0.025521, 0.039499, 0.045723, 0.045114, 0.02086, 0.019975
56, 28, 147, 32, 15, 0.818038, 0.500053, 4.722017, 2.571239, 1.271474, 0.813086
73, 40, 176, 36, 17, 0.995993, 0.66541, 19.588891, 3.021947, 1.688672, 1.016717
6, 4, 13, 7, 4, 0.034818, 0.044816, 0.041105, 0.068059, 0.033018, 0.059488
14, 9, 39, 16, 9, 0.10608, 0.134389, 0.228111, 0.345303, 0.137779, 0.110947
16, 3, 44, 4, 3, 0.135259, 0.085212, 0.303683, 0.232041, 0.136996, 0.134354
9, 4, 22, 6, 4, 0.068247, 0.060531, 0.102322, 0.133745, 0.065771, 0.114171
13, 6, 34, 10, 6, 0.094985, 0.088677, 0.271799, 0.229254, 0.138487, 0.096139
21, 10, 60, 16, 9, 0.176012, 0.184495, 1.239112, 0.448789, 0.181065, 0.240102
13, 6, 34, 10, 6, 0.099006, 0.088665, 0.260665, 0.221738, 0.095806, 0.095784
31, 15, 92, 25, 13, 0.443902, 0.246541, 5.065115, 1.237804, 0.297029, 0.294808
3, 2, 6, 2, 2, 0.01856, 0.022288, 0.016243, 0.025978, 0.016093, 0.015904
15, 10, 40, 14, 8, 0.103359, 0.104565, 0.278578, 0.238746, 0.128354, 0.134986
6, 4, 11, 3, 2, 0.05604, 0.033525, 0.033203, 0.038884, 0.026759, 0.026434
6, 6, 9, 7, 4, 0.017212, 0.02851, 0.037318, 0.030613, 0.015249, 0.015391
27, 11, 94, 17, 7, 0.562547, 0.378063, 1.117402, 0.932827, 0.534942, 0.496289
20, 9, 74, 11, 6, 0.366193, 0.264506, 0.786736, 0.622229, 0.446713, 0.285229
9, 9, 16, 5, 3, 0.043506, 0.061913, 0.165994, 0.070367, 0.054738, 0.039322
67, 10, 285, 14, 6, 2.295885, 0.875009, 15.725039, 2.634102, 2.148613, 1.721171
26, 3, 118, 18, 11, 0.476564, 0.299588, 2.162721, 1.290804, 0.478915, 0.468919
48, 44, 121, 16, 7, 0.590773, 0.53568, 7.758052, 1.818774, 0.899014, 0.480114
15, 10, 60, 4, 4, 0.153685, 0.171232, 1.202779, 0.330724, 0.154142, 0.152289
26, 20, 59, 24, 12, 0.171685, 0.262666, 2.668827, 0.544757, 0.168859, 0.160356
11, 9, 23, 13, 6, 0.093262, 0.077391, 0.238102, 0.156673, 0.064368, 0.058878
7, 5, 15, 8, 5, 0.063479, 0.050673, 0.063786, 0.154629, 0.085049, 0.056402
68, 51, 134, 51, 26, 0.777158, 0.512754, 7.757427, 3.524853, 1.790858, 0.882772
63, 47, 124, 45, 23, 0.620695, 0.450007, 6.036873, 2.44434, 1.06851, 0.613115
7, 6, 14, 9, 5, 0.034864, 0.05069, 0.0726, 0.069145, 0.033521, 0.032177
28, 17, 95, 28, 15, 0.359013, 0.350703, 3.335108, 2.156277, 0.417786, 0.397954
24, 19, 46, 27, 15, 0.142117, 0.14791, 0.585592, 0.494414, 0.156642, 0.136775
8, 7, 16, 12, 7, 0.036606, 0.049235, 0.096933, 0.080448, 0.03527, 0.034577
7, 3, 12, 5, 3, 0.036233, 0.027104, 0.036864, 0.054559, 0.037644, 0.035763
4, 3, 8, 2, 2, 0.019548, 0.023402, 0.020585, 0.028347, 0.018944, 0.017339
3, 2, 6, 2, 2, 0.027093, 0.023678, 0.020366, 0.050025, 0.023417, 0.023127
3, 3, 4, 3, 2, 0.009288, 0.014845, 0.012757, 0.012464, 0.008115, 0.007822
22, 6, 60, 6, 3, 0.210496, 0.142128, 0.789419, 0.300179, 0.201997, 0.200366
7, 4, 13, 3, 2, 0.035758, 0.036816, 0.042112, 0.075799, 0.034329, 0.033287
5, 4, 9, 3, 2, 0.021657, 0.026462, 0.02695, 0.045658, 0.020787, 0.03313
5, 4, 9, 5, 3, 0.021716, 0.041327, 0.026355, 0.036793, 0.020409, 0.019266
7, 6, 14, 6, 3, 0.030326, 0.042026, 0.060214, 0.071921, 0.02915, 0.028555
43, 29, 120, 22, 9, 0.646759, 0.464044, 4.845458, 1.219046, 0.781462, 0.761385
57, 38, 143, 12, 6, 0.57394, 0.570466, 7.395724, 1.414017, 0.950119, 0.7113
42, 40, 113, 16, 8, 0.347453, 0.390448, 4.937779, 1.09057, 0.45235, 0.37014
47, 15, 158, 19, 8, 1.220545, 0.488776, 5.225833, 2.21893, 1.64012, 1.392291
5, 4, 9, 5, 3, 0.02849, 0.066496, 0.033822, 0.057259, 0.026124, 0.052722
22, 18, 55, 14, 6, 0.189381, 0.215388, 1.001965, 0.373741, 0.177209, 0.254031
21, 15, 58, 18, 8, 0.201047, 0.234712, 0.907013, 0.517265, 0.205176, 0.248091
19, 14, 50, 16, 8, 0.192113, 0.177605, 0.706756, 0.363072, 0.194863, 0.16751
63, 47, 137, 45, 22, 0.710981, 0.50584, 6.771065, 2.728714, 1.461307, 0.854487
36, 28, 95, 24, 11, 0.388414, 0.382506, 2.499635, 1.832507, 0.474562, 0.409081
18, 15, 57, 13, 6, 0.318363, 0.229914, 0.496656, 0.585266, 0.276305, 0.455668
16, 14, 40, 13, 6, 0.202158, 0.171237, 0.298483, 0.393645, 0.246589, 0.192275
9, 7, 20, 10, 5, 0.051018, 0.065485, 0.077468, 0.161296, 0.069748, 0.082123
16, 16, 32, 6, 3, 0.084919, 0.15623, 0.496913, 0.159211, 0.075153, 0.114408
4, 3, 7, 3, 2, 0.047777, 0.054276, 0.021224, 0.057681, 0.019842, 0.019385
8, 8, 14, 5, 3, 0.038222, 0.044121, 0.082971, 0.062402, 0.02395, 0.062023
4, 3, 7, 3, 2, 0.021213, 0.027497, 0.020506, 0.031476, 0.019234, 0.031911
4, 3, 7, 3, 2, 0.021485, 0.039914, 0.020248, 0.063073, 0.020573, 0.020014
12, 12, 22, 5, 3, 0.053951, 0.065103, 0.265773, 0.095547, 0.050139, 0.062691
28, 26, 57, 36, 18, 0.14276, 0.19541, 2.775162, 0.911655, 0.140848, 0.186543
12, 12, 22, 7, 4, 0.038547, 0.062688, 0.23296, 0.091654, 0.035862, 0.036032
42, 32, 92, 22, 11, 0.586505, 0.362381, 0.980212, 1.493578, 0.997461, 0.60998
8, 8, 14, 11, 6, 0.025332, 0.076141, 0.084505, 0.06639, 0.023723, 0.023415
32, 32, 85, 11, 6, 0.268526, 0.284596, 2.275196, 0.830357, 0.328919, 0.282134
32, 25, 76, 28, 12, 0.26922, 0.299061, 4.896755, 0.607074, 0.227846, 0.227797
12, 11, 23, 11, 6, 0.047323, 0.06896, 0.207017, 0.108311, 0.044797, 0.043649
17, 17, 32, 7, 4, 0.075156, 0.095653, 0.665817, 0.264163, 0.08577, 0.086743
18, 18, 34, 7, 4, 0.082235, 0.148795, 0.860742, 0.187398, 0.093056, 0.106301
21, 21, 40, 7, 4, 0.138991, 0.159506, 0.939099, 0.236772, 0.119435, 0.115082
42, 27, 82, 27, 12, 0.440981, 0.312891, 1.837405, 0.943309, 0.503669, 1.306411
4, 4, 6, 5, 3, 0.012899, 0.024791, 0.036343, 0.058197, 0.011558, 0.025557
24, 12, 45, 15, 9, 0.170802, 0.161226, 0.599318, 0.470992, 0.178532, 0.189142
6, 4, 15, 7, 4, 0.072006, 0.074293, 0.105946, 0.088106, 0.043318, 0.041798
10, 9, 20, 9, 5, 0.055358, 0.085825, 0.179798, 0.155145, 0.065541, 0.08644
10, 9, 20, 11, 6, 0.064282, 0.121284, 0.18965, 0.176088, 0.063866, 0.077961
10, 9, 20, 9, 5, 0.047909, 0.066737, 0.168394, 0.108536, 0.044654, 0.042457
10, 9, 20, 9, 5, 0.046207, 0.064866, 0.172824, 0.105963, 0.044326, 0.04299
11, 10, 25, 10, 6, 0.065018, 0.085394, 0.194347, 0.162854, 0.055914, 0.058315
10, 9, 20, 9, 5, 0.048064, 0.066223, 0.168215, 0.106873, 0.045235, 0.069677
15, 14, 28, 19, 10, 0.083142, 0.095757, 0.47812, 0.230873, 0.091427, 0.089798
5, 4, 9, 5, 3, 0.037728, 0.045841, 0.031853, 0.064724, 0.035239, 0.04715
6, 4, 15, 6, 4, 0.052785, 0.068055, 0.051704, 0.091491, 0.051438, 0.038707
289, 147, 785, 86, 31, 43.765982, 6.360741, 258.889699, 235.426718, 787.342087, 40.388672
7, 4, 18, 7, 4, 0.058836, 0.058087, 0.081559, 0.129429, 0.057623, 0.055922
7, 5, 18, 7, 4, 0.043875, 0.05455, 0.072205, 0.094824, 0.079968, 0.042219
1, 1, 1, 1, 1, 0.001981, 5.32E-4, 4.11E-4, 0.002561, 0.001425, 0.001436
31, 15, 143, 23, 10, 1.148223, 0.655416, 3.203276, 2.660497, 1.1425, 1.160389
42, 24, 152, 31, 9, 0.871154, 0.553744, 4.261542, 3.916291, 0.872686, 0.834358
58, 28, 298, 32, 10, 10.43785, 1.337827, 11.828324, 13.758833, 5.532996, 3.448574
20, 12, 55, 19, 9, 0.219184, 0.246353, 0.740262, 0.921593, 0.241983, 0.234549
8, 6, 20, 11, 6, 0.086883, 0.109985, 0.157507, 0.16713, 0.070031, 0.054288
6, 5, 12, 7, 4, 0.061593, 0.056924, 0.082377, 0.09916, 0.047778, 0.087065
34, 15, 82, 18, 8, 0.469253, 0.324743, 1.282351, 1.049849, 0.654309, 0.47945
5, 4, 8, 5, 3, 0.021688, 0.058243, 0.050256, 0.032072, 0.019318, 0.018949
5, 4, 8, 5, 3, 0.020064, 0.025663, 0.025572, 0.030588, 0.018885, 0.01804
50, 9, 280, 29, 11, 1.279492, 0.739072, 20.238696, 2.580961, 1.06916, 1.083393
26, 17, 104, 21, 11, 0.498112, 0.372992, 2.37161, 4.213055, 0.575306, 0.628819
6, 5, 10, 5, 3, 0.025837, 0.073091, 0.052893, 0.039047, 0.022874, 0.022337
20, 13, 57, 19, 9, 0.209826, 0.206924, 0.864642, 0.646879, 0.236266, 0.217449
112, 61, 501, 39, 11, 17.871461, 2.731176, 48.158451, 553.960985, 48.115637, 11.970317
1, 1, 1, 1, 1, 0.003514, 8.06E-4, 4.09E-4, 0.002985, 0.001376, 0.001627
13, 11, 30, 18, 10, 0.073745, 0.096661, 0.280859, 0.384708, 0.072474, 0.072152
8, 7, 18, 12, 7, 0.040919, 0.054887, 0.095313, 0.135117, 0.038608, 0.088627
10, 8, 24, 12, 7, 0.057171, 0.074011, 0.140462, 0.195254, 0.058919, 0.056032
47, 47, 93, 35, 18, 0.227736, 0.317927, 15.860906, 0.888001, 0.227768, 0.225426
12, 9, 28, 16, 9, 0.069458, 0.08555, 0.224348, 0.216884, 0.070507, 0.067792
15, 14, 35, 23, 12, 0.096277, 0.134398, 0.600169, 0.298274, 0.074826, 0.074272
26, 16, 106, 22, 9, 0.677491, 0.720406, 1.952963, 1.546221, 0.734149, 0.569821
10, 5, 25, 6, 4, 0.110288, 0.125439, 0.199958, 0.181515, 0.118189, 0.148787
37, 21, 122, 31, 13, 0.58868, 0.623379, 8.167535, 3.361931, 0.787803, 0.613684
20, 10, 56, 14, 6, 0.18264, 0.18562, 1.378361, 0.421249, 0.211195, 0.191394
40, 16, 163, 32, 12, 0.682198, 0.629613, 13.875436, 2.253363, 0.657563, 0.690739
64, 18, 267, 35, 12, 1.37944, 1.044576, 42.743394, 4.006154, 1.219426, 1.209538
88, 59, 517, 69, 20, 8.893334, 3.274517, 114.567808, 32.044454, 13.03387, 10.712767
26, 15, 109, 31, 12, 0.458034, 0.448495, 4.959401, 1.557861, 0.455579, 0.46667
39, 28, 192, 38, 13, 1.218664, 0.877463, 8.740982, 8.675722, 1.430586, 1.395726
12, 10, 25, 18, 10, 0.10083, 0.086408, 0.265629, 0.256758, 0.060908, 0.060012
89, 68, 246, 49, 23, 1.484623, 1.126284, 184.689589, 7.292125, 2.086292, 1.487747
9, 8, 17, 13, 7, 0.03817, 0.056322, 0.100857, 0.106273, 0.034631, 0.03338
9, 8, 18, 14, 8, 0.041408, 0.057685, 0.110683, 0.224, 0.039992, 0.038332
12, 11, 22, 11, 6, 0.046523, 0.066676, 0.261206, 0.103721, 0.044092, 0.043139
32, 18, 95, 27, 11, 0.294891, 0.304099, 3.648112, 1.145502, 0.29054, 0.295201
11, 10, 23, 13, 7, 0.093987, 0.072227, 0.14426, 0.156525, 0.051035, 0.050113
1342, 16, 8339, 36, 15, 667827.943799, 45.345361, 60425.818421, 285975.270338, 9521.907229, 473712.377782
41, 33, 145, 28, 12, 0.867656, 0.672757, 4.027015, 19.329059, 0.927436, 0.887101
86, 52, 385, 44, 14, 14.19702, 1.425731, 27.638559, 141.251005, 22.18811, 16.941399
87, 67, 201, 55, 27, 1.098733, 0.802024, 31.432849, 4.900776, 2.053029, 1.101104
98, 28, 505, 60, 19, 3.495896, 1.951817, 145.139665, 10.543687, 2.249225, 2.405275
82, 82, 159, 51, 26, 0.684246, 0.656542, 90.991985, 3.121282, 0.558363, 0.522729
150, 28, 735, 51, 13, 10.002161, 2.639943, 421.555162, 15.028273, 4.899358, 5.414528
33, 33, 64, 37, 19, 0.199798, 0.252485, 5.598933, 0.790332, 0.212424, 0.167609
269, 50, 1629, 107, 22, 64.861818, 5.636104, 2002.956503, 111.430378, 251.307827, 27.873734
19, 18, 38, 21, 11, 0.120806, 0.129012, 1.185626, 0.383832, 0.087165, 0.085369
28, 18, 80, 32, 10, 0.227623, 0.226915, 3.127684, 0.719268, 0.253776, 0.224492
21, 19, 49, 26, 10, 0.102712, 0.180775, 1.405131, 0.348436, 0.101102, 0.100367
77, 36, 377, 44, 15, 1.962305, 1.207086, 123.586391, 4.455703, 1.307622, 1.433886
